Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647196531730,0.05835049973296691,-0.009521629663538532,1.002212558175021
1579647196535819,0.05835049973296691,-0.006103608758678547,1.0080720225833524
1579647196539908,0.054932478828106916,-0.0104982070649271,1.0139314869916838
1579647196543996,0.06128023193713261,-0.012451361867704236,0.9948882276646068
1579647196548085,0.05297932402532979,-0.008056763561455682,1.0070954451819638
1579647196552174,0.05590905622949549,-0.004150453955901412,1.0046540016784924
1579647196556263,0.0617685206378269,-0.013916227969787087,0.9929350728618296
1579647196560352,0.06225680933852117,-0.007568474860761398,1.000747692072938
1579647196564441,0.05688563363088407,-0.007080186160067114,1.0061188677805752
1579647196568530,0.06420996414129831,-0.00903334096284425,0.9997711146715496
1579647196572619,0.0646982528419926,-0.008545052262149966,0.9983062485694668
1579647196576707,0.07592889295796112,-0.01293965056839852,1.0012359807736324
1579647196580796,0.06616311894407545,-0.0104982070649271,0.9860990310521096
1579647196584885,0.06225680933852117,-0.014404516670481373,1.004165712977798
1579647196588974,0.07251087205310114,-0.005615320057984263,0.9948882276646068
1579647196593063,0.07495231555657256,-0.009521629663538532,1.0070954451819638
1579647196597152,0.07446402685587827,-0.00903334096284425,0.9978179598687724
1579647196601241,0.06860456244754687,0.0007324330510414255,1.0051422903791871
1579647196605330,0.06665140764476972,0.004150453955901412,1.0031891355764095
1579647196609418,0.07104600595101829,-0.0002441443503471419,1.0183260852979323
1579647196613507,0.07397573815518399,-0.003662165255207128,1.012466620889601
1579647196617596,0.06909285114824115,-0.006103608758678547,1.0051422903791871
1579647196621685,0.06909285114824115,-0.0031738765545128445,1.0163729304951552
1579647196625763,0.07006942854962972,0.00903334096284425,0.9987945372701608
1579647196629851,0.07153429465171257,-0.0012207217517357096,1.0046540016784924
1579647196633940,0.07153429465171257,-0.0017090104524299932,1.0095368886854352
1579647196638029,0.06518654154268687,-0.0031738765545128445,1.0100251773861295
1579647196642118,0.05932707713435548,-0.004150453955901412,1.021255817502098
1579647196646207,0.07299916075379542,-0.006591897459372832,1.0134431982909895
1579647196650296,0.07153429465171257,-0.002685587853818561,1.022720683604181
1579647196654385,0.06713969634546403,-0.018799114976729925,1.0046540016784924
1579647196658474,0.0646982528419926,-0.007080186160067114,1.002212558175021
1579647196662562,0.0827649347676811,-0.003662165255207128,1.0061188677805752
1579647196666651,0.0676279850461583,-0.003662165255207128,1.0095368886854352
1579647196670740,0.06372167544060403,-0.004638742656595696,1.0080720225833524
1579647196674829,0.07641718165865541,0.006103608758678547,1.028091859311818
1579647196678918,0.0734874494544897,-0.011963073167009952,1.0017242694743267
1579647196683007,0.06909285114824115,-0.012451361867704236,1.0036774242771038
1579647196687096,0.07251087205310114,0.0017090104524299932,1.015884641794461
1579647196691185,0.0676279850461583,-0.021240558480201344,1.0183260852979323
1579647196695274,0.07446402685587827,-0.009521629663538532,1.0051422903791871
1579647196699362,0.07397573815518399,-0.014404516670481373,1.0173495078965438
1579647196703451,0.06372167544060403,-0.008545052262149966,1.0031891355764095
1579647196707540,0.06567483024338118,-0.002197299153124277,1.0119783321889066
1579647196711629,0.06030365453574405,-0.003662165255207128,1.0061188677805752
1579647196715718,0.06274509803921546,-0.015869382772564222,0.9885404745555808
1579647196719807,0.058838788433661186,-0.0104982070649271,1.004165712977798
1579647196723896,0.06225680933852117,-0.011963073167009952,1.0095368886854352
1579647196727985,0.058838788433661186,-0.004150453955901412,0.9963530937666896
1579647196732073,0.06225680933852117,-0.004638742656595696,0.997329671168078
1579647196736162,0.06225680933852117,-0.004150453955901412,0.9929350728618296
1579647196740251,0.06811627374685257,-0.008545052262149966,1.0027008468757153
1579647196744340,0.06225680933852117,-0.007080186160067114,1.0036774242771038
1579647196748429,0.06030365453574405,-0.002197299153124277,1.0173495078965438
1579647196752518,0.057373922331578335,-0.0017090104524299932,1.002212558175021
1579647196756607,0.07202258335240685,0.0002441443503471419,0.9968413824673841
1579647196760696,0.06616311894407545,0.0007324330510414255,1.005630579079881
1579647196764784,0.06958113984893544,-0.007568474860761398,1.0080720225833524
1579647196768873,0.06372167544060403,-0.007080186160067114,1.0051422903791871
1579647196772962,0.0734874494544897,-0.00903334096284425,1.0105134660868238
1579647196777051,0.06079194323643833,0.002197299153124277,0.9914702067597468
1579647196781140,0.06958113984893544,0.0012207217517357096,0.9943999389639124
1579647196785229,0.06860456244754687,-0.004150453955901412,1.0178377965972378
1579647196789306,0.0646982528419926,-0.011963073167009952,1.0105134660868238
1579647196793395,0.07837033646143254,-0.010986495765621385,1.0012359807736324
1579647196797483,0.06958113984893544,-0.010986495765621385,0.9997711146715496
1579647196801571,0.06274509803921546,-0.0104982070649271,1.0066071564812695
1579647196805660,0.06128023193713261,-0.007080186160067114,1.0046540016784924
1579647196809748,0.0734874494544897,-0.0051270313572899795,1.0085603112840469
1579647196813837,0.06079194323643833,-0.007080186160067114,1.0188143739986266
1579647196817925,0.05981536583504976,-0.003662165255207128,1.0129549095902952
1579647196822013,0.07006942854962972,-0.010009918364232815,1.0149080643930724
1579647196826102,0.06616311894407545,-0.007568474860761398,0.9987945372701608
1579647196830190,0.058838788433661186,-0.0051270313572899795,1.0149080643930724
1579647196834279,0.06323338673990975,-0.0031738765545128445,0.9963530937666896
1579647196838367,0.06274509803921546,-0.005615320057984263,1.0149080643930724
1579647196842455,0.0617685206378269,-0.0017090104524299932,1.0149080643930724
1579647196846544,0.07446402685587827,-0.009521629663538532,1.011001754787518
1579647196850632,0.0734874494544897,-0.007568474860761398,1.0149080643930724
1579647196854721,0.06323338673990975,-0.0051270313572899795,1.0027008468757153
1579647196858809,0.06713969634546403,0.0017090104524299932,1.0100251773861295
1579647196862897,0.0646982528419926,-0.010009918364232815,1.0173495078965438
1579647196866986,0.07544060425726684,-0.00903334096284425,1.0095368886854352
1579647196871074,0.07251087205310114,-0.00903334096284425,1.0129549095902952
1579647196875163,0.0798352025635154,-0.013916227969787087,1.0085603112840469
1579647196879251,0.06811627374685257,-0.007568474860761398,1.0066071564812695
1579647196883340,0.07641718165865541,-0.0104982070649271,1.0114900434882124
1579647196887428,0.07690547035934969,-0.006103608758678547,0.9978179598687724
1579647196891516,0.08130006866559825,-0.0051270313572899795,1.0217441062027923
1579647196895605,0.07544060425726684,-0.007080186160067114,1.0119783321889066
1579647196899693,0.08032349126420968,-0.0051270313572899795,1.0070954451819638
1579647196903782,0.07153429465171257,-0.006591897459372832,1.0153963530937666
1579647196907870,0.06909285114824115,-0.0017090104524299932,1.011001754787518
1579647196911958,0.07299916075379542,-0.004638742656595696,1.007583733882658
1579647196916047,0.06713969634546403,-0.008545052262149966,1.0080720225833524
1579647196920135,0.07006942854962972,-0.0031738765545128445,0.9978179598687724
1579647196924224,0.07446402685587827,-0.0104982070649271,1.0027008468757153
1579647196928312,0.06323338673990975,0.0002441443503471419,1.009048599984741
1579647196932400,0.05786221103227264,-0.0002441443503471419,1.0051422903791871
1579647196936489,0.058838788433661186,0.0012207217517357096,1.0027008468757153
1579647196940577,0.05542076752880122,-0.0031738765545128445,0.9997711146715496
1579647196944666,0.0646982528419926,-0.00903334096284425,1.0114900434882124
1579647196948754,0.06518654154268687,-0.002685587853818561,1.002212558175021
1579647196952880,0.058838788433661186,-0.010009918364232815,1.0017242694743267
1579647196956969,0.06030365453574405,-0.011474784466315668,0.9909819180590524
1579647196961058,0.06616311894407545,-0.006103608758678547,1.0036774242771038
1579647196965147,0.057373922331578335,-0.006103608758678547,0.9978179598687724
1579647196969236,0.06323338673990975,-0.008056763561455682,1.0114900434882124
1579647196973325,0.05688563363088407,-0.004638742656595696,1.0002594033722438
1579647196977414,0.06079194323643833,-0.004150453955901412,1.0002594033722438
1579647196981503,0.06811627374685257,-0.012451361867704236,1.005630579079881
1579647196985592,0.06518654154268687,-0.0031738765545128445,1.0031891355764095
1579647196989680,0.07446402685587827,-0.006591897459372832,0.9831692988479441
1579647196993769,0.07544060425726684,-0.005615320057984263,1.0061188677805752
1579647196997858,0.06420996414129831,-0.008545052262149966,1.015884641794461
1579647197001947,0.06860456244754687,-0.01293965056839852,1.0139314869916838
1579647197006036,0.07153429465171257,-0.01293965056839852,1.004165712977798
1579647197010125,0.0734874494544897,-0.0051270313572899795,1.0217441062027923
1579647197014214,0.06323338673990975,-0.0002441443503471419,0.9958648050659952
1579647197018303,0.06958113984893544,-0.00903334096284425,1.005630579079881
1579647197022391,0.06811627374685257,-0.007568474860761398,1.0012359807736324
1579647197026480,0.0676279850461583,-0.0012207217517357096,1.015884641794461
1579647197030569,0.05786221103227264,-0.007568474860761398,1.0070954451819638
1579647197034658,0.06518654154268687,-0.004150453955901412,1.014419775692378
1579647197038747,0.06811627374685257,-0.0002441443503471419,1.0153963530937666
1579647197042836,0.06420996414129831,-0.011474784466315668,1.002212558175021
1579647197046925,0.06958113984893544,-0.00903334096284425,1.000747692072938
1579647197051014,0.06811627374685257,-0.006591897459372832,1.002212558175021
1579647197055102,0.07202258335240685,-0.0002441443503471419,1.0139314869916838
1579647197059191,0.06616311894407545,-0.005615320057984263,1.0178377965972378
1579647197063280,0.06323338673990975,-0.0007324330510414255,1.0051422903791871
1579647197067369,0.06909285114824115,-0.007080186160067114,1.014419775692378
1579647197071458,0.07446402685587827,-0.0012207217517357096,1.005630579079881
1579647197075547,0.07251087205310114,-0.0007324330510414255,1.0134431982909895
1579647197079636,0.07299916075379542,-0.007568474860761398,1.005630579079881
1579647197083725,0.06616311894407545,-0.004150453955901412,1.0153963530937666
1579647197087813,0.07299916075379542,-0.0051270313572899795,1.014419775692378
1579647197091902,0.07446402685587827,-0.006103608758678547,1.0134431982909895
1579647197095991,0.06665140764476972,-0.0017090104524299932,1.002212558175021
1579647197100080,0.06860456244754687,-0.008545052262149966,1.009048599984741
1579647197104169,0.07202258335240685,-0.011474784466315668,0.997329671168078
1579647197108258,0.07104600595101829,-0.005615320057984263,1.0178377965972378
1579647197112347,0.05981536583504976,-0.003662165255207128,1.0114900434882124
1579647197116424,0.06665140764476972,-0.01293965056839852,0.9983062485694668
1579647197120513,0.0676279850461583,-0.014892805371175656,0.9904936293583582
1579647197124602,0.0646982528419926,-0.006591897459372832,1.0046540016784924
1579647197128691,0.0617685206378269,-0.002685587853818561,1.0061188677805752
1579647197132780,0.05590905622949549,-0.007080186160067114,1.0051422903791871
1579647197136869,0.07495231555657256,-0.011474784466315668,1.0012359807736324
1579647197140957,0.05835049973296691,-0.017334248874647074,1.007583733882658
1579647197145046,0.05932707713435548,-0.010986495765621385,1.0061188677805752
1579647197149135,0.06567483024338118,-0.004638742656595696,1.009048599984741
1579647197153224,0.06713969634546403,-0.006591897459372832,1.0095368886854352
1579647197157313,0.06225680933852117,-0.011474784466315668,1.0178377965972378
1579647197161402,0.06420996414129831,-0.005615320057984263,0.9997711146715496
1579647197165491,0.06225680933852117,-0.0031738765545128445,0.9885404745555808
1579647197169580,0.07104600595101829,-0.010009918364232815,1.0163729304951552
1579647197173668,0.05542076752880122,0.0017090104524299932,1.0149080643930724
1579647197177757,0.06128023193713261,-0.007568474860761398,1.0168612191958497
1579647197181846,0.06665140764476972,-0.006591897459372832,1.0027008468757153
1579647197185935,0.07788204776073826,-0.002197299153124277,0.9958648050659952
1579647197190024,0.06860456244754687,-0.0051270313572899795,1.005630579079881
1579647197194113,0.06420996414129831,-0.0017090104524299932,1.0031891355764095
1579647197198202,0.06811627374685257,-0.010009918364232815,1.0153963530937666
1579647197202291,0.07153429465171257,-0.0031738765545128445,1.019302662699321
1579647197206380,0.06128023193713261,-0.0031738765545128445,1.0061188677805752
1579647197210468,0.07153429465171257,-0.006103608758678547,1.007583733882658
1579647197214557,0.07397573815518399,-0.007080186160067114,1.0163729304951552
1579647197218646,0.0734874494544897,-0.002685587853818561,1.0241855497062635
1579647197222735,0.07397573815518399,-0.00903334096284425,1.0095368886854352
1579647197226824,0.07006942854962972,-0.010009918364232815,1.0085603112840469
1579647197230913,0.07592889295796112,-0.0007324330510414255,1.011001754787518
1579647197235002,0.06567483024338118,-0.003662165255207128,1.014419775692378
1579647197239091,0.07299916075379542,-0.005615320057984263,1.0100251773861295
1579647197243179,0.07837033646143254,-0.004150453955901412,0.9987945372701608
1579647197247268,0.07202258335240685,-0.010986495765621385,1.0027008468757153
1579647197251357,0.06567483024338118,-0.008056763561455682,1.014419775692378
1579647197255446,0.06616311894407545,-0.007080186160067114,1.007583733882658
1579647197259535,0.06225680933852117,-0.007080186160067114,1.0149080643930724
1579647197263624,0.06665140764476972,-0.0007324330510414255,1.0002594033722438
1579647197267713,0.06958113984893544,-0.0051270313572899795,1.0012359807736324
1579647197271802,0.06958113984893544,-0.00903334096284425,1.0027008468757153
1579647197275890,0.07104600595101829,-0.005615320057984263,1.0051422903791871
1579647197279968,0.0676279850461583,-0.013427939269092805,1.0129549095902952
1579647197284056,0.07446402685587827,-0.007080186160067114,1.0080720225833524
1579647197288145,0.0734874494544897,-0.0007324330510414255,0.9929350728618296
1579647197292233,0.06079194323643833,-0.004150453955901412,1.005630579079881
1579647197296321,0.06567483024338118,-0.009521629663538532,0.9987945372701608
1579647197300410,0.07934691386282111,-0.004150453955901412,1.0251621271076523
1579647197304498,0.07104600595101829,0.0007324330510414255,1.0070954451819638
1579647197308587,0.06909285114824115,-0.0051270313572899795,1.0100251773861295
1579647197312675,0.07299916075379542,0.003662165255207128,1.0168612191958497
1579647197316764,0.06567483024338118,-0.009521629663538532,1.0188143739986266
1579647197320852,0.06323338673990975,-0.003662165255207128,1.0183260852979323
1579647197324940,0.06958113984893544,-0.007568474860761398,1.0070954451819638
1579647197329029,0.06225680933852117,-0.004638742656595696,0.9997711146715496
1579647197333117,0.058838788433661186,-0.009521629663538532,1.0168612191958497
1579647197337206,0.0734874494544897,-0.0002441443503471419,0.9953765163653008
1579647197341294,0.07446402685587827,-0.007080186160067114,1.0119783321889066
1579647197345382,0.06372167544060403,-0.0007324330510414255,1.0070954451819638
1579647197349471,0.06323338673990975,-0.006591897459372832,0.9992828259708552
1579647197353559,0.06372167544060403,-0.0051270313572899795,1.002212558175021
1579647197357648,0.06128023193713261,-0.007568474860761398,1.0207675288014038
1579647197361736,0.06420996414129831,-0.0007324330510414255,1.005630579079881
1579647197365824,0.07641718165865541,-0.011963073167009952,1.0105134660868238
1579647197369913,0.05981536583504976,-0.006591897459372832,1.012466620889601
1579647197374001,0.07544060425726684,-0.010009918364232815,1.0046540016784924
1579647197378090,0.0646982528419926,-0.0012207217517357096,1.004165712977798
1579647197382178,0.06860456244754687,-0.015381094071869937,1.009048599984741
1579647197386266,0.0676279850461583,-0.0031738765545128445,0.9968413824673841
1579647197390355,0.06713969634546403,-0.0031738765545128445,1.012466620889601
1579647197394443,0.06665140764476972,-0.0017090104524299932,1.0017242694743267
1579647197398532,0.06958113984893544,-0.012451361867704236,1.014419775692378
1579647197402620,0.07104600595101829,-0.008545052262149966,1.0114900434882124
1579647197406708,0.06128023193713261,-0.007080186160067114,1.0134431982909895
1579647197410797,0.06665140764476972,-0.008545052262149966,1.0173495078965438
1579647197414885,0.06958113984893544,-0.013916227969787087,1.0066071564812695
1579647197418974,0.06323338673990975,-0.006591897459372832,1.000747692072938
1579647197423062,0.06713969634546403,-0.0007324330510414255,1.0036774242771038
1579647197427150,0.07299916075379542,-0.00903334096284425,0.9953765163653008
1579647197431239,0.06665140764476972,-0.011963073167009952,1.000747692072938
1579647197435327,0.06567483024338118,-0.002197299153124277,1.021255817502098
1579647197439416,0.07397573815518399,-0.0012207217517357096,1.0114900434882124
1579647197443542,0.07104600595101829,-0.002197299153124277,1.0207675288014038
1579647197447631,0.07202258335240685,-0.010986495765621385,1.022720683604181
1579647197451720,0.06665140764476972,0.008056763561455682,1.011001754787518
1579647197455809,0.06958113984893544,-0.002197299153124277,1.0129549095902952
1579647197459898,0.06518654154268687,-0.002685587853818561,1.0080720225833524
1579647197463986,0.06909285114824115,-0.010009918364232815,1.0066071564812695
1579647197468075,0.07153429465171257,-0.008056763561455682,1.0105134660868238
1579647197472164,0.07544060425726684,-0.012451361867704236,0.9958648050659952
1579647197476253,0.06128023193713261,-0.003662165255207128,1.0036774242771038
1579647197480342,0.06713969634546403,-0.011963073167009952,1.0070954451819638
1579647197484431,0.06958113984893544,-0.005615320057984263,1.009048599984741
1579647197488520,0.07885862516212683,-0.006591897459372832,0.9958648050659952
1579647197492609,0.07153429465171257,-0.011963073167009952,1.011001754787518
1579647197496698,0.06860456244754687,-0.006591897459372832,1.0031891355764095
1579647197500786,0.07495231555657256,0.0002441443503471419,0.9978179598687724
1579647197504875,0.07251087205310114,-0.006103608758678547,1.012466620889601
1579647197508964,0.057373922331578335,-0.008056763561455682,1.0085603112840469
1579647197513053,0.07104600595101829,-0.0017090104524299932,1.0202792401007097
1579647197517142,0.06811627374685257,-0.010986495765621385,0.9958648050659952
1579647197521231,0.07446402685587827,-0.006591897459372832,1.0178377965972378
1579647197525320,0.06567483024338118,-0.004150453955901412,0.9992828259708552
1579647197529409,0.07202258335240685,-0.004150453955901412,1.007583733882658
1579647197533497,0.06518654154268687,-0.004150453955901412,1.0095368886854352
1579647197537586,0.06128023193713261,-0.014404516670481373,1.0066071564812695
1579647197541675,0.0646982528419926,-0.002685587853818561,1.0046540016784924
1579647197545764,0.06274509803921546,-0.004150453955901412,0.9987945372701608
1579647197549853,0.05981536583504976,-0.0017090104524299932,1.0066071564812695
1579647197553942,0.06323338673990975,-0.00903334096284425,1.0027008468757153
1579647197558031,0.07104600595101829,-0.009521629663538532,0.9963530937666896
1579647197562120,0.05981536583504976,-0.013427939269092805,1.0197909514000152
1579647197566208,0.06616311894407545,-0.003662165255207128,1.012466620889601
1579647197570297,0.06274509803921546,-0.006103608758678547,1.004165712977798
1579647197574386,0.06079194323643833,-0.004150453955901412,1.0183260852979323
1579647197578475,0.06128023193713261,-0.0051270313572899795,0.9992828259708552
1579647197582564,0.0646982528419926,0.0007324330510414255,0.9890287632562752
1579647197586653,0.06567483024338118,-0.0104982070649271,1.0061188677805752
1579647197590742,0.06323338673990975,-0.007080186160067114,1.0012359807736324
1579647197594831,0.0676279850461583,-0.009521629663538532,1.0119783321889066
1579647197598919,0.07153429465171257,-0.002197299153124277,0.997329671168078
1579647197603008,0.06079194323643833,-0.008545052262149966,1.009048599984741
1579647197607086,0.06665140764476972,-0.007080186160067114,1.012466620889601
1579647197611175,0.07006942854962972,-0.011474784466315668,1.0100251773861295
1579647197615264,0.07006942854962972,-0.010986495765621385,1.000747692072938
1579647197619352,0.06420996414129831,-0.010009918364232815,1.0027008468757153
1579647197623441,0.06909285114824115,-0.002685587853818561,1.0139314869916838
1579647197627530,0.06665140764476972,-0.009521629663538532,1.0046540016784924
1579647197631619,0.07495231555657256,-0.005615320057984263,1.0085603112840469
1579647197635708,0.06811627374685257,-0.014404516670481373,1.0105134660868238
1579647197639797,0.06665140764476972,-0.003662165255207128,1.0061188677805752
1579647197643886,0.07153429465171257,-0.00903334096284425,1.0046540016784924
1579647197647975,0.07251087205310114,0.0002441443503471419,1.0202792401007097
1579647197652063,0.07006942854962972,-0.008056763561455682,1.005630579079881
1579647197656152,0.07006942854962972,-0.002685587853818561,1.0070954451819638
1579647197660241,0.07006942854962972,-0.00903334096284425,1.0153963530937666
1579647197664330,0.06665140764476972,-0.0007324330510414255,1.0046540016784924
1579647197668419,0.06030365453574405,-0.009521629663538532,1.0202792401007097
1579647197672508,0.06420996414129831,-0.004638742656595696,1.0066071564812695
1579647197676597,0.06860456244754687,0.005615320057984263,1.014419775692378
1579647197680686,0.06713969634546403,-0.0031738765545128445,1.0080720225833524
1579647197684775,0.06372167544060403,-0.004638742656595696,1.0119783321889066
1579647197688863,0.07153429465171257,0.0017090104524299932,1.014419775692378
1579647197692952,0.06518654154268687,-0.0104982070649271,1.0134431982909895
1579647197697041,0.0676279850461583,-0.007568474860761398,1.0085603112840469
1579647197701130,0.06958113984893544,0.003662165255207128,1.004165712977798
1579647197705219,0.07006942854962972,-0.008056763561455682,0.9992828259708552
1579647197709308,0.06665140764476972,-0.004638742656595696,0.9992828259708552
1579647197713397,0.06616311894407545,-0.007080186160067114,1.0100251773861295
1579647197717486,0.0734874494544897,-0.008056763561455682,0.9983062485694668
1579647197721574,0.0646982528419926,-0.007080186160067114,1.0017242694743267
1579647197725663,0.06713969634546403,-0.006103608758678547,0.9983062485694668
1579647197729752,0.07885862516212683,-0.006103608758678547,1.0036774242771038
1579647197733841,0.06909285114824115,-0.003662165255207128,1.0100251773861295
1579647197737930,0.07251087205310114,-0.007568474860761398,1.0134431982909895
1579647197742019,0.06323338673990975,-0.011474784466315668,1.0061188677805752
1579647197746108,0.06420996414129831,-0.0104982070649271,1.011001754787518
1579647197750197,0.06030365453574405,-0.0017090104524299932,0.9953765163653008
1579647197754285,0.056397344930189774,-0.011474784466315668,1.021255817502098
1579647197758374,0.0676279850461583,-0.004638742656595696,1.015884641794461
1579647197762463,0.06323338673990975,-0.0104982070649271,1.015884641794461
