Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647229619629,0.014404516670481373,-0.006591897459372832,1.040299076829175
1579647229623617,0.0104982070649271,-0.01684596017395279,1.0427405203326463
1579647229627605,0.022217135881589908,-0.013916227969787087,1.0466468299382008
1579647229631593,0.015381094071869937,-0.013916227969787087,1.041763942931258
1579647229635582,0.006103608758678547,-0.014892805371175656,1.0324864576180666
1579647229639570,0.013427939269092805,-0.01293965056839852,1.040299076829175
1579647229643558,0.01684596017395279,-0.017822537575341357,1.0442053864347294
1579647229647546,0.02465857938506133,-0.008056763561455682,1.0324864576180666
1579647229651535,0.01293965056839852,-0.022217135881589908,1.041763942931258
1579647229655523,0.010986495765621385,-0.010986495765621385,1.0461585412375063
1579647229659511,0.01831082627603564,-0.015869382772564222,1.0476234073395894
1579647229663499,0.012451361867704236,-0.00903334096284425,1.0476234073395894
1579647229667488,0.013427939269092805,-0.010009918364232815,1.0495765621423665
1579647229671476,0.0285648889906156,-0.012451361867704236,1.0373693446250094
1579647229675464,0.020263981078812776,-0.013916227969787087,1.058854047455558
1579647229679453,0.014404516670481373,-0.00903334096284425,1.0407873655298694
1579647229683441,0.013916227969787087,-0.013916227969787087,1.0476234073395894
1579647229687429,0.023193713282978482,-0.020263981078812776,1.038345922026398
1579647229691417,0.01293965056839852,-0.015381094071869937,1.041763942931258
1579647229695406,0.007568474860761398,-0.016357671473258506,1.0412756542305637
1579647229699394,0.007568474860761398,-0.011474784466315668,1.0432288090333408
1579647229703382,0.011474784466315668,-0.015381094071869937,1.0363927672236208
1579647229707370,0.007568474860761398,-0.01684596017395279,1.047135118638895
1579647229711359,0.006591897459372832,-0.018799114976729925,1.024673838406958
1579647229715347,0.018799114976729925,-0.010009918364232815,1.0339513237201494
1579647229719335,0.010009918364232815,-0.01684596017395279,1.0276035706111235
1579647229723323,0.002197299153124277,-0.02465857938506133,1.0359044785229266
1579647229727312,0.0007324330510414255,-0.014892805371175656,1.040299076829175
1579647229731300,0.006103608758678547,-0.01831082627603564,1.0544594491493091
1579647229735288,0.002685587853818561,-0.01684596017395279,1.0422522316319522
1579647229739277,0.008056763561455682,-0.017822537575341357,1.0490882734416722
1579647229743265,0.006103608758678547,-0.023193713282978482,1.0456702525368122
1579647229747253,0.013916227969787087,-0.01684596017395279,1.0236972610055697
1579647229751241,0.0012207217517357096,-0.014892805371175656,1.0359044785229266
1579647229755230,0.011474784466315668,-0.00903334096284425,1.0432288090333408
1579647229759218,-0.0017090104524299932,-0.025146868085755614,1.0398107881284808
1579647229763206,0.004150453955901412,-0.02368200198367276,1.0363927672236208
1579647229767194,0.002685587853818561,-0.01831082627603564,1.0271152819104294
1579647229771183,0.007568474860761398,-0.020263981078812776,1.0359044785229266
1579647229775171,0.002197299153124277,-0.015381094071869937,1.028091859311818
1579647229779174,0.0002441443503471419,-0.015869382772564222,1.0407873655298694
1579647229783163,0.007080186160067114,-0.017822537575341357,1.0310215915159835
1579647229787151,0.009521629663538532,-0.01293965056839852,1.0266269932097352
1579647229791139,0.013916227969787087,-0.021240558480201344,1.0393224994277863
1579647229795127,0.004638742656595696,-0.021240558480201344,1.0393224994277863
1579647229799116,0.0051270313572899795,-0.008056763561455682,1.0310215915159835
1579647229803104,0.0031738765545128445,-0.025146868085755614,1.0427405203326463
1579647229807092,0.011474784466315668,-0.013916227969787087,1.0344396124208437
1579647229811081,0.011963073167009952,-0.017334248874647074,1.050553139543755
1579647229815069,0.004150453955901412,-0.01684596017395279,1.043717097734035
1579647229819057,0.007080186160067114,-0.013427939269092805,1.0427405203326463
1579647229823045,0.007568474860761398,-0.014892805371175656,1.050553139543755
1579647229827034,0.010009918364232815,-0.02075226977950706,1.0432288090333408
1579647229831022,0.017334248874647074,-0.017822537575341357,1.0407873655298694
1579647229835010,0.01293965056839852,-0.01293965056839852,1.040299076829175
1579647229838998,0.013427939269092805,-0.011474784466315668,1.031509880216678
1579647229842987,0.022217135881589908,-0.021728847180895627,1.047135118638895
1579647229846975,0.013427939269092805,-0.013916227969787087,1.0427405203326463
1579647229850963,0.013916227969787087,-0.01831082627603564,1.0510414282444491
1579647229854951,0.010009918364232815,-0.013427939269092805,1.0368810559243151
1579647229858940,0.024170290684367046,-0.020263981078812776,1.0564126039520865
1579647229862928,0.01684596017395279,-0.015381094071869937,1.0559243152513922
1579647229866916,0.025146868085755614,-0.022217135881589908,1.0515297169451436
1579647229870905,0.02758831158922704,-0.017822537575341357,1.0598306248569465
1579647229874893,0.024170290684367046,-0.01684596017395279,1.0334630350194551
1579647229878881,0.021728847180895627,-0.016357671473258506,1.048599984740978
1579647229882869,0.012451361867704236,-0.013427939269092805,1.0500648508430608
1579647229886858,0.023193713282978482,-0.015869382772564222,1.0412756542305637
1579647229890846,0.017822537575341357,-0.010986495765621385,1.0500648508430608
1579647229894834,0.012451361867704236,-0.0227054245822842,1.0525062943465322
1579647229898822,0.024170290684367046,-0.017822537575341357,1.028091859311818
1579647229902811,0.018799114976729925,-0.01831082627603564,1.0368810559243151
1579647229906799,0.013427939269092805,-0.014404516670481373,1.0398107881284808
1579647229910787,0.024170290684367046,-0.015869382772564222,1.0446936751354237
1579647229914775,0.013427939269092805,-0.02075226977950706,1.0481116960402836
1579647229918764,0.015381094071869937,-0.015869382772564222,1.0510414282444491
1579647229922752,0.0031738765545128445,-0.014892805371175656,1.0393224994277863
1579647229926740,0.015381094071869937,-0.013427939269092805,1.043717097734035
1579647229930729,0.010986495765621385,-0.017334248874647074,1.0476234073395894
1579647229934717,0.009521629663538532,-0.02075226977950706,1.028091859311818
1579647229938690,0.011474784466315668,-0.023193713282978482,1.0251621271076523
1579647229942678,0.010009918364232815,-0.018799114976729925,1.0266269932097352
1579647229946666,0.01293965056839852,-0.01684596017395279,1.0373693446250094
1579647229950655,0.006103608758678547,-0.018799114976729925,1.0285801480125123
1579647229954643,0.006103608758678547,-0.024170290684367046,1.0373693446250094
1579647229958631,-0.003662165255207128,-0.016357671473258506,1.038345922026398
1579647229962619,0.0104982070649271,-0.01928740367742421,1.0251621271076523
1579647229966608,0.0104982070649271,-0.014404516670481373,1.0251621271076523
1579647229970596,0.004150453955901412,-0.015381094071869937,1.0339513237201494
1579647229974584,0.009521629663538532,-0.017334248874647074,1.0256504158083466
1579647229978572,0.0007324330510414255,-0.011474784466315668,1.0319981689173725
1579647229982561,-0.0002441443503471419,-0.021728847180895627,1.0290684367132066
1579647229986549,0.003662165255207128,-0.012451361867704236,1.0363927672236208
1579647229990537,0.007080186160067114,-0.010009918364232815,1.048599984740978
1579647229994526,0.003662165255207128,-0.013427939269092805,1.0261387045090409
1579647229998514,0.004638742656595696,-0.005615320057984263,1.0359044785229266
1579647230002502,0.011963073167009952,-0.015381094071869937,1.0373693446250094
1579647230006490,0.007568474860761398,-0.010986495765621385,1.0398107881284808
1579647230010479,0.005615320057984263,-0.006103608758678547,1.040299076829175
1579647230014467,0.002685587853818561,-0.00903334096284425,1.0412756542305637
1579647230018455,0.015869382772564222,-0.017822537575341357,1.0500648508430608
1579647230022443,0.013427939269092805,-0.01928740367742421,1.0427405203326463
1579647230026432,0.01293965056839852,-0.011474784466315668,1.0559243152513922
1579647230030420,0.014892805371175656,-0.010986495765621385,1.0456702525368122
1579647230034408,0.011963073167009952,-0.015869382772564222,1.0510414282444491
1579647230038396,0.0104982070649271,-0.009521629663538532,1.0442053864347294
1579647230042385,0.015869382772564222,-0.013916227969787087,1.0393224994277863
1579647230046373,0.01293965056839852,-0.017334248874647074,1.047135118638895
1579647230050361,0.017334248874647074,-0.013916227969787087,1.043717097734035
1579647230054350,0.016357671473258506,-0.017334248874647074,1.0393224994277863
1579647230058338,0.016357671473258506,-0.011474784466315668,1.041763942931258
1579647230062326,0.017334248874647074,-0.026611734187838455,1.0354161898222325
1579647230066314,0.021728847180895627,-0.010986495765621385,1.0422522316319522
1579647230070303,0.014404516670481373,-0.015869382772564222,1.0549477378500036
1579647230074291,0.01293965056839852,-0.021240558480201344,1.0534828717479208
1579647230078279,0.01293965056839852,-0.011474784466315668,1.0481116960402836
1579647230082267,0.011963073167009952,-0.011474784466315668,1.038345922026398
1579647230086256,0.014892805371175656,-0.004638742656595696,1.040299076829175
1579647230090244,0.015869382772564222,-0.01831082627603564,1.048599984740978
1579647230094232,0.015381094071869937,-0.01684596017395279,1.0510414282444491
1579647230098205,0.012451361867704236,-0.021728847180895627,1.041763942931258
1579647230102193,0.010009918364232815,-0.026611734187838455,1.040299076829175
1579647230106182,0.006591897459372832,-0.013427939269092805,1.0373693446250094
1579647230110170,0.0031738765545128445,-0.0314946211947813,1.0388342107270925
1579647230114158,0.01293965056839852,-0.01293965056839852,1.0388342107270925
1579647230118147,0.00903334096284425,-0.01831082627603564,1.0319981689173725
1579647230122135,0.011963073167009952,-0.01831082627603564,1.0319981689173725
1579647230126123,0.007080186160067114,-0.010009918364232815,1.0442053864347294
1579647230130111,0.011963073167009952,-0.007568474860761398,1.0412756542305637
1579647230134100,0.0031738765545128445,-0.014892805371175656,1.024673838406958
1579647230138088,0.0104982070649271,-0.016357671473258506,1.0422522316319522
1579647230142076,0.006591897459372832,-0.017334248874647074,1.0241855497062635
1579647230146064,0.009521629663538532,-0.010986495765621385,1.0359044785229266
1579647230150053,0.014404516670481373,-0.01928740367742421,1.0466468299382008
1579647230154041,0.01293965056839852,-0.018799114976729925,1.0207675288014038
1579647230158029,0.011474784466315668,-0.013427939269092805,1.0373693446250094
1579647230162017,0.011963073167009952,-0.01293965056839852,1.0334630350194551
1579647230166006,0.00903334096284425,-0.014892805371175656,1.040299076829175
1579647230169994,0.005615320057984263,-0.011963073167009952,1.0368810559243151
1579647230173982,0.007080186160067114,-0.015381094071869937,1.0344396124208437
1579647230177971,0.007080186160067114,-0.012451361867704236,1.0344396124208437
1579647230181959,0.010986495765621385,-0.02075226977950706,1.0412756542305637
1579647230185947,0.011474784466315668,-0.014892805371175656,1.0398107881284808
1579647230189935,-0.0002441443503471419,-0.021240558480201344,1.0422522316319522
1579647230193924,0.004150453955901412,-0.014404516670481373,1.038345922026398
1579647230197912,-0.0002441443503471419,-0.012451361867704236,1.0319981689173725
1579647230201900,0.017334248874647074,-0.01293965056839852,1.0432288090333408
1579647230205888,0.004638742656595696,-0.021728847180895627,1.0363927672236208
1579647230209877,0.02075226977950706,-0.015381094071869937,1.0456702525368122
1579647230213865,0.007080186160067114,-0.018799114976729925,1.0427405203326463
1579647230217853,0.010986495765621385,-0.017334248874647074,1.0427405203326463
1579647230221841,-0.0007324330510414255,-0.012451361867704236,1.047135118638895
1579647230225830,0.011963073167009952,-0.011474784466315668,1.050553139543755
1579647230229818,0.010986495765621385,-0.017822537575341357,1.0398107881284808
1579647230233806,0.015869382772564222,-0.013427939269092805,1.028091859311818
1579647230237795,0.010986495765621385,-0.015869382772564222,1.0393224994277863
1579647230241783,0.014404516670481373,-0.01928740367742421,1.038345922026398
1579647230245771,0.012451361867704236,-0.015381094071869937,1.0456702525368122
1579647230249759,0.020263981078812776,-0.013427939269092805,1.0432288090333408
1579647230253748,0.023193713282978482,-0.020263981078812776,1.0373693446250094
1579647230257751,0.023193713282978482,-0.026611734187838455,1.0412756542305637
1579647230261739,0.015869382772564222,-0.015381094071869937,1.0407873655298694
1579647230265728,0.021728847180895627,-0.013916227969787087,1.0393224994277863
1579647230269716,0.0227054245822842,-0.015381094071869937,1.0461585412375063
1579647230273704,0.015381094071869937,-0.016357671473258506,1.043717097734035
1579647230277692,0.02368200198367276,-0.017334248874647074,1.0544594491493091
1579647230281681,0.019775692378118492,-0.021728847180895627,1.034927901121538
1579647230285669,0.014892805371175656,-0.010009918364232815,1.0515297169451436
1579647230289657,0.01684596017395279,-0.01293965056839852,1.0319981689173725
1579647230293645,0.007080186160067114,-0.016357671473258506,1.0339513237201494
1579647230297634,0.012451361867704236,-0.023193713282978482,1.0359044785229266
1579647230301622,0.010009918364232815,-0.016357671473258506,1.0354161898222325
1579647230305610,0.014892805371175656,-0.011474784466315668,1.0300450141145951
1579647230309599,0.010009918364232815,-0.013916227969787087,1.0344396124208437
1579647230313587,0.007568474860761398,-0.012451361867704236,1.0290684367132066
1579647230317575,0.021728847180895627,-0.01831082627603564,1.041763942931258
1579647230321563,0.013916227969787087,-0.021728847180895627,1.0466468299382008
1579647230325552,0.015381094071869937,-0.016357671473258506,1.0363927672236208
1579647230329540,0.015869382772564222,-0.021728847180895627,1.0427405203326463
1579647230333528,0.017334248874647074,-0.014892805371175656,1.0427405203326463
1579647230337516,0.016357671473258506,-0.017334248874647074,1.0378576333257037
1579647230341505,0.004150453955901412,-0.02368200198367276,1.0207675288014038
1579647230345493,0.006591897459372832,-0.025146868085755614,1.0373693446250094
1579647230349481,0.003662165255207128,-0.015869382772564222,1.040299076829175
1579647230353469,0.010009918364232815,-0.014892805371175656,1.0442053864347294
1579647230357458,0.006591897459372832,-0.024170290684367046,1.0388342107270925
1579647230361446,0.009521629663538532,-0.0227054245822842,1.043717097734035
1579647230365434,0.0031738765545128445,-0.012451361867704236,1.041763942931258
1579647230369423,0.003662165255207128,-0.013427939269092805,1.0324864576180666
1579647230373411,0.012451361867704236,-0.010986495765621385,1.024673838406958
1579647230377399,0.009521629663538532,-0.021728847180895627,1.0446936751354237
1579647230381387,0.00903334096284425,-0.014892805371175656,1.0422522316319522
1579647230385376,0.004638742656595696,-0.03100633249408702,1.0363927672236208
1579647230389364,0.002197299153124277,-0.008056763561455682,1.0363927672236208
1579647230393352,0.0002441443503471419,-0.015381094071869937,1.0490882734416722
1579647230397340,0.01293965056839852,-0.01831082627603564,1.038345922026398
1579647230401329,0.011963073167009952,-0.018799114976729925,1.0500648508430608
1579647230405317,0.003662165255207128,-0.020263981078812776,1.0456702525368122
1579647230409305,0.015381094071869937,-0.011963073167009952,1.0266269932097352
1579647230413293,0.016357671473258506,-0.020263981078812776,1.0354161898222325
1579647230417266,0.010986495765621385,-0.008056763561455682,1.0456702525368122
1579647230421255,0.006591897459372832,-0.010009918364232815,1.0363927672236208
1579647230425243,0.021728847180895627,-0.02368200198367276,1.0334630350194551
1579647230429231,0.010009918364232815,-0.0227054245822842,1.034927901121538
1579647230433220,0.011474784466315668,-0.015381094071869937,1.0407873655298694
1579647230437208,0.009521629663538532,-0.01684596017395279,1.0564126039520865
1579647230441196,0.0227054245822842,-0.015869382772564222,1.0388342107270925
1579647230445184,0.013916227969787087,-0.017334248874647074,1.0422522316319522
1579647230449173,0.01684596017395279,-0.021240558480201344,1.0466468299382008
1579647230453161,0.023193713282978482,-0.015381094071869937,1.0559243152513922
1579647230457149,0.011963073167009952,-0.00903334096284425,1.047135118638895
1579647230461137,0.010986495765621385,-0.010009918364232815,1.050553139543755
1579647230465126,0.025146868085755614,-0.01293965056839852,1.034927901121538
1579647230469114,0.011963073167009952,-0.013916227969787087,1.0510414282444491
1579647230473102,0.014892805371175656,-0.01293965056839852,1.0461585412375063
1579647230477090,0.0104982070649271,-0.010009918364232815,1.047135118638895
1579647230481079,0.01293965056839852,-0.021240558480201344,1.031509880216678
1579647230485067,0.014892805371175656,-0.023193713282978482,1.0446936751354237
1579647230489055,0.018799114976729925,-0.012451361867704236,1.041763942931258
1579647230493044,0.013916227969787087,-0.008545052262149966,1.0378576333257037
1579647230497032,0.011963073167009952,-0.014404516670481373,1.0442053864347294
1579647230501020,0.01831082627603564,-0.013916227969787087,1.034927901121538
1579647230505008,0.006103608758678547,-0.014892805371175656,1.0461585412375063
1579647230508997,0.007080186160067114,-0.011474784466315668,1.0188143739986266
1579647230512985,0.011963073167009952,-0.017822537575341357,1.043717097734035
1579647230516973,0.01293965056839852,-0.011474784466315668,1.0271152819104294
1579647230520961,0.0104982070649271,-0.01831082627603564,1.047135118638895
1579647230524950,0.010986495765621385,-0.014892805371175656,1.0412756542305637
1579647230528938,0.006103608758678547,-0.018799114976729925,1.0393224994277863
1579647230532926,0.004150453955901412,-0.018799114976729925,1.038345922026398
1579647230536914,0.014404516670481373,-0.017334248874647074,1.0446936751354237
1579647230540903,-0.0002441443503471419,-0.015381094071869937,1.0398107881284808
1579647230544891,0.0104982070649271,-0.017334248874647074,1.0393224994277863
1579647230548879,0.008056763561455682,-0.010009918364232815,1.0388342107270925
1579647230552868,0.0017090104524299932,-0.02075226977950706,1.0456702525368122
1579647230556856,0.010009918364232815,-0.017822537575341357,1.0339513237201494
1579647230560844,0.01293965056839852,-0.02075226977950706,1.0500648508430608
1579647230564832,0.009521629663538532,-0.02075226977950706,1.043717097734035
1579647230568821,0.009521629663538532,-0.025146868085755614,1.024673838406958
1579647230572809,0.005615320057984263,-0.02465857938506133,1.0393224994277863
1579647230576812,0.011474784466315668,-0.012451361867704236,1.0442053864347294
1579647230580801,0.010986495765621385,-0.022217135881589908,1.0344396124208437
1579647230584789,0.0031738765545128445,-0.014892805371175656,1.0534828717479208
1579647230588777,0.00903334096284425,-0.01928740367742421,1.040299076829175
1579647230592765,0.004150453955901412,-0.01928740367742421,1.0354161898222325
1579647230596754,0.003662165255207128,-0.014892805371175656,1.0393224994277863
1579647230600742,0.002685587853818561,-0.015869382772564222,1.031509880216678
1579647230604730,0.004150453955901412,-0.010009918364232815,1.0300450141145951
1579647230608718,0.011474784466315668,-0.02612344548714418,1.0276035706111235
1579647230612707,0.006103608758678547,-0.0227054245822842,1.0398107881284808
1579647230616695,0.011474784466315668,-0.022217135881589908,1.0319981689173725
1579647230620683,0.009521629663538532,-0.014892805371175656,1.0319981689173725
1579647230624672,0.00903334096284425,-0.01293965056839852,1.047135118638895
1579647230628660,0.017334248874647074,-0.012451361867704236,1.0271152819104294
1579647230632648,0.014892805371175656,-0.008056763561455682,1.043717097734035
1579647230636636,0.0104982070649271,-0.016357671473258506,1.034927901121538
1579647230640625,0.009521629663538532,-0.013916227969787087,1.041763942931258
1579647230644613,0.015381094071869937,-0.020263981078812776,1.0446936751354237
1579647230648601,0.015869382772564222,-0.02465857938506133,1.038345922026398
1579647230652589,0.014404516670481373,-0.01293965056839852,1.047135118638895
1579647230656578,0.007568474860761398,-0.013427939269092805,1.0534828717479208
1579647230660566,0.021728847180895627,-0.02465857938506133,1.0393224994277863
1579647230664554,0.010009918364232815,-0.023193713282978482,1.038345922026398
1579647230668542,0.0104982070649271,-0.024170290684367046,1.034927901121538
1579647230672531,0.015381094071869937,-0.01684596017395279,1.0427405203326463
1579647230676519,0.015381094071869937,-0.017822537575341357,1.0324864576180666
1579647230680507,0.0227054245822842,-0.022217135881589908,1.0354161898222325
1579647230684496,0.021728847180895627,-0.02075226977950706,1.0466468299382008
1579647230688484,0.012451361867704236,-0.011474784466315668,1.0549477378500036
1579647230692472,0.016357671473258506,-0.016357671473258506,1.0427405203326463
1579647230696460,0.013916227969787087,-0.011963073167009952,1.0363927672236208
1579647230700449,0.013427939269092805,-0.017822537575341357,1.0378576333257037
1579647230704437,0.006103608758678547,-0.017822537575341357,1.041763942931258
1579647230708425,0.014892805371175656,-0.01293965056839852,1.050553139543755
1579647230712413,0.017822537575341357,-0.010009918364232815,1.0442053864347294
1579647230716402,0.013427939269092805,-0.01928740367742421,1.040299076829175
1579647230720390,0.007080186160067114,-0.01293965056839852,1.0368810559243151
1579647230724378,0.011474784466315668,-0.017334248874647074,1.0407873655298694
1579647230728366,0.0104982070649271,-0.015869382772564222,1.0363927672236208
1579647230732355,0.007080186160067114,-0.0031738765545128445,1.0427405203326463
1579647230736328,0.007080186160067114,-0.015869382772564222,1.043717097734035
1579647230740316,0.013427939269092805,-0.010009918364232815,1.0290684367132066
1579647230744304,0.013427939269092805,-0.012451361867704236,1.034927901121538
1579647230748293,0.00903334096284425,-0.017822537575341357,1.0446936751354237
1579647230752281,0.013916227969787087,-0.01928740367742421,1.0422522316319522
1579647230756269,0.0104982070649271,-0.013427939269092805,1.0481116960402836
1579647230760257,0.0051270313572899795,-0.013916227969787087,1.0305333028152894
1579647230764246,0.006103608758678547,-0.012451361867704236,1.0412756542305637
1579647230768234,0.008056763561455682,-0.018799114976729925,1.0412756542305637
1579647230772222,0.0104982070649271,-0.012451361867704236,1.028091859311818
1579647230776210,0.00903334096284425,-0.018799114976729925,1.0446936751354237
1579647230780199,0.013916227969787087,-0.020263981078812776,1.038345922026398
1579647230784187,0.011474784466315668,-0.021240558480201344,1.040299076829175
1579647230788175,0.009521629663538532,-0.015381094071869937,1.0290684367132066
1579647230792163,-0.004638742656595696,-0.014892805371175656,1.031509880216678
1579647230796152,0.002685587853818561,-0.013427939269092805,1.0290684367132066
1579647230800140,0.006103608758678547,-0.013916227969787087,1.052018005645838
1579647230804128,0.009521629663538532,-0.018799114976729925,1.0393224994277863
1579647230808117,0.007568474860761398,-0.010986495765621385,1.034927901121538
1579647230812105,0.004638742656595696,-0.016357671473258506,1.0334630350194551
1579647230816093,0.011963073167009952,-0.012451361867704236,1.0398107881284808
1579647230820081,0.017822537575341357,-0.015381094071869937,1.038345922026398
1579647230824070,0.010009918364232815,-0.01831082627603564,1.0427405203326463
1579647230828058,0.01293965056839852,-0.00903334096284425,1.0466468299382008
1579647230832046,0.004150453955901412,-0.007568474860761398,1.0344396124208437
1579647230836034,0.017822537575341357,-0.012451361867704236,1.038345922026398
1579647230840023,0.00903334096284425,-0.01928740367742421,1.0359044785229266
1579647230844011,0.018799114976729925,-0.015869382772564222,1.041763942931258
1579647230847999,0.013427939269092805,-0.018799114976729925,1.047135118638895
1579647230851987,0.021240558480201344,-0.012451361867704236,1.0525062943465322
1579647230855976,0.017822537575341357,-0.01684596017395279,1.0446936751354237
1579647230859964,0.015869382772564222,-0.014404516670481373,1.0276035706111235
1579647230863952,0.017822537575341357,-0.01928740367742421,1.0339513237201494
1579647230867941,0.013427939269092805,-0.00903334096284425,1.055436026550698
1579647230871929,0.010986495765621385,-0.018799114976729925,1.0476234073395894
1579647230875917,0.0051270313572899795,-0.020263981078812776,1.0549477378500036
1579647230879905,0.012451361867704236,-0.010986495765621385,1.0266269932097352
1579647230883894,0.006591897459372832,-0.0227054245822842,1.0442053864347294
1579647230887882,0.016357671473258506,-0.025635156786449897,1.0388342107270925
1579647230891870,0.014404516670481373,-0.015381094071869937,1.0427405203326463
1579647230895874,0.015381094071869937,-0.026611734187838455,1.0393224994277863
1579647230899862,0.01293965056839852,-0.01684596017395279,1.0378576333257037
1579647230903850,0.012451361867704236,-0.016357671473258506,1.0422522316319522
1579647230907838,0.007080186160067114,-0.012451361867704236,1.0305333028152894
1579647230911827,0.010986495765621385,-0.010986495765621385,1.0256504158083466
1579647230915815,0.013916227969787087,-0.014892805371175656,1.0398107881284808
1579647230919803,0.011474784466315668,-0.01293965056839852,1.0544594491493091
1579647230923792,0.012451361867704236,-0.014892805371175656,1.0398107881284808
1579647230927780,0.018799114976729925,-0.008056763561455682,1.0427405203326463
1579647230931768,0.011474784466315668,-0.013916227969787087,1.0432288090333408
1579647230935756,0.008056763561455682,-0.010986495765621385,1.0529945830472265
1579647230939745,0.010986495765621385,-0.015381094071869937,1.041763942931258
1579647230943733,0.013427939269092805,-0.006103608758678547,1.0334630350194551
1579647230947721,0.007080186160067114,-0.013427939269092805,1.0456702525368122
1579647230951709,0.002197299153124277,-0.011474784466315668,1.034927901121538
1579647230955698,0.006103608758678547,-0.01684596017395279,1.040299076829175
1579647230959686,0.008056763561455682,-0.01293965056839852,1.0529945830472265
1579647230963674,0.011474784466315668,-0.016357671473258506,1.0442053864347294
1579647230967662,0.0051270313572899795,-0.011963073167009952,1.038345922026398
1579647230971651,0.011474784466315668,-0.007568474860761398,1.0407873655298694
1579647230975639,-0.002197299153124277,-0.017334248874647074,1.0407873655298694
1579647230979627,0.012451361867704236,-0.017334248874647074,1.040299076829175
1579647230983616,0.004638742656595696,-0.014892805371175656,1.0412756542305637
1579647230987604,0.007568474860761398,-0.01831082627603564,1.0359044785229266
1579647230991592,0.00903334096284425,-0.017822537575341357,1.0456702525368122
1579647230995580,0.014404516670481373,-0.018799114976729925,1.0422522316319522
1579647230999569,0.013427939269092805,-0.010986495765621385,1.0359044785229266
1579647231003557,0.002685587853818561,-0.013916227969787087,1.031509880216678
1579647231007545,0.0104982070649271,-0.010986495765621385,1.040299076829175
1579647231011533,0.012451361867704236,-0.02465857938506133,1.0407873655298694
1579647231015522,0.0017090104524299932,-0.021728847180895627,1.040299076829175
1579647231019510,0.010986495765621385,-0.01684596017395279,1.0412756542305637
1579647231023498,0.012451361867704236,-0.022217135881589908,1.038345922026398
1579647231027486,0.015869382772564222,-0.01684596017395279,1.0393224994277863
1579647231031475,0.013916227969787087,-0.02368200198367276,1.0442053864347294
1579647231035463,0.014892805371175656,-0.015869382772564222,1.0359044785229266
1579647231039451,0.014404516670481373,-0.0227054245822842,1.052018005645838
1579647231043439,0.0104982070649271,-0.017822537575341357,1.0271152819104294
1579647231047428,0.008056763561455682,-0.02465857938506133,1.0319981689173725
