Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579646990755973,0.7722285801480133,-0.23120469977874336,0.5730067902647455
1579646990759948,0.7766231784542619,-0.2448767833981833,0.5212481879911515
1579646990763923,0.768322270542459,-0.22046234836346912,0.4690012970168596
1579646990767898,0.7644159609369048,-0.2146028839551377,0.4187075608453483
1579646990771873,0.7590447852292677,-0.2019073777370864,0.40552376592660266
1579646990775848,0.7707637140459305,-0.20239566643778065,0.4235904478522912
1579646990779823,0.7863889524681476,-0.21362630655374915,0.44458686198214536
1579646990783798,0.8073853665980018,-0.2209506370641634,0.4431219958800625
1579646990787773,0.8342412451361874,-0.221927214465552,0.4816968032349109
1579646990791748,0.8571908140688187,-0.22485694666971767,0.5373617151140628
1579646990795723,0.9104142824444956,-0.011474784466315668,0.6023041123064026
1579646990799698,0.9367818722819872,0.06274509803921546,0.4675364309147767
1579646990803672,0.9358052948805984,-0.3107957579919134,0.4123598077363225
1579646990807647,0.9392233157854584,-0.5192950331883726,0.6604104676890223
1579646990811622,0.9240863660639356,-0.4025940337224387,0.7863889524681476
1579646990815597,0.9113908598458842,-0.19604791332875493,0.7868772411688418
1579646990819572,0.8820935378042272,-0.17358663309681788,0.7185168230716421
1579646990823547,0.8791638056000615,-0.2507362478065165,0.6662699320973537
1579646990827522,0.8601205462729844,-0.27954528114747923,0.6711528191042966
1579646990831497,0.8347295338368816,-0.2385290302891576,0.6799420157167937
1579646990835472,0.8068970778973075,-0.12524605172808378,0.7331654840924706
1579646990839447,0.7942015716792561,-0.15600823987182366,0.7048447394522022
1579646990843422,0.7829709315632876,-0.2238803692683291,0.5642175936522484
1579646990847396,0.7751583123521791,-0.2336461432822148,0.5012283512626858
1579646990851371,0.7849240863660647,-0.18677042801556354,0.4519111924925596
1579646990855346,0.8010376134889761,-0.17798123140306646,0.4016174563210484
1579646990859321,0.7942015716792561,-0.18237582970931496,0.4201724269474312
1579646990863296,0.7951781490806447,-0.175539787899595,0.4455634393835339
1579646990867271,0.8093385214007789,-0.1936064698252835,0.503181506065463
1579646990871246,0.8195925841153588,-0.20386053253986347,0.5681239032578027
1579646990875221,0.8278934920271617,-0.2170443274586092,0.5998626688029312
1579646990879196,0.8420538643472959,-0.21411459525444346,0.6213473716334796
1579646990883171,0.8498664835584044,-0.22046234836346912,0.6198825055313968
1579646990887146,0.8737926298924243,-0.2268101014724948,0.6091401541161225
1579646990891121,0.8532845044632644,-0.22534523537041198,0.6018158236057083
1579646990895095,0.8620737010757615,-0.21264972915236047,0.5866788738841855
1579646990899070,0.8654917219806215,-0.22046234836346912,0.5788662546730771
1579646990903045,0.8503547722590987,-0.20532539864194632,0.5876554512855741
1579646990907020,0.8303349355306331,-0.2087434195468063,0.5852140077821026
1579646990910995,0.8313115129320217,-0.22143892576485769,0.5730067902647455
1579646990914970,0.8313115129320217,-0.21118486305027773,0.5441977569237828
1579646990918945,0.8376592660410473,-0.2238803692683291,0.5212481879911515
1579646990922920,0.8283817807278561,-0.2351110093842977,0.5100175478751829
1579646990926895,0.8283817807278561,-0.2180209048599977,0.4821850919356052
1579646990930870,0.8215457389181361,-0.21069657434958344,0.4851148241397709
1579646990934845,0.8239871824216074,-0.20044251163500348,0.4816968032349109
1579646990938820,0.8127565423056389,-0.2063019760433349,0.5036697947661573
1579646990942794,0.8117799649042503,-0.2146028839551377,0.5476157778286428
1579646990946769,0.8303349355306331,-0.2302281223773548,0.6003509575036254
1579646990950744,0.8230106050202188,-0.2360875867856862,0.5930266269932112
1579646990954719,0.8205691615167474,-0.22583352407110624,0.6032806897077911
1579646990958694,0.8244754711223017,-0.22876325627527194,0.5896086060883512
1579646990962669,0.8230106050202188,-0.2277866788738833,0.5759365224689112
1579646990966644,0.8293583581292445,-0.21899748226138627,0.5871671625848798
1579646990970619,0.8112916762035559,-0.21362630655374915,0.5774013885709941
1579646990974594,0.8215457389181361,-0.215091172655832,0.5705653467612741
1579646990978569,0.8122682536049446,-0.20386053253986347,0.5691004806591913
1579646990982544,0.8127565423056389,-0.20532539864194632,0.558358129243917
1579646990986518,0.8166628519111931,-0.2063019760433349,0.5481040665293371
1579646990990493,0.8205691615167474,-0.2243686579690234,0.5412680247196171
1579646990994468,0.8293583581292445,-0.21997405966277486,0.5388265812161457
1579646990998443,0.8337529564354931,-0.211673151750972,0.5559166857404456
1579646991002418,0.8357061112382702,-0.21899748226138627,0.5695887693598856
1579646991006393,0.8386358434424359,-0.2063019760433349,0.5988860914015426
1579646991010368,0.8386358434424359,-0.21655603875791485,0.6091401541161225
1579646991014343,0.8488899061570159,-0.218509193560692,0.5964446478980712
1579646991018318,0.8454718852521559,-0.2028839551384749,0.5744716563668284
1579646991022293,0.8415655756466016,-0.1950713359273664,0.5920500495918226
1579646991026268,0.8557259479667358,-0.1994659342336149,0.5857022964827969
1579646991030243,0.864515144579233,-0.20971999694819488,0.6164644846265368
1579646991034217,0.8581673914702073,-0.20532539864194632,0.5886320286869626
1579646991038192,0.8606088349736787,-0.19458304722667208,0.6023041123064026
1579646991042167,0.8415655756466016,-0.18384069581139784,0.5764248111696055
1579646991046142,0.8425421530479902,-0.1940947585259778,0.5417563134203114
1579646991050117,0.8342412451361874,-0.18042267490653785,0.5232013427939286
1579646991054092,0.8225223163195245,-0.19018844892042355,0.5046463721675458
1579646991058067,0.8176394293125817,-0.1965362020294492,0.5373617151140628
1579646991062042,0.8034790569924475,-0.19604791332875493,0.5622644388494713
1579646991066017,0.8122682536049446,-0.19751277943083773,0.5769130998702998
1579646991069992,0.8049439230945303,-0.20727855344472346,0.5969329365987655
1579646991073967,0.7966430151827275,-0.21313801785305486,0.5769130998702998
1579646991077942,0.7907835507743961,-0.20386053253986347,0.5554283970397513
1579646991081916,0.8010376134889761,-0.211673151750972,0.5300373846036486
1579646991085891,0.8064087891966132,-0.21313801785305486,0.5070878156710172
1579646991089866,0.8112916762035559,-0.218509193560692,0.5388265812161457
1579646991093841,0.8230106050202188,-0.21899748226138627,0.5520103761348913
1579646991097816,0.8244754711223017,-0.2180209048599977,0.5573815518425285
1579646991101791,0.8274052033264674,-0.20727855344472346,0.5759365224689112
1579646991105766,0.8313115129320217,-0.19848935683222635,0.5754482337682171
1579646991109741,0.8303349355306331,-0.18872358281834067,0.5715419241626627
1579646991113716,0.8376592660410473,-0.17700465400167786,0.5837491416800198
1579646991117691,0.8523079270618759,-0.1853055619134807,0.5730067902647455
1579646991121666,0.8547493705653473,-0.17456321049820644,0.5915617608911283
1579646991125640,0.8650034332799272,-0.17700465400167786,0.5793545433737712
1579646991129615,0.864515144579233,-0.18872358281834067,0.5622644388494713
1579646991133590,0.8542610818646529,-0.19018844892042355,0.5725185015640513
1579646991137565,0.8498664835584044,-0.20141908903639205,0.5739833676661341
1579646991141540,0.8503547722590987,-0.2028839551384749,0.5861905851834912
1579646991145515,0.847425040054933,-0.2170443274586092,0.5632410162508599
1579646991149490,0.8352178225375759,-0.21606775005722054,0.5598229953459999
1579646991153465,0.8269169146257731,-0.1994659342336149,0.5612878614480827
1579646991157440,0.8195925841153588,-0.1926298924238949,0.5744716563668284
1579646991161415,0.8171511406118874,-0.19751277943083773,0.5822842755779369
1579646991165390,0.8122682536049446,-0.19018844892042355,0.5754482337682171
1579646991169365,0.8108033875028617,-0.18970016021972924,0.5954680704966826
1579646991173339,0.8122682536049446,-0.1936064698252835,0.5788662546730771
1579646991177314,0.8054322117952246,-0.1853055619134807,0.5632410162508599
1579646991181289,0.7990844586861989,-0.18042267490653785,0.5759365224689112
1579646991185264,0.8034790569924475,-0.178957808804455,0.5803311207751598
1579646991189239,0.7956664377813389,-0.18042267490653785,0.5759365224689112
1579646991193214,0.8010376134889761,-0.1818875410086207,0.5720302128633571
1579646991197189,0.7961547264820332,-0.18970016021972924,0.5759365224689112
1579646991201164,0.8108033875028617,-0.21411459525444346,0.5451743343251714
1579646991205139,0.8137331197070274,-0.2028839551384749,0.5524986648355856
1579646991209114,0.8156862745098046,-0.1936064698252835,0.5368734264133685
1579646991213089,0.8200808728160531,-0.21411459525444346,0.5232013427939286
1579646991217064,0.8049439230945303,-0.21655603875791485,0.5158770122835143
1579646991221008,0.8015259021896703,-0.18970016021972924,0.5266193636987886
1579646991224983,0.7942015716792561,-0.17651636530098358,0.5378500038147571
1579646991228958,0.7951781490806447,-0.16919203479056932,0.5559166857404456
1579646991232933,0.7834592202639818,-0.16577401388570934,0.5847257190814084
1579646991236908,0.7746700236514847,-0.16528572518501505,0.6076752880140397
1579646991240882,0.7834592202639818,-0.1667505912870979,0.6316014343480596
1579646991244857,0.7756466010528733,-0.15014877546349226,0.6145113298237597
1579646991248832,0.7741817349507905,-0.14966048676279795,0.6071869993133454
1579646991252807,0.778576333257039,-0.16479743648432074,0.6213473716334796
1579646991256782,0.7917601281757847,-0.16333257038223792,0.6267185473411168
1579646991260757,0.8059205004959189,-0.18042267490653785,0.6208590829327854
1579646991264732,0.8200808728160531,-0.2238803692683291,0.6018158236057083
1579646991268707,0.8132448310063332,-0.21997405966277486,0.5681239032578027
1579646991272682,0.8083619439993903,-0.17407492179751216,0.5520103761348913
1579646991276657,0.8127565423056389,-0.14477759975585516,0.5852140077821026
1579646991280632,0.7961547264820332,-0.13012893873502662,0.6501564049744424
1579646991284607,0.778576333257039,-0.1369649805447466,0.6970321202410936
1579646991288581,0.778576333257039,-0.10131990539406388,0.702891584649425
1579646991292556,0.814709697108416,-0.10180819409475816,0.680430304417488
1579646991296531,0.8435187304493788,-0.09985503929198104,0.6457618066681938
1579646991300506,0.8562142366674301,-0.13794155794613516,0.5983978027008483
1579646991304481,0.8542610818646529,-0.1486839093614094,0.6076752880140397
1579646991308456,0.8557259479667358,-0.1457541771572437,0.604745555809874
1579646991312431,0.8342412451361874,-0.14526588845654942,0.6106050202182054
1579646991316406,0.8191042954146646,-0.13891813534752373,0.6257419699397282
1579646991320381,0.8122682536049446,-0.1491721980621037,0.6262302586404225
1579646991324356,0.814709697108416,-0.14331273365377228,0.6071869993133454
1579646991328331,0.8142214084077217,-0.16284428168154366,0.5808194094758541
1579646991332306,0.7961547264820332,-0.17651636530098358,0.6052338445105683
1579646991336280,0.7976195925841161,-0.16919203479056932,0.6140230411230654
1579646991340255,0.7907835507743961,-0.14819562066071512,0.5695887693598856
1579646991344230,0.7971313038834218,-0.1340352483405809,0.6213473716334796
1579646991348205,0.7942015716792561,-0.12719920653086092,0.6125581750209825
1579646991352180,0.8029907682917532,-0.11987487602044665,0.5969329365987655
1579646991356155,0.7888303959716191,-0.0974135957885096,0.6276951247425053
1579646991360130,0.785412375066759,-0.08813611047531822,0.6228122377355625
1579646991364105,0.7927367055771732,-0.0915541313801782,0.6228122377355625
1579646991368080,0.7942015716792561,-0.09008926527809537,0.6169527733272311
1579646991372055,0.7942015716792561,-0.12378118562600092,0.6003509575036254
1579646991376030,0.7815060654612047,-0.1276874952315552,0.5788662546730771
1579646991380005,0.7790646219577333,-0.09985503929198104,0.5915617608911283
1579646991383979,0.7810177767605104,-0.10571450370031243,0.6198825055313968
1579646991387953,0.7712520027466248,-0.11450370031280956,0.6057221332112626
1579646991391928,0.7756466010528733,-0.10522621499961816,0.6135347524223711
1579646991395902,0.7673456931410705,-0.09008926527809537,0.6545510032806909
1579646991399877,0.7692988479438476,-0.08618295567254107,0.6482032501716652
1579646991403851,0.7697871366445419,-0.10180819409475816,0.6252536812390339
1579646991407826,0.7634393835355162,-0.10278477149614673,0.6213473716334796
1579646991411800,0.7673456931410705,-0.09936675059128676,0.6208590829327854
1579646991415774,0.7619745174334334,-0.08374151216906968,0.6052338445105683
1579646991419749,0.7487907225146877,-0.08227664606698681,0.5969329365987655
1579646991423723,0.7468375677119106,-0.07299916075379542,0.5983978027008483
1579646991427698,0.7395132372014963,-0.0915541313801782,0.6316014343480596
1579646991431672,0.7473258564126048,-0.08520637827115253,0.644296940566111
1579646991435647,0.7468375677119106,-0.09887846189059246,0.6350194552529196
1579646991439621,0.7463492790112163,-0.06030365453574405,0.6345311665522253
1579646991443596,0.7448844129091334,-0.07299916075379542,0.6604104676890223
1579646991447570,0.7507438773174648,-0.06225680933852117,0.6252536812390339
1579646991451544,0.7697871366445419,-0.0617685206378269,0.6955672541390108
1579646991455519,0.7790646219577333,-0.06274509803921546,0.6853131914244308
1579646991459493,0.8010376134889761,-0.056397344930189774,0.6892195010299851
1579646991463468,0.8308232242313274,0.013427939269092805,0.7292591744869164
1579646991467442,0.8737926298924243,-0.035400930800335566,0.5891203173876569
1579646991471417,0.8484016174563216,-0.09936675059128676,0.7087510490577564
1579646991475391,0.8313115129320217,-0.08325322346837538,0.7419546807049677
1579646991479365,0.8303349355306331,-0.05151445792324694,0.723399710078585
1579646991483340,0.8317998016327159,-0.04419012741283268,0.6867780575265137
1579646991487314,0.8137331197070274,-0.054932478828106916,0.6745708400091566
1579646991491289,0.8064087891966132,-0.03735408560311272,0.6672465094987423
1579646991495263,0.8064087891966132,-0.03051804379339273,0.6823834592202651
1579646991499238,0.7766231784542619,-0.04907301441977552,0.6838483253223481
1579646991503212,0.7712520027466248,-0.04174868390936126,0.6858014801251251
1579646991507187,0.7771114671549562,-0.01293965056839852,0.6823834592202651
1579646991511161,0.7712520027466248,-0.018799114976729925,0.6726176852063794
1579646991515135,0.7644159609369048,-0.02710002288853275,0.6648050659952709
1579646991519110,0.7692988479438476,-0.034424353398947005,0.6438086518654167
1579646991523084,0.7732051575494019,-0.05542076752880122,0.6545510032806909
1579646991527059,0.7619745174334334,-0.0646982528419926,0.6296482795452825
1579646991531033,0.7697871366445419,-0.05346761272602407,0.6193942168307025
1579646991535008,0.7590447852292677,-0.04711985961699838,0.6389257648584739
1579646991538726,0.7649042496375991,-0.050049591821164086,0.6569924467841624
1579646991542700,0.7678339818417648,-0.06860456244754687,0.6413672083619453
1579646991546673,0.7668574044403762,-0.037842374303806985,0.6574807354848566
1579646991550647,0.7688105592431533,-0.05395590142671836,0.6672465094987423
1579646991554620,0.7624628061341276,-0.04077210650797269,0.6608987563897166
1579646991558594,0.7834592202639818,-0.06225680933852117,0.6608987563897166
1579646991562567,0.7810177767605104,-0.05444419012741264,0.6677347981994366
1579646991566541,0.785412375066759,-0.035889219501029856,0.6716411078049909
1579646991570514,0.7712520027466248,-0.04028381780727841,0.6731059739070737
1579646991574488,0.7663691157396819,-0.04321355001144411,0.6779888609140166
1579646991578461,0.7478141451132991,-0.04272526131074983,0.7019150072480365
1579646991582435,0.7771114671549562,-0.020263981078812776,0.6833600366216537
1579646991586408,0.7600213626306562,-0.04174868390936126,0.6877546349279022
1579646991590382,0.785412375066759,-0.03393606469825272,0.7092393377584507
1579646991594355,0.778576333257039,-0.021728847180895627,0.6882429236285965
1579646991598329,0.7707637140459305,-0.02905317769130988,0.6784771496147108
1579646991602302,0.7453727016098277,-0.01928740367742421,0.6862897688258194
1579646991606276,0.7566033417257962,-0.02368200198367276,0.6999618524452593
1579646991610249,0.7575799191271848,-0.02368200198367276,0.6858014801251251
1579646991614223,0.7673456931410705,-0.021240558480201344,0.6945906767376222
1579646991618196,0.7483024338139934,-0.006591897459372832,0.6989852750438708
1579646991622170,0.7331654840924706,-0.005615320057984263,0.6936140993362336
1579646991626143,0.7341420614938592,-0.009521629663538532,0.7043564507515079
1579646991630117,0.7644159609369048,-0.020263981078812776,0.6892195010299851
1579646991634090,0.7512321660181591,-0.009521629663538532,0.6862897688258194
1579646991638064,0.7624628061341276,-0.020263981078812776,0.6872663462272081
1579646991642037,0.7678339818417648,-0.003662165255207128,0.702891584649425
1579646991646011,0.7727168688487076,-0.008056763561455682,0.6882429236285965
1579646991649984,0.7692988479438476,-0.006103608758678547,0.6970321202410936
1579646991653957,0.7795529106584276,-0.007080186160067114,0.6731059739070737
1579646991657931,0.7736934462500962,-0.008056763561455682,0.6814068818188765
1579646991661904,0.7746700236514847,-0.015381094071869937,0.6853131914244308
1579646991665878,0.7600213626306562,-0.01684596017395279,0.6887312123292908
1579646991669851,0.778576333257039,-0.010009918364232815,0.6877546349279022
1579646991673825,0.7619745174334334,-0.014892805371175656,0.6999618524452593
1579646991677798,0.7732051575494019,-0.016357671473258506,0.6848249027237365
1579646991681772,0.7614862287327391,-0.023193713282978482,0.680430304417488
1579646991685745,0.7736934462500962,-0.0031738765545128445,0.6877546349279022
1579646991689719,0.778576333257039,-0.006103608758678547,0.6858014801251251
1579646991693692,0.7619745174334334,-0.01831082627603564,0.6765239948119337
1579646991697357,0.7751583123521791,-0.020263981078812776,0.6799420157167937
1579646991701329,0.7844357976653704,-0.012451361867704236,0.6794537270160994
1579646991705301,0.7888303959716191,-0.009521629663538532,0.6643167772945766
1579646991709273,0.8142214084077217,-0.021240558480201344,0.6823834592202651
1579646991713245,0.7981078812848104,-0.025635156786449897,0.6672465094987423
1579646991717217,0.7829709315632876,-0.023193713282978482,0.6926375219348451
1579646991721189,0.7795529106584276,-0.024170290684367046,0.6838483253223481
1579646991725161,0.7658808270389876,-0.02465857938506133,0.6677347981994366
1579646991729133,0.7732051575494019,-0.0227054245822842,0.6989852750438708
1579646991733105,0.7546501869230191,-0.01831082627603564,0.6682230869001309
1579646991737077,0.7761348897535676,-0.022217135881589908,0.6931258106355394
1579646991741049,0.7815060654612047,-0.02612344548714418,0.6838483253223481
1579646991745021,0.7780880445563447,-0.02075226977950706,0.6726176852063794
1579646991748993,0.7741817349507905,-0.017822537575341357,0.6506446936751367
1579646991752966,0.7707637140459305,-0.021728847180895627,0.6604104676890223
1579646991756938,0.7746700236514847,-0.022217135881589908,0.6550392919813852
1579646991760910,0.7810177767605104,-0.02758831158922704,0.6486915388723595
1579646991764882,0.7810177767605104,-0.00903334096284425,0.6833600366216537
1579646991768854,0.7883421072709247,-0.013916227969787087,0.7009384298466479
1579646991772826,0.7859006637674533,-0.0051270313572899795,0.7038681620508136
1579646991776798,0.7981078812848104,-0.025146868085755614,0.6887312123292908
1579646991780770,0.8025024795910589,-0.021728847180895627,0.6848249027237365
1579646991784742,0.8000610360875875,-0.022217135881589908,0.6955672541390108
1579646991788714,0.7971313038834218,-0.03198290989547558,0.7107042038605336
1579646991792686,0.7951781490806447,-0.021728847180895627,0.7116807812619221
1579646991796658,0.7805294880598161,-0.02075226977950706,0.6955672541390108
1579646991800630,0.7761348897535676,-0.03100633249408702,0.6858014801251251
1579646991804602,0.7751583123521791,-0.018799114976729925,0.6789654383154051
1579646991808574,0.7556267643244077,-0.0227054245822842,0.6716411078049909
1579646991812546,0.7443961242084391,-0.018799114976729925,0.6687113756008252
1579646991816518,0.7312123292896935,-0.014404516670481373,0.6584573128862452
1579646991820490,0.7268177309834449,-0.013427939269092805,0.6838483253223481
1579646991824463,0.7400015259021906,-0.015869382772564222,0.6906843671320679
1579646991828435,0.7531853208209363,-0.02465857938506133,0.6789654383154051
1579646991832407,0.7517204547188534,-0.014892805371175656,0.6921492332341508
1579646991836379,0.7668574044403762,-0.015869382772564222,0.6687113756008252
1579646991840351,0.7697871366445419,-0.00903334096284425,0.6628519111924938
1579646991844323,0.7780880445563447,-0.026611734187838455,0.6740825513084623
1579646991848295,0.7859006637674533,-0.013427939269092805,0.6858014801251251
1579646991852267,0.7907835507743961,-0.01293965056839852,0.6911726558327622
1579646991855926,0.7902952620737018,-0.0031738765545128445,0.7082627603570621
1579646991859897,0.792248416876479,0.006103608758678547,0.7111924925612279
1579646991863868,0.7966430151827275,-0.007080186160067114,0.7009384298466479
1579646991867839,0.8093385214007789,-0.003662165255207128,0.6921492332341508
1579646991871811,0.8020141908903646,-0.011963073167009952,0.6941023880369279
1579646991875782,0.8073853665980018,-0.008056763561455682,0.6838483253223481
1579646991879753,0.8039673456931418,-0.002197299153124277,0.680430304417488
1579646991883724,0.7942015716792561,-0.005615320057984263,0.6853131914244308
1579646991887695,0.7946898603799504,-0.0007324330510414255,0.6760357061112394
1579646991891666,0.7907835507743961,-0.008545052262149966,0.6550392919813852
1579646991895637,0.7839475089646761,-0.015869382772564222,0.6608987563897166
1579646991899608,0.7673456931410705,-0.002197299153124277,0.6589456015869395
1579646991903579,0.7932249942778675,-0.013916227969787087,0.6726176852063794
1579646991907550,0.7907835507743961,-0.015869382772564222,0.6735942626077679
1579646991911522,0.8020141908903646,-0.025146868085755614,0.6691996643015194
1579646991915493,0.7883421072709247,-0.018799114976729925,0.6711528191042966
1579646991919464,0.7932249942778675,-0.014404516670481373,0.6711528191042966
1579646991923435,0.7888303959716191,-0.02465857938506133,0.6579690241855509
1579646991927406,0.7834592202639818,-0.03198290989547558,0.6296482795452825
1579646991931377,0.785412375066759,-0.035400930800335566,0.6525978484779138
1579646991935348,0.7790646219577333,-0.03344777599755844,0.6486915388723595
1579646991939319,0.7736934462500962,-0.02075226977950706,0.6501564049744424
1579646991943290,0.7697871366445419,-0.02368200198367276,0.6604104676890223
1579646991947261,0.7600213626306562,-0.026611734187838455,0.6550392919813852
1579646991951233,0.7443961242084391,-0.03344777599755844,0.6623636224917995
1579646991955204,0.7507438773174648,-0.017822537575341357,0.6555275806820795
1579646991959175,0.7526970321202421,-0.02612344548714418,0.6501564049744424
1579646991963146,0.7551384756237134,-0.025146868085755614,0.6789654383154051
1579646991967117,0.7570916304264905,-0.020263981078812776,0.6833600366216537
1579646991971088,0.7492790112153821,-0.016357671473258506,0.6696879530022137
1579646991975059,0.7590447852292677,-0.013916227969787087,0.6643167772945766
1579646991979030,0.7639276722362105,-0.02612344548714418,0.6721293965056852
1579646991983001,0.7722285801480133,-0.02758831158922704,0.6633401998931879
1579646991986972,0.7722285801480133,-0.03051804379339273,0.6677347981994366
1579646991990944,0.7810177767605104,-0.02075226977950706,0.6711528191042966
1579646991994915,0.7780880445563447,-0.0227054245822842,0.6809185931181823
1579646991998886,0.768322270542459,-0.022217135881589908,0.6794537270160994
1579646992002857,0.7697871366445419,-0.01293965056839852,0.6789654383154051
1579646992006828,0.7663691157396819,-0.025635156786449897,0.6882429236285965
1579646992010799,0.7590447852292677,-0.024170290684367046,0.6814068818188765
1579646992014526,0.7443961242084391,-0.013427939269092805,0.6887312123292908
1579646992018496,0.7409781033035792,-0.007568474860761398,0.6735942626077679
1579646992022466,0.7448844129091334,-0.03100633249408702,0.6926375219348451
1579646992026436,0.7370717936980249,-0.039307240405889836,0.6828717479209594
1579646992030407,0.7258411535820564,-0.03051804379339273,0.6643167772945766
1579646992034377,0.7331654840924706,-0.00903334096284425,0.6716411078049909
1579646992038347,0.7302357518883049,-0.007080186160067114,0.6633401998931879
1579646992042317,0.7453727016098277,-0.015869382772564222,0.6652933546959652
1579646992046287,0.7531853208209363,-0.023193713282978482,0.6750591287098509
1579646992050257,0.7507438773174648,-0.02758831158922704,0.6770122835126279
1579646992054227,0.7575799191271848,-0.015381094071869937,0.6784771496147108
1579646992058198,0.7512321660181591,-0.023193713282978482,0.6848249027237365
1579646992062168,0.7688105592431533,-0.00903334096284425,0.6818951705195708
1579646992066138,0.7663691157396819,-0.010986495765621385,0.6823834592202651
1579646992070108,0.768322270542459,-0.015381094071869937,0.6784771496147108
1579646992074078,0.7732051575494019,-0.014404516670481373,0.6618753337911052
1579646992078048,0.7834592202639818,-0.012451361867704236,0.6672465094987423
1579646992082018,0.7800411993591219,-0.014892805371175656,0.6721293965056852
1579646992085989,0.7746700236514847,-0.02368200198367276,0.6814068818188765
1579646992089959,0.7761348897535676,-0.0285648889906156,0.6833600366216537
1579646992093929,0.7780880445563447,-0.0314946211947813,0.6750591287098509
1579646992097899,0.7829709315632876,-0.0285648889906156,0.6853131914244308
1579646992101869,0.7780880445563447,-0.02905317769130988,0.6853131914244308
1579646992105839,0.785412375066759,-0.02368200198367276,0.6672465094987423
1579646992109810,0.7868772411688418,-0.03491264209964129,0.6555275806820795
1579646992113780,0.7956664377813389,-0.03002975509269845,0.6594338902876338
1579646992117750,0.7927367055771732,-0.03198290989547558,0.6491798275730538
1579646992121720,0.7883421072709247,-0.03833066300450128,0.6975204089417879
1579646992125690,0.7946898603799504,-0.025635156786449897,0.6980086976424822
1579646992129660,0.8020141908903646,-0.03051804379339273,0.6823834592202651
1579646992133630,0.7883421072709247,-0.039307240405889836,0.6794537270160994
1579646992137601,0.7946898603799504,-0.035889219501029856,0.7136339360646993
1579646992141571,0.8015259021896703,-0.03051804379339273,0.6984969863431765
1579646992145541,0.7898069733730075,-0.021728847180895627,0.7082627603570621
1579646992149511,0.7902952620737018,-0.04565499351491553,0.7019150072480365
1579646992153481,0.8000610360875875,-0.10278477149614673,0.7175402456702535
1579646992157451,0.8601205462729844,-0.4245670252536815,0.7912718394750904
1579646992161421,0.864515144579233,-0.2956588082703906,1.4792706187533362
1579646992165392,0.8357061112382702,-0.09643701838712104,1.0905928130006863
