Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647135456989,0.06713969634546403,0.002685587853818561,1.0300450141145951
1579647135461075,0.07006942854962972,-0.008545052262149966,0.9992828259708552
1579647135465162,0.0676279850461583,0.0007324330510414255,0.9953765163653008
1579647135469248,0.07006942854962972,-0.013916227969787087,1.007583733882658
1579647135473327,0.06616311894407545,0.0007324330510414255,1.004165712977798
1579647135477414,0.0617685206378269,-0.011474784466315668,0.9992828259708552
1579647135481500,0.07006942854962972,-0.002685587853818561,1.007583733882658
1579647135485587,0.05932707713435548,0.0002441443503471419,1.0066071564812695
1579647135489673,0.06323338673990975,-0.007080186160067114,1.007583733882658
1579647135493760,0.06860456244754687,0.002197299153124277,0.9953765163653008
1579647135497846,0.0617685206378269,-0.010009918364232815,1.0095368886854352
1579647135501933,0.06030365453574405,-0.00903334096284425,1.0100251773861295
1579647135506019,0.056397344930189774,-0.010009918364232815,0.9992828259708552
1579647135510106,0.06616311894407545,-0.014892805371175656,1.0183260852979323
1579647135514192,0.06713969634546403,-0.008056763561455682,1.0183260852979323
1579647135518279,0.06128023193713261,-0.0104982070649271,1.002212558175021
1579647135522365,0.058838788433661186,-0.00903334096284425,1.0105134660868238
1579647135526452,0.06616311894407545,-0.009521629663538532,1.0100251773861295
1579647135530538,0.06909285114824115,-0.008545052262149966,1.0085603112840469
1579647135534625,0.06518654154268687,-0.008056763561455682,1.0002594033722438
1579647135538711,0.05932707713435548,-0.0031738765545128445,1.0036774242771038
1579647135542798,0.06665140764476972,-0.00903334096284425,1.011001754787518
1579647135546884,0.06860456244754687,-0.006103608758678547,1.0100251773861295
1579647135550971,0.06616311894407545,-0.007080186160067114,1.005630579079881
1579647135555057,0.07104600595101829,-0.011963073167009952,1.0070954451819638
1579647135559144,0.06811627374685257,-0.010009918364232815,1.014419775692378
1579647135563230,0.0646982528419926,-0.015869382772564222,1.005630579079881
1579647135567317,0.07397573815518399,-0.004150453955901412,1.0217441062027923
1579647135571403,0.07495231555657256,-0.014404516670481373,1.0031891355764095
1579647135575490,0.06958113984893544,-0.01293965056839852,1.0119783321889066
1579647135579576,0.07739375906004398,-0.008056763561455682,1.004165712977798
1579647135583663,0.06128023193713261,0.0007324330510414255,1.0251621271076523
1579647135587749,0.07544060425726684,-0.009521629663538532,1.005630579079881
1579647135591836,0.07446402685587827,-0.006591897459372832,1.0129549095902952
1579647135595922,0.07251087205310114,-0.005615320057984263,1.0051422903791871
1579647135600009,0.07251087205310114,-0.0017090104524299932,1.0095368886854352
1579647135604095,0.07153429465171257,-0.0051270313572899795,1.0027008468757153
1579647135608182,0.06567483024338118,-0.008056763561455682,1.0153963530937666
1579647135612268,0.07251087205310114,-0.0002441443503471419,1.005630579079881
1579647135616355,0.06372167544060403,-0.0017090104524299932,1.0080720225833524
1579647135620441,0.06665140764476972,-0.010009918364232815,1.0066071564812695
1579647135624528,0.06616311894407545,0.0007324330510414255,1.0100251773861295
1579647135628614,0.06909285114824115,-0.008545052262149966,1.0114900434882124
1579647135632701,0.06958113984893544,-0.006591897459372832,0.9978179598687724
1579647135636779,0.07104600595101829,-0.00903334096284425,0.9997711146715496
1579647135640866,0.06323338673990975,0.0007324330510414255,1.014419775692378
1579647135644952,0.06420996414129831,-0.0007324330510414255,1.0100251773861295
1579647135649039,0.06372167544060403,0.0002441443503471419,1.000747692072938
1579647135653125,0.0646982528419926,-0.0051270313572899795,1.0061188677805752
1579647135657212,0.05835049973296691,-0.0104982070649271,1.0036774242771038
1579647135661298,0.06518654154268687,-0.005615320057984263,1.0061188677805752
1579647135665385,0.06713969634546403,-0.011474784466315668,1.0031891355764095
1579647135669471,0.07153429465171257,-0.0017090104524299932,1.0095368886854352
1579647135673558,0.05395590142671836,-0.0104982070649271,1.0046540016784924
1579647135677644,0.054932478828106916,-0.005615320057984263,1.0070954451819638
1579647135681731,0.0646982528419926,-0.012451361867704236,1.0139314869916838
1579647135685817,0.0617685206378269,-0.017334248874647074,0.9997711146715496
1579647135689904,0.06518654154268687,-0.0051270313572899795,1.0066071564812695
1579647135693990,0.06274509803921546,0.0002441443503471419,0.997329671168078
1579647135698077,0.06372167544060403,-0.015869382772564222,1.0163729304951552
1579647135702163,0.06860456244754687,-0.011963073167009952,1.0066071564812695
1579647135706250,0.06420996414129831,-0.0051270313572899795,1.0080720225833524
1579647135710336,0.06811627374685257,-0.008056763561455682,1.011001754787518
1579647135714423,0.06713969634546403,-0.015869382772564222,1.0027008468757153
1579647135718509,0.06079194323643833,-0.010009918364232815,1.000747692072938
1579647135722596,0.06665140764476972,-0.005615320057984263,1.0217441062027923
1579647135726682,0.06860456244754687,-0.00903334096284425,1.0105134660868238
1579647135730769,0.0646982528419926,-0.005615320057984263,1.0066071564812695
1579647135734855,0.06958113984893544,-0.0002441443503471419,1.0051422903791871
1579647135738942,0.06909285114824115,-0.0051270313572899795,1.015884641794461
1579647135743028,0.06372167544060403,-0.005615320057984263,1.004165712977798
1579647135747115,0.06665140764476972,-0.012451361867704236,1.0002594033722438
1579647135751201,0.07592889295796112,-0.008056763561455682,1.0036774242771038
1579647135755288,0.0798352025635154,-0.002197299153124277,1.0027008468757153
1579647135759374,0.06225680933852117,-0.007568474860761398,1.0178377965972378
1579647135763461,0.06811627374685257,-0.006103608758678547,1.0178377965972378
1579647135767547,0.07251087205310114,0.0012207217517357096,1.0173495078965438
1579647135771634,0.06567483024338118,-0.004638742656595696,1.0129549095902952
1579647135775720,0.07153429465171257,-0.0007324330510414255,1.0119783321889066
1579647135779807,0.06420996414129831,-0.004150453955901412,1.0114900434882124
1579647135783893,0.06274509803921546,-0.007080186160067114,1.0153963530937666
1579647135787980,0.07104600595101829,-0.010986495765621385,1.0061188677805752
1579647135792066,0.06811627374685257,-0.006591897459372832,1.0173495078965438
1579647135796153,0.07104600595101829,-0.0104982070649271,1.0002594033722438
1579647135800262,0.07153429465171257,-0.007568474860761398,1.009048599984741
1579647135804349,0.05786221103227264,-0.008056763561455682,1.0100251773861295
1579647135808435,0.06518654154268687,-0.0012207217517357096,1.0017242694743267
1579647135812522,0.06372167544060403,-0.0031738765545128445,1.0105134660868238
1579647135816608,0.06616311894407545,0.0012207217517357096,1.0129549095902952
1579647135820695,0.07006942854962972,-0.007568474860761398,1.002212558175021
1579647135824781,0.07153429465171257,-0.011963073167009952,1.015884641794461
1579647135828868,0.07202258335240685,-0.006591897459372832,1.0207675288014038
1579647135832954,0.06567483024338118,-0.012451361867704236,1.0031891355764095
1579647135837041,0.06323338673990975,-0.0051270313572899795,0.9978179598687724
1579647135841127,0.05786221103227264,-0.008056763561455682,1.0129549095902952
1579647135845214,0.06616311894407545,-0.009521629663538532,1.0119783321889066
1579647135849300,0.05835049973296691,-0.008056763561455682,1.0178377965972378
1579647135853387,0.06713969634546403,-0.007568474860761398,1.0080720225833524
1579647135857473,0.06323338673990975,-0.008056763561455682,1.0114900434882124
1579647135861559,0.06225680933852117,-0.007080186160067114,1.005630579079881
1579647135865646,0.05932707713435548,-0.012451361867704236,1.0139314869916838
1579647135869732,0.06811627374685257,-0.006103608758678547,1.0095368886854352
1579647135873819,0.0646982528419926,-0.008545052262149966,1.0070954451819638
1579647135877905,0.06713969634546403,-0.006591897459372832,1.0066071564812695
1579647135881992,0.06518654154268687,-0.01293965056839852,1.0095368886854352
1579647135886078,0.06323338673990975,-0.016357671473258506,1.0080720225833524
1579647135890165,0.06958113984893544,-0.002197299153124277,1.0051422903791871
1579647135894251,0.06420996414129831,-0.0007324330510414255,1.0119783321889066
1579647135898338,0.06860456244754687,-0.010986495765621385,0.9983062485694668
1579647135902424,0.06860456244754687,-0.00903334096284425,1.009048599984741
1579647135906511,0.06713969634546403,-0.014404516670481373,1.009048599984741
1579647135910597,0.06909285114824115,-0.008545052262149966,1.004165712977798
1579647135914684,0.06518654154268687,-0.00903334096284425,1.0066071564812695
1579647135918770,0.07397573815518399,-0.00903334096284425,1.0066071564812695
1579647135922857,0.06567483024338118,-0.003662165255207128,1.0036774242771038
1579647135926943,0.06811627374685257,0.0007324330510414255,1.0012359807736324
1579647135931030,0.07495231555657256,-0.002685587853818561,1.0114900434882124
1579647135935116,0.0646982528419926,-0.0031738765545128445,1.0163729304951552
1579647135939203,0.06860456244754687,-0.0031738765545128445,1.009048599984741
1579647135943289,0.05981536583504976,-0.007080186160067114,1.0153963530937666
1579647135947376,0.06128023193713261,-0.0007324330510414255,1.005630579079881
1579647135951462,0.07006942854962972,-0.0007324330510414255,1.0105134660868238
1579647135955549,0.06713969634546403,-0.0007324330510414255,1.0149080643930724
1579647135959635,0.06372167544060403,-0.007080186160067114,1.0149080643930724
1579647135963714,0.06616311894407545,-0.006591897459372832,1.0134431982909895
1579647135967801,0.05981536583504976,-0.0051270313572899795,0.997329671168078
1579647135971887,0.06665140764476972,-0.0002441443503471419,1.0197909514000152
1579647135975974,0.06274509803921546,0.0012207217517357096,0.9914702067597468
1579647135980060,0.0646982528419926,-0.006103608758678547,1.0036774242771038
1579647135984147,0.06811627374685257,-0.006591897459372832,1.0017242694743267
1579647135988233,0.06811627374685257,-0.010009918364232815,1.007583733882658
1579647135992320,0.07446402685587827,-0.012451361867704236,1.0139314869916838
1579647135996406,0.0734874494544897,-0.004638742656595696,1.0119783321889066
1579647136000493,0.07446402685587827,-0.011963073167009952,1.0100251773861295
1579647136004579,0.06616311894407545,-0.017334248874647074,1.0178377965972378
1579647136008666,0.06567483024338118,-0.010986495765621385,1.0251621271076523
1579647136012752,0.07202258335240685,-0.004638742656595696,1.019302662699321
1579647136016839,0.08032349126420968,0.0007324330510414255,0.9983062485694668
1579647136020925,0.06860456244754687,0.0051270313572899795,1.000747692072938
1579647136025012,0.07592889295796112,-0.007080186160067114,1.0066071564812695
1579647136029098,0.06323338673990975,-0.010009918364232815,1.0149080643930724
1579647136033185,0.06274509803921546,-0.009521629663538532,1.007583733882658
1579647136037271,0.06811627374685257,-0.006103608758678547,1.011001754787518
1579647136041358,0.06274509803921546,-0.008545052262149966,1.0070954451819638
1579647136045444,0.06225680933852117,0.008056763561455682,1.007583733882658
1579647136049531,0.06225680933852117,-0.006591897459372832,0.9963530937666896
1579647136053617,0.05590905622949549,-0.008545052262149966,1.0119783321889066
1579647136057704,0.0676279850461583,-0.006103608758678547,1.0031891355764095
1579647136061790,0.06128023193713261,-0.008545052262149966,1.0085603112840469
1579647136065877,0.06665140764476972,-0.007568474860761398,1.0036774242771038
1579647136069963,0.06909285114824115,-0.009521629663538532,0.991958495460441
1579647136074050,0.07251087205310114,-0.0007324330510414255,1.0100251773861295
1579647136078136,0.056397344930189774,-0.0031738765545128445,1.004165712977798
1579647136082223,0.07495231555657256,-0.0007324330510414255,1.000747692072938
1579647136086309,0.07153429465171257,-0.009521629663538532,0.9958648050659952
1579647136090396,0.06518654154268687,-0.0007324330510414255,0.9987945372701608
1579647136094482,0.06616311894407545,-0.004638742656595696,1.0066071564812695
1579647136098569,0.06958113984893544,-0.006591897459372832,1.0163729304951552
1579647136102655,0.06616311894407545,-0.0012207217517357096,1.0080720225833524
1579647136106742,0.06323338673990975,0.002197299153124277,0.9890287632562752
1579647136110828,0.07006942854962972,-0.004638742656595696,1.0105134660868238
1579647136114915,0.0617685206378269,-0.014404516670481373,1.0119783321889066
1579647136119001,0.06567483024338118,-0.0104982070649271,1.0114900434882124
1579647136123088,0.07153429465171257,-0.011474784466315668,0.9943999389639124
1579647136127166,0.06713969634546403,-0.00903334096284425,0.9914702067597468
1579647136131253,0.07153429465171257,-0.004150453955901412,1.012466620889601
1579647136135339,0.0646982528419926,-0.005615320057984263,1.0002594033722438
1579647136139426,0.06420996414129831,-0.0007324330510414255,1.0114900434882124
1579647136143512,0.06811627374685257,-0.01293965056839852,1.0114900434882124
1579647136147599,0.07006942854962972,-0.005615320057984263,0.9987945372701608
1579647136151685,0.07153429465171257,-0.008056763561455682,1.0085603112840469
1579647136155772,0.07153429465171257,-0.003662165255207128,1.0100251773861295
1579647136159858,0.06567483024338118,-0.013427939269092805,1.0027008468757153
1579647136163945,0.07837033646143254,-0.014892805371175656,1.0066071564812695
1579647136168031,0.06713969634546403,-0.007568474860761398,1.0129549095902952
1579647136172118,0.06420996414129831,0.0007324330510414255,0.9948882276646068
1579647136176204,0.07446402685587827,0.006103608758678547,1.009048599984741
1579647136180291,0.0617685206378269,-0.008056763561455682,1.014419775692378
1579647136184377,0.0676279850461583,-0.015381094071869937,1.0031891355764095
1579647136188464,0.06616311894407545,-0.002197299153124277,1.0217441062027923
1579647136192550,0.06909285114824115,-0.007080186160067114,1.0036774242771038
1579647136196637,0.06616311894407545,-0.007568474860761398,1.0119783321889066
1579647136200723,0.07788204776073826,0.0007324330510414255,1.007583733882658
1579647136204810,0.07251087205310114,-0.010009918364232815,1.0080720225833524
1579647136208896,0.06567483024338118,0.002685587853818561,1.0095368886854352
1579647136212983,0.07202258335240685,-0.012451361867704236,1.0031891355764095
1579647136217069,0.07495231555657256,-0.006591897459372832,1.0139314869916838
1579647136221156,0.05542076752880122,0.0002441443503471419,1.005630579079881
1579647136225242,0.06616311894407545,-0.012451361867704236,0.9987945372701608
1579647136229329,0.058838788433661186,-0.013427939269092805,1.019302662699321
1579647136233415,0.058838788433661186,-0.0012207217517357096,1.0085603112840469
1579647136237502,0.06372167544060403,0.0007324330510414255,1.0066071564812695
1579647136241588,0.05835049973296691,-0.003662165255207128,1.0017242694743267
1579647136245675,0.06860456244754687,-0.014404516670481373,1.007583733882658
1579647136249761,0.05444419012741264,-0.002685587853818561,1.0134431982909895
1579647136253848,0.06665140764476972,-0.008545052262149966,1.0046540016784924
1579647136257934,0.06274509803921546,-0.0012207217517357096,0.9983062485694668
1579647136262021,0.06616311894407545,-0.003662165255207128,1.005630579079881
1579647136266107,0.06518654154268687,-0.007568474860761398,1.0100251773861295
1579647136270194,0.05297932402532979,-0.0031738765545128445,0.993911650263218
1579647136274280,0.06274509803921546,-0.008056763561455682,1.0134431982909895
1579647136278367,0.06518654154268687,-0.007568474860761398,0.9924467841611352
1579647136282453,0.0646982528419926,-0.01831082627603564,1.0066071564812695
1579647136286540,0.06811627374685257,-0.0007324330510414255,0.993423361562524
1579647136290649,0.06665140764476972,-0.011963073167009952,1.0066071564812695
1579647136294736,0.07006942854962972,-0.010009918364232815,0.9992828259708552
1579647136298822,0.07104600595101829,-0.0017090104524299932,1.0119783321889066
1579647136302909,0.06860456244754687,-0.004638742656595696,0.9846341649500268
1579647136306995,0.0617685206378269,-0.0007324330510414255,1.005630579079881
1579647136311082,0.06665140764476972,-0.009521629663538532,1.0061188677805752
1579647136315168,0.06420996414129831,-0.008056763561455682,0.9992828259708552
1579647136319255,0.0676279850461583,-0.007568474860761398,1.0012359807736324
1579647136323341,0.06616311894407545,-0.010009918364232815,1.0012359807736324
1579647136327427,0.06811627374685257,-0.013427939269092805,1.014419775692378
1579647136331514,0.06665140764476972,-0.00903334096284425,1.0085603112840469
1579647136335600,0.06616311894407545,-0.004638742656595696,1.005630579079881
1579647136339687,0.06713969634546403,-0.007080186160067114,1.0080720225833524
1579647136343773,0.06860456244754687,-0.01293965056839852,1.0061188677805752
1579647136347860,0.06225680933852117,0.0002441443503471419,1.0100251773861295
1579647136351946,0.0646982528419926,-0.002197299153124277,0.9943999389639124
1579647136356033,0.06420996414129831,-0.006103608758678547,1.0207675288014038
1579647136360119,0.06713969634546403,-0.008545052262149966,1.0080720225833524
1579647136364206,0.06372167544060403,-0.0017090104524299932,1.0046540016784924
1579647136368292,0.06713969634546403,-0.00903334096284425,1.0105134660868238
1579647136372379,0.0676279850461583,-0.008545052262149966,1.0070954451819638
1579647136376465,0.06665140764476972,-0.007568474860761398,1.0027008468757153
1579647136380552,0.05932707713435548,-0.0051270313572899795,1.004165712977798
1579647136384638,0.07006942854962972,-0.0031738765545128445,1.0051422903791871
1579647136388725,0.06518654154268687,-0.006591897459372832,0.9958648050659952
1579647136392811,0.07397573815518399,-0.002197299153124277,1.007583733882658
1579647136396898,0.0676279850461583,-0.012451361867704236,1.0197909514000152
1579647136400984,0.05786221103227264,-0.003662165255207128,1.011001754787518
1579647136405071,0.06030365453574405,-0.003662165255207128,1.0002594033722438
1579647136409157,0.06274509803921546,-0.013916227969787087,1.021255817502098
1579647136413244,0.06030365453574405,-0.004638742656595696,1.0100251773861295
1579647136417330,0.05786221103227264,-0.012451361867704236,1.0334630350194551
1579647136421417,0.06274509803921546,-0.004150453955901412,1.0114900434882124
1579647136425503,0.06860456244754687,-0.0017090104524299932,1.0173495078965438
1579647136429590,0.07202258335240685,-0.002197299153124277,0.9924467841611352
1579647136433676,0.06030365453574405,-0.007080186160067114,1.0046540016784924
1579647136437763,0.06665140764476972,-0.008545052262149966,0.9987945372701608
1579647136441849,0.058838788433661186,-0.014404516670481373,1.0149080643930724
