Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647073683647,0.06274509803921546,-0.006591897459372832,1.0105134660868238
1579647073687729,0.06518654154268687,-0.006103608758678547,1.0114900434882124
1579647073691810,0.05981536583504976,-0.0104982070649271,1.0061188677805752
1579647073695892,0.05346761272602407,-0.009521629663538532,1.0085603112840469
1579647073699974,0.05932707713435548,-0.006591897459372832,1.0236972610055697
1579647073704055,0.06420996414129831,-0.00903334096284425,1.0002594033722438
1579647073708137,0.05346761272602407,-0.005615320057984263,1.014419775692378
1579647073712219,0.05542076752880122,-0.006103608758678547,1.015884641794461
1579647073716301,0.06420996414129831,-0.009521629663538532,0.9953765163653008
1579647073720382,0.06030365453574405,0.0012207217517357096,1.0051422903791871
1579647073724464,0.06420996414129831,-0.005615320057984263,1.002212558175021
1579647073728546,0.07153429465171257,-0.0017090104524299932,1.0066071564812695
1579647073732627,0.07251087205310114,-0.003662165255207128,1.0036774242771038
1579647073736709,0.06030365453574405,-0.008545052262149966,1.0134431982909895
1579647073740791,0.06811627374685257,-0.004150453955901412,1.004165712977798
1579647073744873,0.05932707713435548,-0.008545052262149966,1.0061188677805752
1579647073748954,0.06713969634546403,-0.004150453955901412,1.0134431982909895
1579647073753036,0.06128023193713261,-0.00903334096284425,1.0051422903791871
1579647073757118,0.06518654154268687,-0.012451361867704236,1.012466620889601
1579647073761200,0.06860456244754687,-0.008545052262149966,1.0070954451819638
1579647073765281,0.0676279850461583,-0.0012207217517357096,1.0017242694743267
1579647073769363,0.06665140764476972,-0.003662165255207128,1.004165712977798
1579647073773445,0.06518654154268687,-0.006591897459372832,1.0095368886854352
1579647073777526,0.06030365453574405,-0.006591897459372832,1.005630579079881
1579647073781608,0.0646982528419926,-0.0007324330510414255,1.0036774242771038
1579647073785690,0.0646982528419926,-0.008056763561455682,1.0031891355764095
1579647073789772,0.06372167544060403,-0.010986495765621385,1.0129549095902952
1579647073793853,0.06420996414129831,-0.008545052262149966,1.0070954451819638
1579647073797935,0.05200274662394122,-0.010009918364232815,1.0168612191958497
1579647073802017,0.0646982528419926,-0.009521629663538532,1.0027008468757153
1579647073806099,0.07006942854962972,-0.007568474860761398,1.009048599984741
1579647073810180,0.05688563363088407,0.0007324330510414255,1.0031891355764095
1579647073814262,0.06860456244754687,-0.006103608758678547,1.0100251773861295
1579647073818344,0.06372167544060403,-0.004638742656595696,1.0036774242771038
1579647073822425,0.06811627374685257,-0.008056763561455682,1.0105134660868238
1579647073826507,0.07299916075379542,-0.0017090104524299932,1.0031891355764095
1579647073830589,0.07251087205310114,-0.002197299153124277,1.0319981689173725
1579647073834671,0.06811627374685257,-0.01293965056839852,1.0095368886854352
1579647073838752,0.06811627374685257,-0.006103608758678547,1.0080720225833524
1579647073842834,0.06958113984893544,-0.014404516670481373,1.0046540016784924
1579647073846916,0.06372167544060403,-0.0031738765545128445,0.9992828259708552
1579647073850998,0.07006942854962972,-0.011474784466315668,0.9963530937666896
1579647073855079,0.07397573815518399,-0.006591897459372832,1.0080720225833524
1579647073859161,0.058838788433661186,-0.00903334096284425,1.0051422903791871
1579647073863243,0.06665140764476972,-0.014892805371175656,1.0202792401007097
1579647073867324,0.06958113984893544,-0.0002441443503471419,1.0100251773861295
1579647073871406,0.0676279850461583,-0.008545052262149966,1.0085603112840469
1579647073875488,0.06079194323643833,-0.009521629663538532,1.0070954451819638
1579647073879570,0.06030365453574405,-0.0012207217517357096,1.0046540016784924
1579647073883651,0.05542076752880122,-0.009521629663538532,1.004165712977798
1579647073887733,0.0617685206378269,-0.007080186160067114,1.0236972610055697
1579647073891815,0.06030365453574405,-0.0051270313572899795,0.9963530937666896
1579647073895897,0.0617685206378269,-0.003662165255207128,1.0017242694743267
1579647073899978,0.06811627374685257,-0.0012207217517357096,1.0066071564812695
1579647073904060,0.07104600595101829,-0.0031738765545128445,0.9958648050659952
1579647073908142,0.06665140764476972,-0.007080186160067114,1.0241855497062635
1579647073912223,0.06225680933852117,0.0002441443503471419,0.9978179598687724
1579647073916305,0.06958113984893544,-0.004638742656595696,1.0129549095902952
1579647073920387,0.06909285114824115,-0.015869382772564222,0.9997711146715496
1579647073924469,0.06079194323643833,-0.006103608758678547,1.0163729304951552
1579647073928550,0.06860456244754687,-0.0017090104524299932,0.9997711146715496
1579647073932632,0.06372167544060403,-0.007568474860761398,1.002212558175021
1579647073936714,0.06518654154268687,-0.0051270313572899795,1.014419775692378
1579647073940796,0.0617685206378269,-0.011963073167009952,1.0178377965972378
1579647073944877,0.06713969634546403,-0.003662165255207128,1.0236972610055697
1579647073948959,0.05786221103227264,-0.010009918364232815,0.9992828259708552
1579647073953041,0.07153429465171257,-0.0051270313572899795,1.0095368886854352
1579647073957122,0.06420996414129831,-0.005615320057984263,1.0168612191958497
1579647073961204,0.06909285114824115,-0.007568474860761398,1.0012359807736324
1579647073965286,0.0646982528419926,-0.006103608758678547,1.007583733882658
1579647073969368,0.06518654154268687,-0.007080186160067114,1.0105134660868238
1579647073973449,0.06323338673990975,-0.014892805371175656,1.0027008468757153
1579647073977531,0.057373922331578335,-0.00903334096284425,1.004165712977798
1579647073981613,0.058838788433661186,-0.008056763561455682,1.000747692072938
1579647073985695,0.058838788433661186,-0.008545052262149966,1.0085603112840469
1579647073989776,0.05346761272602407,-0.0017090104524299932,1.0002594033722438
1579647073993858,0.05932707713435548,-0.009521629663538532,0.9978179598687724
1579647073997940,0.04907301441977552,-0.007568474860761398,1.004165712977798
1579647074002021,0.05590905622949549,-0.017822537575341357,1.0027008468757153
1579647074006103,0.056397344930189774,-0.0104982070649271,1.0080720225833524
1579647074010185,0.05688563363088407,-0.0031738765545128445,0.9890287632562752
1579647074014267,0.05395590142671836,-0.006103608758678547,0.9812161440451668
1579647074018348,0.0617685206378269,0.0017090104524299932,0.9987945372701608
1579647074022430,0.05590905622949549,-0.00903334096284425,1.0027008468757153
1579647074026512,0.057373922331578335,-0.0002441443503471419,0.9968413824673841
1579647074030593,0.058838788433661186,-0.006103608758678547,1.0080720225833524
1579647074034675,0.05835049973296691,-0.004150453955901412,1.0051422903791871
1579647074038787,0.06860456244754687,-0.011474784466315668,1.012466620889601
1579647074042869,0.06128023193713261,-0.010009918364232815,1.0114900434882124
1579647074046951,0.0646982528419926,-0.006103608758678547,1.0149080643930724
1579647074051033,0.06616311894407545,-0.00903334096284425,1.0168612191958497
1579647074055114,0.07739375906004398,-0.004638742656595696,1.0241855497062635
1579647074059196,0.07690547035934969,-0.006591897459372832,1.0114900434882124
1579647074063278,0.08325322346837538,-0.004150453955901412,1.021255817502098
1579647074067360,0.07446402685587827,-0.004150453955901412,1.0183260852979323
1579647074071441,0.08374151216906968,-0.008056763561455682,1.0119783321889066
1579647074075523,0.07934691386282111,-0.010986495765621385,1.024673838406958
1579647074079605,0.07885862516212683,-0.006103608758678547,1.0139314869916838
1579647074083686,0.07690547035934969,-0.006591897459372832,1.009048599984741
1579647074087768,0.07251087205310114,-0.010009918364232815,0.9983062485694668
1579647074091850,0.07544060425726684,-0.007080186160067114,1.005630579079881
1579647074095932,0.07006942854962972,-0.006103608758678547,1.0066071564812695
1579647074100013,0.06811627374685257,-0.012451361867704236,1.0061188677805752
1579647074104095,0.06665140764476972,-0.003662165255207128,1.0188143739986266
1579647074108177,0.06616311894407545,0.0007324330510414255,1.0105134660868238
1579647074112259,0.06128023193713261,0.0007324330510414255,1.0031891355764095
1579647074116340,0.057373922331578335,-0.0007324330510414255,0.9963530937666896
1579647074120422,0.05786221103227264,-0.0002441443503471419,1.0031891355764095
1579647074124504,0.056397344930189774,-0.0017090104524299932,1.0051422903791871
1579647074128585,0.05981536583504976,-0.0031738765545128445,1.004165712977798
1579647074132667,0.05981536583504976,0.0002441443503471419,1.0139314869916838
1579647074136749,0.06225680933852117,-0.003662165255207128,1.0241855497062635
1579647074140831,0.06274509803921546,-0.007080186160067114,1.0163729304951552
1579647074144912,0.056397344930189774,-0.005615320057984263,1.0027008468757153
1579647074148994,0.06811627374685257,-0.011963073167009952,1.000747692072938
1579647074153076,0.06274509803921546,-0.008545052262149966,1.0105134660868238
1579647074157158,0.05590905622949549,-0.012451361867704236,1.0149080643930724
1579647074161239,0.06274509803921546,-0.006103608758678547,1.004165712977798
1579647074165321,0.06713969634546403,-0.009521629663538532,1.002212558175021
1579647074169403,0.06567483024338118,-0.006103608758678547,1.0046540016784924
1579647074173484,0.07104600595101829,-0.016357671473258506,1.015884641794461
1579647074177566,0.06713969634546403,-0.0104982070649271,1.0188143739986266
1579647074181648,0.056397344930189774,0.0031738765545128445,1.0012359807736324
1579647074185730,0.07006942854962972,-0.00903334096284425,1.011001754787518
1579647074189811,0.06420996414129831,-0.0031738765545128445,1.0031891355764095
1579647074193893,0.05981536583504976,-0.007568474860761398,1.0012359807736324
1579647074197975,0.058838788433661186,-0.010986495765621385,1.0129549095902952
1579647074202087,0.05688563363088407,-0.010009918364232815,0.9943999389639124
1579647074206169,0.05835049973296691,-0.006591897459372832,1.0149080643930724
1579647074210250,0.056397344930189774,-0.002685587853818561,1.005630579079881
1579647074214332,0.05053788052185837,-0.004150453955901412,1.0183260852979323
1579647074218414,0.04760814831769267,-0.014892805371175656,1.004165712977798
1579647074222496,0.048584725719081234,-0.008545052262149966,1.0051422903791871
1579647074226577,0.05786221103227264,-0.008545052262149966,0.9948882276646068
1579647074230659,0.06420996414129831,-0.0051270313572899795,0.9997711146715496
1579647074234741,0.0617685206378269,-0.020263981078812776,1.0153963530937666
1579647074238823,0.05444419012741264,-0.022217135881589908,0.9968413824673841
1579647074242904,0.06030365453574405,-0.008056763561455682,1.0066071564812695
1579647074246986,0.05542076752880122,-0.012451361867704236,1.0197909514000152
1579647074251068,0.07299916075379542,-0.013916227969787087,1.0031891355764095
1579647074255149,0.0676279850461583,-0.011474784466315668,1.004165712977798
1579647074259231,0.07202258335240685,-0.014404516670481373,0.9992828259708552
1579647074263313,0.06420996414129831,-0.013916227969787087,1.011001754787518
1579647074267395,0.07299916075379542,-0.013427939269092805,1.0163729304951552
1579647074271476,0.07446402685587827,-0.0104982070649271,1.0261387045090409
1579647074275558,0.07006942854962972,-0.008545052262149966,1.0114900434882124
1579647074279640,0.07446402685587827,-0.013427939269092805,1.0046540016784924
1579647074283722,0.07495231555657256,-0.002685587853818561,1.012466620889601
1579647074287803,0.07251087205310114,-0.0017090104524299932,1.0241855497062635
1579647074291885,0.07153429465171257,-0.0031738765545128445,1.0290684367132066
1579647074295967,0.07006942854962972,-0.004638742656595696,1.0095368886854352
1579647074300048,0.06665140764476972,-0.009521629663538532,1.0114900434882124
1579647074304130,0.06372167544060403,-0.010009918364232815,1.0163729304951552
1579647074308212,0.06274509803921546,-0.0017090104524299932,1.0085603112840469
1579647074312294,0.06665140764476972,-0.006103608758678547,1.0197909514000152
1579647074316375,0.0646982528419926,-0.009521629663538532,1.0070954451819638
1579647074320457,0.05786221103227264,-0.002685587853818561,0.993911650263218
1579647074324539,0.06128023193713261,-0.003662165255207128,1.0046540016784924
1579647074328621,0.06323338673990975,-0.0002441443503471419,1.0027008468757153
1579647074332702,0.06323338673990975,0.006103608758678547,1.0095368886854352
1579647074336784,0.06860456244754687,0.004150453955901412,0.9987945372701608
1579647074340866,0.06811627374685257,-0.0002441443503471419,1.0119783321889066
1579647074344947,0.06225680933852117,0.002685587853818561,1.0027008468757153
1579647074349029,0.07739375906004398,0.002197299153124277,1.0080720225833524
1579647074353111,0.07006942854962972,0.002197299153124277,0.9992828259708552
1579647074357193,0.0676279850461583,0.00903334096284425,1.0095368886854352
1579647074361274,0.06665140764476972,0.0007324330510414255,1.0163729304951552
1579647074365356,0.07006942854962972,-0.0012207217517357096,1.009048599984741
1579647074369438,0.06860456244754687,-0.003662165255207128,1.0061188677805752
1579647074373520,0.08081177996490396,-0.0104982070649271,1.0114900434882124
1579647074377601,0.0676279850461583,-0.007568474860761398,1.0271152819104294
1579647074381683,0.06616311894407545,-0.009521629663538532,1.0070954451819638
1579647074385765,0.07104600595101829,-0.0007324330510414255,0.9924467841611352
1579647074389846,0.07446402685587827,-0.0051270313572899795,1.002212558175021
1579647074393928,0.06128023193713261,-0.01831082627603564,1.0139314869916838
1579647074398010,0.0676279850461583,-0.0104982070649271,1.000747692072938
1579647074402092,0.06079194323643833,-0.01293965056839852,1.0153963530937666
1579647074406173,0.0466315709163041,-0.01831082627603564,1.0051422903791871
1579647074410255,0.05932707713435548,-0.019775692378118492,1.0100251773861295
1579647074414337,0.06323338673990975,-0.013427939269092805,1.0017242694743267
1579647074418419,0.05542076752880122,-0.012451361867704236,0.997329671168078
1579647074422500,0.058838788433661186,-0.010986495765621385,0.9992828259708552
1579647074426582,0.05932707713435548,-0.004638742656595696,0.9929350728618296
1579647074430664,0.06958113984893544,-0.012451361867704236,0.993423361562524
1579647074434745,0.05981536583504976,-0.010986495765621385,1.0036774242771038
1579647074438827,0.06128023193713261,-0.005615320057984263,1.0012359807736324
1579647074442909,0.06079194323643833,-0.008545052262149966,1.0046540016784924
1579647074446991,0.06128023193713261,-0.004638742656595696,0.9983062485694668
1579647074451072,0.06079194323643833,-0.008545052262149966,1.0046540016784924
1579647074455154,0.06567483024338118,-0.003662165255207128,1.0051422903791871
1579647074459236,0.056397344930189774,-0.0104982070649271,1.0017242694743267
1579647074463317,0.05835049973296691,-0.00903334096284425,1.0197909514000152
1579647074467399,0.06665140764476972,-0.009521629663538532,1.0002594033722438
1579647074471481,0.06274509803921546,-0.002685587853818561,1.0017242694743267
1579647074475563,0.06567483024338118,-0.002685587853818561,1.0290684367132066
1579647074479644,0.06958113984893544,0.007568474860761398,1.0149080643930724
1579647074483726,0.07202258335240685,-0.004638742656595696,1.0266269932097352
1579647074487808,0.06420996414129831,-0.003662165255207128,1.0149080643930724
1579647074491890,0.07446402685587827,0.005615320057984263,1.0188143739986266
1579647074495971,0.07446402685587827,-0.006591897459372832,1.0232089723048752
1579647074500053,0.07299916075379542,0.006591897459372832,1.012466620889601
1579647074504135,0.07885862516212683,0.005615320057984263,1.0100251773861295
1579647074508216,0.07837033646143254,-0.003662165255207128,1.0100251773861295
1579647074512298,0.07104600595101829,0.0002441443503471419,1.0217441062027923
1579647074516380,0.07592889295796112,-0.00903334096284425,1.0134431982909895
1579647074520462,0.07641718165865541,-0.0012207217517357096,0.9978179598687724
1579647074524543,0.06860456244754687,-0.007080186160067114,1.0095368886854352
1579647074528656,0.07397573815518399,-0.007080186160067114,1.0080720225833524
1579647074532737,0.06030365453574405,-0.00903334096284425,1.015884641794461
1579647074536819,0.06030365453574405,-0.010009918364232815,0.9943999389639124
1579647074540901,0.07153429465171257,-0.00903334096284425,1.0027008468757153
1579647074544983,0.0676279850461583,-0.007568474860761398,1.0197909514000152
1579647074549064,0.05981536583504976,-0.013427939269092805,1.0129549095902952
1579647074553146,0.06860456244754687,-0.015869382772564222,1.0178377965972378
1579647074557228,0.056397344930189774,-0.0104982070649271,1.0100251773861295
1579647074561309,0.06128023193713261,-0.010986495765621385,1.0012359807736324
1579647074565391,0.05444419012741264,-0.007568474860761398,1.0051422903791871
1579647074569473,0.06030365453574405,-0.020263981078812776,0.9978179598687724
1579647074573555,0.06079194323643833,-0.012451361867704236,0.991958495460441
1579647074577636,0.05395590142671836,-0.005615320057984263,1.0046540016784924
1579647074581718,0.06030365453574405,-0.007080186160067114,1.011001754787518
1579647074585800,0.05835049973296691,-0.00903334096284425,0.9997711146715496
1579647074589882,0.06518654154268687,-0.016357671473258506,0.997329671168078
1579647074593963,0.05688563363088407,-0.0012207217517357096,1.007583733882658
1579647074598045,0.07397573815518399,-0.009521629663538532,1.0051422903791871
1579647074602127,0.06567483024338118,-0.016357671473258506,1.012466620889601
1579647074606208,0.06616311894407545,-0.01293965056839852,1.021255817502098
1579647074610290,0.05395590142671836,-0.008056763561455682,1.0046540016784924
1579647074614372,0.057373922331578335,0.004150453955901412,0.9914702067597468
1579647074618454,0.06909285114824115,-0.0012207217517357096,1.0153963530937666
1579647074622535,0.06616311894407545,-0.006103608758678547,0.9968413824673841
1579647074626617,0.06420996414129831,-0.0002441443503471419,1.007583733882658
1579647074630699,0.06274509803921546,-0.0051270313572899795,1.0153963530937666
1579647074634781,0.06665140764476972,-0.002685587853818561,1.012466620889601
1579647074638862,0.06665140764476972,0.0012207217517357096,1.0017242694743267
1579647074642944,0.06567483024338118,0.0031738765545128445,1.0139314869916838
1579647074647026,0.06079194323643833,-0.011963073167009952,1.0017242694743267
1579647074651107,0.06323338673990975,0.0031738765545128445,1.0129549095902952
1579647074655189,0.06665140764476972,0.002685587853818561,1.0085603112840469
1579647074659271,0.07299916075379542,-0.004150453955901412,0.997329671168078
1579647074663353,0.06030365453574405,-0.004638742656595696,1.0012359807736324
1579647074667434,0.056397344930189774,-0.0002441443503471419,1.019302662699321
1579647074671516,0.06128023193713261,-0.004638742656595696,1.0027008468757153
1579647074675598,0.0646982528419926,-0.004150453955901412,1.0129549095902952
1579647074679679,0.06567483024338118,-0.009521629663538532,0.993911650263218
1579647074683761,0.07006942854962972,-0.004150453955901412,1.0119783321889066
1579647074687843,0.06567483024338118,-0.0051270313572899795,1.0051422903791871
1579647074691955,0.07544060425726684,-0.003662165255207128,1.0139314869916838
1579647074696037,0.07788204776073826,-0.004150453955901412,1.012466620889601
1579647074700119,0.0676279850461583,-0.004638742656595696,1.0080720225833524
1579647074704200,0.0734874494544897,-0.007568474860761398,1.012466620889601
1579647074708282,0.07397573815518399,-0.009521629663538532,1.0046540016784924
1579647074712364,0.07544060425726684,-0.008056763561455682,1.0095368886854352
1579647074716446,0.06616311894407545,-0.008545052262149966,1.0114900434882124
1579647074720527,0.07251087205310114,-0.009521629663538532,1.0100251773861295
1579647074724609,0.07104600595101829,-0.006103608758678547,1.005630579079881
1579647074728691,0.06958113984893544,-0.01293965056839852,1.0168612191958497
1579647074732772,0.06567483024338118,-0.011474784466315668,1.0031891355764095
1579647074736854,0.07006942854962972,-0.008056763561455682,1.024673838406958
1579647074740936,0.06128023193713261,-0.004638742656595696,1.0070954451819638
1579647074745018,0.07299916075379542,-0.002197299153124277,0.9953765163653008
1579647074749099,0.0617685206378269,-0.0017090104524299932,1.0100251773861295
1579647074753181,0.057373922331578335,-0.011474784466315668,0.9983062485694668
1579647074757263,0.07153429465171257,-0.009521629663538532,1.014419775692378
1579647074761345,0.05542076752880122,-0.007080186160067114,0.9953765163653008
1579647074765426,0.05786221103227264,-0.0051270313572899795,1.0173495078965438
1579647074769508,0.06713969634546403,-0.0031738765545128445,0.9992828259708552
1579647074773590,0.05835049973296691,-0.0017090104524299932,1.0139314869916838
1579647074777671,0.05932707713435548,-0.007080186160067114,1.014419775692378
1579647074781753,0.06420996414129831,-0.0104982070649271,1.0173495078965438
1579647074785835,0.06665140764476972,-0.0051270313572899795,1.002212558175021
1579647074789917,0.05932707713435548,-0.004150453955901412,1.0114900434882124
1579647074793998,0.07202258335240685,-0.004638742656595696,0.997329671168078
1579647074798080,0.06274509803921546,-0.0012207217517357096,1.014419775692378
1579647074802162,0.06030365453574405,-0.005615320057984263,1.002212558175021
1579647074806244,0.05835049973296691,-0.008545052262149966,0.9987945372701608
1579647074810325,0.07153429465171257,-0.012451361867704236,1.0070954451819638
1579647074814407,0.07104600595101829,-0.006591897459372832,1.0046540016784924
1579647074818489,0.06616311894407545,-0.005615320057984263,1.014419775692378
1579647074822570,0.06372167544060403,-0.005615320057984263,1.0188143739986266
1579647074826652,0.06518654154268687,-0.008545052262149966,1.0070954451819638
1579647074830734,0.0646982528419926,-0.011963073167009952,1.0139314869916838
1579647074834816,0.06713969634546403,0.0002441443503471419,1.0036774242771038
1579647074838897,0.06225680933852117,-0.002685587853818561,1.007583733882658
1579647074842979,0.06860456244754687,-0.011474784466315668,1.0139314869916838
1579647074847061,0.05932707713435548,-0.006591897459372832,0.9968413824673841
1579647074851143,0.07251087205310114,-0.0104982070649271,1.0105134660868238
1579647074855224,0.05932707713435548,0.0017090104524299932,1.009048599984741
1579647074859306,0.06225680933852117,-0.009521629663538532,1.000747692072938
1579647074863388,0.05444419012741264,-0.011474784466315668,1.0173495078965438
1579647074867469,0.06616311894407545,-0.014404516670481373,1.0061188677805752
1579647074871551,0.07104600595101829,-0.0104982070649271,1.0012359807736324
1579647074875633,0.07153429465171257,-0.009521629663538532,1.0061188677805752
1579647074879715,0.07202258335240685,-0.018799114976729925,1.0085603112840469
1579647074883796,0.06909285114824115,-0.006591897459372832,1.0100251773861295
1579647074887878,0.06518654154268687,-0.0104982070649271,1.0202792401007097
1579647074891960,0.07592889295796112,-0.01293965056839852,1.0105134660868238
1579647074896041,0.07251087205310114,-0.007568474860761398,1.0051422903791871
1579647074900123,0.06713969634546403,-0.010009918364232815,1.0129549095902952
1579647074904205,0.06567483024338118,-0.0051270313572899795,1.019302662699321
1579647074908287,0.06909285114824115,-0.004638742656595696,1.0100251773861295
1579647074912368,0.06811627374685257,-0.003662165255207128,1.0197909514000152
1579647074916450,0.07397573815518399,-0.013427939269092805,1.0114900434882124
1579647074920532,0.0734874494544897,-0.0007324330510414255,1.0163729304951552
1579647074924614,0.06665140764476972,-0.0012207217517357096,1.0188143739986266
1579647074928695,0.07202258335240685,-0.0007324330510414255,1.0066071564812695
1579647074932777,0.06420996414129831,-0.002685587853818561,1.0066071564812695
1579647074936859,0.06420996414129831,-0.01293965056839852,1.0105134660868238
1579647074940940,0.06420996414129831,-0.0002441443503471419,1.0085603112840469
1579647074945022,0.06713969634546403,0.0012207217517357096,1.014419775692378
1579647074949104,0.06665140764476972,-0.0002441443503471419,1.0095368886854352
1579647074953186,0.06372167544060403,-0.008545052262149966,1.0017242694743267
1579647074957267,0.06567483024338118,-0.012451361867704236,1.0061188677805752
1579647074961349,0.06518654154268687,-0.0051270313572899795,1.0129549095902952
1579647074965431,0.07446402685587827,-0.0007324330510414255,1.0070954451819638
1579647074969513,0.05786221103227264,-0.0002441443503471419,1.005630579079881
1579647074973594,0.07202258335240685,-0.011963073167009952,1.0129549095902952
1579647074977676,0.06274509803921546,-0.002685587853818561,0.997329671168078
1579647074981758,0.06128023193713261,-0.0017090104524299932,0.9880521858548869
1579647074985839,0.05786221103227264,-0.008056763561455682,1.0153963530937666
1579647074989921,0.06616311894407545,-0.0012207217517357096,0.9992828259708552
1579647074994003,0.057373922331578335,-0.004150453955901412,1.0119783321889066
1579647074998085,0.06225680933852117,-0.011963073167009952,1.014419775692378
1579647075002166,0.06713969634546403,-0.006103608758678547,1.0105134660868238
1579647075006248,0.06323338673990975,-0.010009918364232815,1.011001754787518
1579647075010330,0.06958113984893544,-0.004638742656595696,1.0095368886854352
1579647075014412,0.06909285114824115,-0.009521629663538532,1.004165712977798
1579647075018524,0.0646982528419926,0.0002441443503471419,1.0066071564812695
1579647075022606,0.06567483024338118,-0.007568474860761398,1.0197909514000152
1579647075026688,0.06616311894407545,-0.013916227969787087,0.9997711146715496
1579647075030770,0.07202258335240685,-0.004638742656595696,1.0066071564812695
1579647075034853,0.05688563363088407,-0.008545052262149966,1.004165712977798
1579647075038935,0.05981536583504976,-0.007080186160067114,1.0095368886854352
1579647075043017,0.05932707713435548,-0.010009918364232815,1.0080720225833524
1579647075047099,0.06567483024338118,-0.01928740367742421,1.0085603112840469
1579647075051181,0.07153429465171257,-0.010009918364232815,0.9875638971541923
1579647075055264,0.06274509803921546,-0.004638742656595696,1.0012359807736324
1579647075059346,0.06420996414129831,-0.006591897459372832,1.009048599984741
1579647075063428,0.06713969634546403,-0.008545052262149966,1.0236972610055697
1579647075067510,0.06909285114824115,-0.004638742656595696,1.0134431982909895
1579647075071592,0.06420996414129831,-0.007080186160067114,1.0139314869916838
1579647075075675,0.06323338673990975,-0.003662165255207128,0.9978179598687724
1579647075079757,0.0676279850461583,-0.0017090104524299932,1.0027008468757153
1579647075083839,0.06665140764476972,-0.0051270313572899795,1.0134431982909895
1579647075087921,0.06518654154268687,-0.007568474860761398,1.005630579079881
1579647075092003,0.0676279850461583,-0.0104982070649271,1.0149080643930724
1579647075096086,0.06225680933852117,-0.0002441443503471419,1.011001754787518
1579647075100168,0.06860456244754687,-0.002197299153124277,1.002212558175021
1579647075104250,0.07006942854962972,-0.003662165255207128,0.9992828259708552
1579647075108332,0.07446402685587827,-0.0031738765545128445,0.9963530937666896
1579647075112414,0.06665140764476972,-0.006591897459372832,1.0095368886854352
1579647075116497,0.06811627374685257,-0.0002441443503471419,1.012466620889601
1579647075120579,0.05297932402532979,-0.006591897459372832,1.007583733882658
1579647075124661,0.06420996414129831,-0.006103608758678547,0.9997711146715496
1579647075128743,0.058838788433661186,-0.013916227969787087,1.019302662699321
1579647075132825,0.07446402685587827,-0.00903334096284425,1.0188143739986266
1579647075136908,0.06274509803921546,-0.006103608758678547,1.0129549095902952
1579647075140990,0.07446402685587827,-0.012451361867704236,1.0066071564812695
1579647075145072,0.06958113984893544,-0.012451361867704236,1.0129549095902952
1579647075149154,0.06713969634546403,-0.008545052262149966,1.0046540016784924
1579647075153236,0.06811627374685257,-0.002685587853818561,1.009048599984741
1579647075157319,0.0676279850461583,-0.0031738765545128445,1.007583733882658
1579647075161401,0.06713969634546403,-0.006591897459372832,1.0105134660868238
1579647075165483,0.06567483024338118,-0.01293965056839852,1.0061188677805752
1579647075169565,0.06420996414129831,-0.0017090104524299932,1.0070954451819638
1579647075173648,0.06860456244754687,-0.007080186160067114,1.0012359807736324
