Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647169754220,0.009521629663538532,-0.017334248874647074,1.0373693446250094
1579647169758207,0.009521629663538532,-0.012451361867704236,1.0583657587548636
1579647169762194,0.010986495765621385,-0.010986495765621385,1.0442053864347294
1579647169766181,0.011963073167009952,-0.007080186160067114,1.048599984740978
1579647169770167,0.015869382772564222,-0.012451361867704236,1.0266269932097352
1579647169774154,0.014892805371175656,-0.007080186160067114,1.0300450141145951
1579647169778141,0.0051270313572899795,-0.020263981078812776,1.0300450141145951
1579647169782128,0.010986495765621385,-0.03100633249408702,1.0368810559243151
1579647169786115,0.0017090104524299932,-0.026611734187838455,1.0285801480125123
1579647169790102,0.002685587853818561,-0.01831082627603564,1.031509880216678
1579647169794088,0.006103608758678547,-0.01928740367742421,1.0481116960402836
1579647169798075,0.007080186160067114,-0.01831082627603564,1.0481116960402836
1579647169802062,0.00903334096284425,-0.022217135881589908,1.0373693446250094
1579647169806060,0.009521629663538532,-0.022217135881589908,1.043717097734035
1579647169810047,0.023193713282978482,-0.017822537575341357,1.0456702525368122
1579647169814034,0.006103608758678547,-0.015381094071869937,1.0446936751354237
1579647169818021,0.011474784466315668,-0.014892805371175656,1.0324864576180666
1579647169822008,0.011963073167009952,-0.021240558480201344,1.0442053864347294
1579647169825995,0.01831082627603564,-0.017822537575341357,1.0622720683604179
1579647169829981,0.0104982070649271,-0.01684596017395279,1.0398107881284808
1579647169833968,0.014892805371175656,-0.01684596017395279,1.0476234073395894
1579647169837955,0.011963073167009952,-0.014892805371175656,1.052018005645838
1579647169841942,0.012451361867704236,-0.018799114976729925,1.0354161898222325
1579647169845929,0.014892805371175656,-0.022217135881589908,1.0481116960402836
1579647169849916,0.011474784466315668,-0.015869382772564222,1.040299076829175
1579647169853902,0.012451361867704236,-0.02075226977950706,1.0388342107270925
1579647169857889,0.007568474860761398,-0.020263981078812776,1.0271152819104294
1579647169861876,0.004638742656595696,-0.012451361867704236,1.050553139543755
1579647169865863,0.01293965056839852,-0.02758831158922704,1.0461585412375063
1579647169869850,0.012451361867704236,-0.014404516670481373,1.0393224994277863
1579647169873837,0.011963073167009952,-0.014892805371175656,1.0300450141145951
1579647169877823,0.017334248874647074,-0.013427939269092805,1.0422522316319522
1579647169881810,0.0104982070649271,-0.013427939269092805,1.0368810559243151
1579647169885797,0.0227054245822842,-0.005615320057984263,1.0276035706111235
1579647169889784,0.02368200198367276,-0.002197299153124277,1.0373693446250094
1579647169893771,0.007568474860761398,-0.0002441443503471419,1.0534828717479208
1579647169897758,0.008056763561455682,-0.007568474860761398,1.043717097734035
1579647169901744,0.006591897459372832,-0.00903334096284425,1.0222323949034866
1579647169905731,0.006591897459372832,-0.013427939269092805,1.0481116960402836
1579647169909718,0.004150453955901412,-0.02368200198367276,1.0251621271076523
1579647169913705,0.010009918364232815,-0.022217135881589908,1.0378576333257037
1579647169917692,0.010009918364232815,-0.013427939269092805,1.0432288090333408
1579647169921679,0.008056763561455682,-0.013427939269092805,1.0481116960402836
1579647169925665,0.011474784466315668,-0.011474784466315668,1.0466468299382008
1579647169929652,0.02465857938506133,-0.008545052262149966,1.050553139543755
1579647169933639,0.018799114976729925,-0.01684596017395279,1.043717097734035
1579647169937626,0.013916227969787087,-0.00903334096284425,1.0510414282444491
1579647169941613,0.010009918364232815,-0.01928740367742421,1.0456702525368122
1579647169945600,0.010986495765621385,-0.02075226977950706,1.0534828717479208
1579647169949586,0.007568474860761398,-0.025635156786449897,1.052018005645838
1579647169953573,0.014404516670481373,-0.02465857938506133,1.0398107881284808
1579647169957560,0.008056763561455682,-0.013427939269092805,1.0442053864347294
1579647169961547,0.01831082627603564,-0.02905317769130988,1.0407873655298694
1579647169965545,0.010009918364232815,-0.013916227969787087,1.034927901121538
1579647169969532,0.007080186160067114,-0.0227054245822842,1.0442053864347294
1579647169973519,0.006591897459372832,-0.021728847180895627,1.048599984740978
1579647169977506,0.011474784466315668,-0.024170290684367046,1.0495765621423665
1579647169981493,0.006103608758678547,-0.023193713282978482,1.047135118638895
1579647169985479,0.007568474860761398,-0.014404516670481373,1.041763942931258
1579647169989466,0.004150453955901412,-0.015381094071869937,1.0461585412375063
1579647169993453,0.011963073167009952,-0.020263981078812776,1.0427405203326463
1579647169997440,0.0104982070649271,-0.016357671473258506,1.0344396124208437
1579647170001427,0.0104982070649271,-0.02758831158922704,1.0427405203326463
1579647170005414,0.011474784466315668,-0.017822537575341357,1.050553139543755
1579647170009400,0.0104982070649271,-0.016357671473258506,1.0432288090333408
1579647170013387,0.011474784466315668,-0.01928740367742421,1.0490882734416722
1579647170017374,0.005615320057984263,-0.002685587853818561,1.0305333028152894
1579647170021361,0.010986495765621385,-0.008056763561455682,1.0344396124208437
1579647170025348,0.005615320057984263,-0.01293965056839852,1.0310215915159835
1579647170029335,0.012451361867704236,-0.013427939269092805,1.0422522316319522
1579647170033321,0.00903334096284425,-0.013427939269092805,1.0324864576180666
1579647170037308,0.012451361867704236,-0.011474784466315668,1.0261387045090409
1579647170041295,0.0051270313572899795,-0.011474784466315668,1.0407873655298694
1579647170045282,0.010009918364232815,-0.009521629663538532,1.0241855497062635
1579647170049269,-0.0031738765545128445,-0.009521629663538532,1.0466468299382008
1579647170053256,0.00903334096284425,-0.009521629663538532,1.0276035706111235
1579647170057242,0.004150453955901412,-0.017334248874647074,1.0407873655298694
1579647170061229,0.0104982070649271,-0.007080186160067114,1.0388342107270925
1579647170065216,0.006591897459372832,-0.012451361867704236,1.0481116960402836
1579647170069203,0.012451361867704236,-0.012451361867704236,1.0373693446250094
1579647170073190,0.006591897459372832,-0.0227054245822842,1.0373693446250094
1579647170077177,0.010009918364232815,-0.021728847180895627,1.0359044785229266
1579647170081164,0.013916227969787087,-0.020263981078812776,1.0388342107270925
1579647170085150,0.021728847180895627,-0.016357671473258506,1.028091859311818
1579647170089137,0.015381094071869937,-0.016357671473258506,1.043717097734035
1579647170093124,0.014404516670481373,-0.01684596017395279,1.052018005645838
1579647170097111,0.024170290684367046,-0.025146868085755614,1.0407873655298694
1579647170101098,0.012451361867704236,-0.016357671473258506,1.034927901121538
1579647170105085,0.01831082627603564,-0.01293965056839852,1.0427405203326463
1579647170109071,0.010009918364232815,-0.025146868085755614,1.0427405203326463
1579647170113058,0.02075226977950706,-0.01928740367742421,1.0285801480125123
1579647170117045,0.010009918364232815,-0.018799114976729925,1.0388342107270925
1579647170121032,0.014404516670481373,-0.02075226977950706,1.0515297169451436
1579647170125030,0.010986495765621385,-0.015381094071869937,1.0515297169451436
1579647170129017,0.008056763561455682,-0.021240558480201344,1.040299076829175
1579647170133004,0.005615320057984263,-0.02612344548714418,1.0407873655298694
1579647170136991,0.017334248874647074,-0.017334248874647074,1.0412756542305637
1579647170140977,0.014892805371175656,-0.00903334096284425,1.0363927672236208
1579647170144964,0.015869382772564222,-0.01928740367742421,1.0305333028152894
1579647170148951,0.010009918364232815,-0.01293965056839852,1.0427405203326463
1579647170152938,0.01831082627603564,-0.010986495765621385,1.0256504158083466
1579647170156925,0.014892805371175656,-0.011474784466315668,1.0427405203326463
1579647170160912,0.011963073167009952,-0.015381094071869937,1.0378576333257037
1579647170164898,0.010986495765621385,-0.015869382772564222,1.0368810559243151
1579647170168885,0.013427939269092805,-0.013916227969787087,1.0324864576180666
1579647170172872,0.0104982070649271,-0.018799114976729925,1.0276035706111235
1579647170176859,0.011963073167009952,-0.015381094071869937,1.041763942931258
1579647170180846,0.010986495765621385,-0.015381094071869937,1.0490882734416722
1579647170184833,0.006103608758678547,-0.013916227969787087,1.0363927672236208
1579647170188820,0.007568474860761398,-0.009521629663538532,1.0422522316319522
1579647170192806,0.0002441443503471419,-0.01684596017395279,1.034927901121538
1579647170196793,-0.0007324330510414255,-0.015869382772564222,1.0476234073395894
1579647170200780,0.005615320057984263,-0.015381094071869937,1.0432288090333408
1579647170204767,0.00903334096284425,-0.008056763561455682,1.028091859311818
1579647170208754,0.004638742656595696,-0.0031738765545128445,1.0398107881284808
1579647170212741,0.010986495765621385,-0.00903334096284425,1.0271152819104294
1579647170216727,0.010009918364232815,-0.017334248874647074,1.057877470054169
1579647170220714,0.0031738765545128445,-0.017334248874647074,1.0476234073395894
1579647170224701,0.014404516670481373,-0.007568474860761398,1.0393224994277863
1579647170228688,0.009521629663538532,-0.014404516670481373,1.0432288090333408
1579647170232675,0.010009918364232815,-0.011474784466315668,1.0305333028152894
1579647170236662,0.005615320057984263,-0.016357671473258506,1.0388342107270925
1579647170240648,0.0104982070649271,-0.01293965056839852,1.0378576333257037
1579647170244635,0.010009918364232815,-0.013916227969787087,1.0251621271076523
1579647170248622,0.00903334096284425,-0.01293965056839852,1.0412756542305637
1579647170252609,0.013916227969787087,-0.01684596017395279,1.0202792401007097
1579647170256596,0.014892805371175656,-0.014892805371175656,1.0378576333257037
1579647170260583,0.0104982070649271,-0.022217135881589908,1.041763942931258
1579647170264569,0.011963073167009952,-0.021240558480201344,1.0393224994277863
1579647170268556,0.021240558480201344,-0.024170290684367046,1.0466468299382008
1579647170272543,0.011963073167009952,-0.022217135881589908,1.0442053864347294
1579647170276530,0.016357671473258506,-0.023193713282978482,1.0525062943465322
1579647170280517,0.015381094071869937,-0.022217135881589908,1.0359044785229266
1579647170284484,0.019775692378118492,-0.014404516670481373,1.0378576333257037
1579647170288471,0.01831082627603564,-0.021728847180895627,1.0461585412375063
1579647170292458,0.015869382772564222,-0.021240558480201344,1.052018005645838
1579647170296445,0.005615320057984263,-0.01831082627603564,1.0378576333257037
1579647170300432,0.02465857938506133,-0.020263981078812776,1.0466468299382008
1579647170304419,0.016357671473258506,-0.013427939269092805,1.043717097734035
1579647170308406,0.012451361867704236,-0.025146868085755614,1.0476234073395894
1579647170312392,0.014892805371175656,-0.02368200198367276,1.0544594491493091
1579647170316379,0.015869382772564222,-0.011963073167009952,1.0422522316319522
1579647170320366,0.016357671473258506,-0.013427939269092805,1.0495765621423665
1579647170324353,0.01831082627603564,-0.02710002288853275,1.0446936751354237
1579647170328340,0.010009918364232815,-0.01684596017395279,1.0490882734416722
1579647170332327,0.014892805371175656,-0.022217135881589908,1.0393224994277863
1579647170336313,0.009521629663538532,-0.010009918364232815,1.041763942931258
1579647170340300,0.006591897459372832,-0.011963073167009952,1.024673838406958
1579647170344287,0.006591897459372832,-0.009521629663538532,1.0461585412375063
1579647170348274,0.0104982070649271,-0.01293965056839852,1.0466468299382008
1579647170352261,0.016357671473258506,-0.021240558480201344,1.0363927672236208
1579647170356248,0.006591897459372832,-0.01684596017395279,1.0529945830472265
1579647170360234,0.0051270313572899795,-0.007568474860761398,1.0388342107270925
1579647170364221,0.011963073167009952,-0.010986495765621385,1.0373693446250094
1579647170368208,0.0017090104524299932,-0.014404516670481373,1.0373693446250094
1579647170372195,0.016357671473258506,-0.006591897459372832,1.0324864576180666
1579647170376182,0.003662165255207128,-0.013427939269092805,1.0446936751354237
1579647170380169,0.007080186160067114,-0.011963073167009952,1.0432288090333408
1579647170384155,0.010986495765621385,-0.015381094071869937,1.0442053864347294
1579647170388142,0.006103608758678547,-0.012451361867704236,1.038345922026398
1579647170392129,0.008056763561455682,-0.017334248874647074,1.0324864576180666
1579647170396116,0.007080186160067114,-0.011963073167009952,1.0363927672236208
1579647170400103,0.002197299153124277,-0.025146868085755614,1.034927901121538
1579647170404090,0.006103608758678547,-0.015869382772564222,1.0276035706111235
1579647170408076,0.006591897459372832,-0.01293965056839852,1.0510414282444491
1579647170412063,0.0104982070649271,-0.01831082627603564,1.0393224994277863
1579647170416050,0.015869382772564222,-0.022217135881589908,1.0368810559243151
1579647170420037,0.00903334096284425,-0.01928740367742421,1.0373693446250094
1579647170424024,0.0104982070649271,-0.013916227969787087,1.0559243152513922
1579647170428011,0.013427939269092805,-0.014892805371175656,1.0432288090333408
1579647170431997,0.004150453955901412,-0.017822537575341357,1.0305333028152894
1579647170435984,0.01293965056839852,-0.015381094071869937,1.0407873655298694
1579647170439971,0.015381094071869937,-0.02612344548714418,1.0388342107270925
1579647170444000,0.006103608758678547,-0.020263981078812776,1.0368810559243151
1579647170447987,0.006103608758678547,-0.015869382772564222,1.0339513237201494
1579647170451974,0.0104982070649271,-0.021240558480201344,1.0412756542305637
1579647170455960,0.014892805371175656,-0.026611734187838455,1.0432288090333408
1579647170459947,0.007080186160067114,-0.018799114976729925,1.0466468299382008
1579647170463934,0.014892805371175656,-0.024170290684367046,1.0359044785229266
1579647170467921,0.013427939269092805,-0.015381094071869937,1.0388342107270925
1579647170471908,0.011963073167009952,-0.01928740367742421,1.0256504158083466
1579647170475895,0.013916227969787087,-0.013916227969787087,1.0256504158083466
1579647170479881,-0.0002441443503471419,-0.011963073167009952,1.0344396124208437
1579647170483868,0.01684596017395279,-0.024170290684367046,1.0432288090333408
1579647170487855,0.013427939269092805,-0.018799114976729925,1.0295567254139009
1579647170491842,0.014404516670481373,-0.018799114976729925,1.040299076829175
1579647170495829,0.015869382772564222,-0.022217135881589908,1.0344396124208437
1579647170499816,0.011474784466315668,-0.018799114976729925,1.0490882734416722
1579647170503802,0.011474784466315668,-0.01831082627603564,1.0442053864347294
1579647170507789,0.010986495765621385,-0.014404516670481373,1.0339513237201494
1579647170511776,0.013427939269092805,-0.011963073167009952,1.0344396124208437
1579647170515763,0.002685587853818561,-0.013427939269092805,1.0373693446250094
1579647170519750,0.006103608758678547,-0.00903334096284425,1.0442053864347294
1579647170523737,0.017334248874647074,-0.01831082627603564,1.024673838406958
1579647170527723,0.011474784466315668,-0.01293965056839852,1.0407873655298694
1579647170531710,0.006103608758678547,-0.017334248874647074,1.0388342107270925
1579647170535697,0.01684596017395279,-0.016357671473258506,1.0476234073395894
1579647170539684,0.01831082627603564,-0.012451361867704236,1.0295567254139009
1579647170543671,0.011474784466315668,-0.005615320057984263,1.0481116960402836
1579647170547658,0.013916227969787087,-0.018799114976729925,1.0407873655298694
1579647170551644,0.00903334096284425,-0.013427939269092805,1.0310215915159835
1579647170555631,0.019775692378118492,-0.014892805371175656,1.040299076829175
1579647170559618,0.01684596017395279,-0.015869382772564222,1.0378576333257037
1579647170563605,0.015869382772564222,-0.015381094071869937,1.0324864576180666
1579647170567592,0.0002441443503471419,-0.01684596017395279,1.034927901121538
1579647170571579,0.006103608758678547,-0.015869382772564222,1.0295567254139009
1579647170575565,0.013916227969787087,-0.011963073167009952,1.0461585412375063
1579647170579552,0.005615320057984263,-0.01831082627603564,1.0412756542305637
1579647170583539,0.017334248874647074,-0.007080186160067114,1.0261387045090409
1579647170587526,0.014404516670481373,-0.01831082627603564,1.0319981689173725
1579647170591513,0.006103608758678547,-0.015381094071869937,1.0481116960402836
1579647170595500,0.009521629663538532,-0.017334248874647074,1.0256504158083466
1579647170599486,0.0051270313572899795,-0.01684596017395279,1.0354161898222325
1579647170603424,0.01293965056839852,-0.012451361867704236,1.0232089723048752
1579647170607411,0.006591897459372832,-0.02758831158922704,1.0271152819104294
1579647170611397,0.0007324330510414255,-0.017334248874647074,1.0412756542305637
1579647170615384,0.011963073167009952,-0.01928740367742421,1.040299076829175
1579647170619371,0.0002441443503471419,-0.017822537575341357,1.0300450141145951
1579647170623358,0.008056763561455682,-0.020263981078812776,1.055436026550698
1579647170627345,0.004150453955901412,-0.01831082627603564,1.0305333028152894
1579647170631332,0.0104982070649271,-0.03393606469825272,1.0407873655298694
1579647170635318,0.011474784466315668,-0.010009918364232815,1.0490882734416722
1579647170639305,0.017334248874647074,-0.017334248874647074,1.040299076829175
1579647170643292,0.011963073167009952,-0.014892805371175656,1.048599984740978
1579647170647279,0.011474784466315668,-0.017334248874647074,1.0344396124208437
1579647170651266,0.00903334096284425,-0.017334248874647074,1.043717097734035
1579647170655253,0.009521629663538532,-0.02075226977950706,1.0354161898222325
1579647170659239,0.010986495765621385,-0.017334248874647074,1.041763942931258
1579647170663226,0.01293965056839852,-0.015381094071869937,1.0412756542305637
1579647170667213,0.010986495765621385,-0.014404516670481373,1.0324864576180666
1579647170671200,0.009521629663538532,-0.018799114976729925,1.0490882734416722
1579647170675187,0.013427939269092805,-0.011963073167009952,1.0354161898222325
1579647170679174,0.013427939269092805,-0.010009918364232815,1.0378576333257037
1579647170683160,0.01293965056839852,-0.016357671473258506,1.0339513237201494
1579647170687147,0.0104982070649271,-0.011474784466315668,1.0354161898222325
1579647170691134,0.0051270313572899795,-0.010986495765621385,1.0446936751354237
1579647170695121,0.005615320057984263,-0.010986495765621385,1.048599984740978
1579647170699108,0.009521629663538532,-0.024170290684367046,1.0354161898222325
1579647170703095,0.012451361867704236,-0.02075226977950706,1.0442053864347294
1579647170707081,0.011474784466315668,-0.00903334096284425,1.0339513237201494
1579647170711068,0.012451361867704236,-0.01293965056839852,1.0427405203326463
1579647170715055,0.010986495765621385,-0.009521629663538532,1.041763942931258
1579647170719042,0.008056763561455682,-0.011963073167009952,1.0359044785229266
1579647170723029,0.017334248874647074,-0.0227054245822842,1.0324864576180666
1579647170727016,0.013916227969787087,-0.014404516670481373,1.0422522316319522
1579647170731002,0.0104982070649271,-0.02758831158922704,1.0378576333257037
1579647170734989,0.012451361867704236,-0.02612344548714418,1.0446936751354237
1579647170738976,0.01684596017395279,-0.015869382772564222,1.0354161898222325
1579647170742963,0.011474784466315668,-0.015869382772564222,1.0461585412375063
1579647170746950,0.008056763561455682,-0.022217135881589908,1.0344396124208437
1579647170750937,0.010009918364232815,-0.012451361867704236,1.0393224994277863
1579647170754923,0.013916227969787087,-0.01831082627603564,1.048599984740978
1579647170758910,0.010009918364232815,-0.01928740367742421,1.0319981689173725
1579647170762878,0.011963073167009952,-0.0227054245822842,1.034927901121538
1579647170766865,0.006103608758678547,-0.017334248874647074,1.0461585412375063
1579647170770852,0.009521629663538532,-0.01831082627603564,1.038345922026398
1579647170774839,0.010009918364232815,-0.01831082627603564,1.0446936751354237
1579647170778825,0.012451361867704236,-0.020263981078812776,1.0363927672236208
1579647170782812,0.023193713282978482,-0.016357671473258506,1.0256504158083466
1579647170786799,0.016357671473258506,-0.014892805371175656,1.034927901121538
1579647170790786,0.017334248874647074,-0.014892805371175656,1.053971160448615
1579647170794773,0.0104982070649271,-0.009521629663538532,1.0344396124208437
1579647170798760,0.003662165255207128,-0.01293965056839852,1.0442053864347294
1579647170802746,0.011963073167009952,-0.014892805371175656,1.040299076829175
1579647170806733,0.009521629663538532,-0.015381094071869937,1.0241855497062635
1579647170810720,0.005615320057984263,-0.016357671473258506,1.0310215915159835
1579647170814707,0.013427939269092805,-0.016357671473258506,1.034927901121538
1579647170818694,0.010986495765621385,-0.010009918364232815,1.0354161898222325
1579647170822681,0.006103608758678547,-0.005615320057984263,1.0510414282444491
1579647170826667,0.0017090104524299932,-0.015869382772564222,1.0476234073395894
1579647170830654,0.010009918364232815,-0.003662165255207128,1.0442053864347294
1579647170834641,0.010009918364232815,-0.014404516670481373,1.0285801480125123
1579647170838628,0.0104982070649271,-0.011474784466315668,1.0334630350194551
1579647170842615,0.004638742656595696,-0.010986495765621385,1.0241855497062635
1579647170846602,0.011963073167009952,-0.01928740367742421,1.0432288090333408
1579647170850588,0.004638742656595696,-0.011963073167009952,1.0422522316319522
1579647170854575,0.008056763561455682,-0.011474784466315668,1.0324864576180666
1579647170858562,0.014892805371175656,-0.013916227969787087,1.0407873655298694
1579647170862549,0.012451361867704236,-0.006103608758678547,1.0207675288014038
1579647170866536,0.008056763561455682,-0.02075226977950706,1.0359044785229266
1579647170870523,0.01831082627603564,-0.016357671473258506,1.0363927672236208
1579647170874509,0.008056763561455682,-0.01831082627603564,1.041763942931258
1579647170878496,0.004638742656595696,-0.017334248874647074,1.0319981689173725
1579647170882483,0.0051270313572899795,-0.020263981078812776,1.041763942931258
1579647170886470,0.013427939269092805,-0.023193713282978482,1.0373693446250094
1579647170890457,0.005615320057984263,-0.013916227969787087,1.0407873655298694
1579647170894444,0.015381094071869937,-0.01684596017395279,1.0202792401007097
1579647170898430,0.010009918364232815,-0.015869382772564222,1.043717097734035
1579647170902417,0.005615320057984263,-0.017822537575341357,1.043717097734035
1579647170906404,0.0104982070649271,-0.013916227969787087,1.057877470054169
1579647170910391,0.015869382772564222,-0.016357671473258506,1.0461585412375063
1579647170914378,0.014404516670481373,-0.021240558480201344,1.0319981689173725
1579647170918365,0.004638742656595696,-0.013916227969787087,1.0495765621423665
1579647170922363,0.012451361867704236,-0.014404516670481373,1.048599984740978
1579647170926350,0.020263981078812776,-0.017334248874647074,1.0354161898222325
1579647170930337,0.009521629663538532,-0.013916227969787087,1.0412756542305637
1579647170934323,0.013427939269092805,-0.013427939269092805,1.0442053864347294
1579647170938310,0.00903334096284425,-0.009521629663538532,1.0373693446250094
1579647170942297,0.013916227969787087,-0.017822537575341357,1.041763942931258
1579647170946284,0.015381094071869937,-0.013916227969787087,1.038345922026398
1579647170950271,0.00903334096284425,-0.011474784466315668,1.0354161898222325
1579647170954258,0.010986495765621385,-0.014404516670481373,1.031509880216678
1579647170958244,0.016357671473258506,-0.02368200198367276,1.0549477378500036
1579647170962231,0.013916227969787087,-0.009521629663538532,1.0173495078965438
1579647170966218,0.007568474860761398,-0.01293965056839852,1.040299076829175
1579647170970205,0.00903334096284425,-0.002685587853818561,1.0344396124208437
1579647170974192,0.01293965056839852,-0.007568474860761398,1.041763942931258
1579647170978179,0.014892805371175656,-0.01293965056839852,1.043717097734035
1579647170982165,0.009521629663538532,-0.006103608758678547,1.034927901121538
1579647170986152,0.008056763561455682,-0.012451361867704236,1.0461585412375063
1579647170990139,0.008056763561455682,-0.012451361867704236,1.0442053864347294
1579647170994126,0.006103608758678547,-0.015381094071869937,1.0427405203326463
1579647170998113,0.010986495765621385,-0.01293965056839852,1.0378576333257037
1579647171002100,0.012451361867704236,-0.009521629663538532,1.0398107881284808
1579647171006086,0.00903334096284425,-0.006591897459372832,1.0368810559243151
1579647171010073,0.013427939269092805,-0.01293965056839852,1.041763942931258
1579647171014060,0.01293965056839852,-0.021240558480201344,1.0490882734416722
1579647171018047,0.0104982070649271,-0.011474784466315668,1.0476234073395894
1579647171022034,0.0104982070649271,-0.018799114976729925,1.0427405203326463
1579647171026021,0.011474784466315668,-0.018799114976729925,1.040299076829175
1579647171030007,0.005615320057984263,-0.02075226977950706,1.0442053864347294
1579647171033994,0.0104982070649271,-0.021240558480201344,1.0412756542305637
1579647171037981,0.011474784466315668,-0.014404516670481373,1.0481116960402836
1579647171041968,0.00903334096284425,-0.024170290684367046,1.038345922026398
1579647171045955,0.010986495765621385,-0.011963073167009952,1.041763942931258
1579647171049942,0.00903334096284425,-0.010009918364232815,1.0388342107270925
1579647171053928,0.0012207217517357096,-0.011474784466315668,1.0334630350194551
1579647171057915,0.00903334096284425,-0.008056763561455682,1.0324864576180666
1579647171061902,0.012451361867704236,-0.0227054245822842,1.0368810559243151
1579647171065889,0.007080186160067114,-0.021240558480201344,1.038345922026398
1579647171069876,0.002685587853818561,-0.011474784466315668,1.0324864576180666
1579647171073863,0.008056763561455682,-0.016357671473258506,1.0359044785229266
1579647171077849,0.014404516670481373,-0.015381094071869937,1.048599984740978
1579647171081848,0.007080186160067114,-0.020263981078812776,1.0466468299382008
1579647171085835,0.008056763561455682,-0.022217135881589908,1.0319981689173725
1579647171089821,0.004150453955901412,-0.018799114976729925,1.0393224994277863
1579647171093808,0.004150453955901412,-0.017822537575341357,1.0393224994277863
1579647171097795,0.009521629663538532,-0.01928740367742421,1.0412756542305637
1579647171101782,0.007568474860761398,-0.022217135881589908,1.0412756542305637
1579647171105769,0.007080186160067114,-0.012451361867704236,1.0378576333257037
1579647171109756,0.01293965056839852,-0.016357671473258506,1.0456702525368122
1579647171113742,0.002197299153124277,-0.009521629663538532,1.031509880216678
1579647171117729,0.016357671473258506,-0.023193713282978482,1.0261387045090409
1579647171121716,0.009521629663538532,-0.014892805371175656,1.031509880216678
1579647171125703,0.015869382772564222,-0.017822537575341357,1.041763942931258
1579647171129690,0.021240558480201344,-0.018799114976729925,1.047135118638895
1579647171133677,0.0007324330510414255,-0.011963073167009952,1.0432288090333408
1579647171137663,0.009521629663538532,-0.010986495765621385,1.0476234073395894
1579647171141650,0.02368200198367276,-0.014404516670481373,1.038345922026398
1579647171145637,0.01293965056839852,-0.010986495765621385,1.048599984740978
1579647171149624,0.0051270313572899795,-0.004638742656595696,1.0461585412375063
1579647171153611,0.015381094071869937,-0.017822537575341357,1.0363927672236208
1579647171157598,0.008056763561455682,-0.016357671473258506,1.0285801480125123
1579647171161584,0.012451361867704236,-0.017822537575341357,1.0407873655298694
1579647171165571,0.017822537575341357,-0.016357671473258506,1.0461585412375063
1579647171169558,0.015869382772564222,-0.00903334096284425,1.034927901121538
1579647171173545,0.017822537575341357,-0.009521629663538532,1.0222323949034866
1579647171177532,0.003662165255207128,-0.015869382772564222,1.0422522316319522
1579647171181519,0.01684596017395279,-0.02075226977950706,1.040299076829175
1579647171185505,0.015381094071869937,-0.018799114976729925,1.0334630350194551
1579647171189492,0.010009918364232815,-0.025146868085755614,1.0398107881284808
1579647171193479,0.021728847180895627,-0.01831082627603564,1.0373693446250094
1579647171197466,0.012451361867704236,-0.02075226977950706,1.040299076829175
1579647171201453,0.017822537575341357,-0.009521629663538532,1.0290684367132066
1579647171205440,0.00903334096284425,-0.00903334096284425,1.0334630350194551
1579647171209427,0.014404516670481373,-0.023193713282978482,1.0407873655298694
1579647171213413,0.007568474860761398,-0.022217135881589908,1.043717097734035
1579647171217400,0.008056763561455682,-0.022217135881589908,1.0495765621423665
1579647171221387,0.011474784466315668,-0.021728847180895627,1.0363927672236208
1579647171225374,0.01293965056839852,-0.02075226977950706,1.0442053864347294
1579647171229361,0.012451361867704236,-0.016357671473258506,1.0490882734416722
1579647171233348,0.011963073167009952,-0.01831082627603564,1.0339513237201494
