Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647050316303,0.014892805371175656,-0.021240558480201344,1.041763942931258
1579647050320280,0.02075226977950706,-0.006103608758678547,1.043717097734035
1579647050324257,0.009521629663538532,-0.014404516670481373,1.0407873655298694
1579647050328233,0.02465857938506133,-0.009521629663538532,1.0427405203326463
1579647050332210,0.011963073167009952,-0.010009918364232815,1.0363927672236208
1579647050336187,0.021728847180895627,-0.015869382772564222,1.0398107881284808
1579647050340164,0.01831082627603564,-0.017822537575341357,1.0603189135576407
1579647050344141,0.01684596017395279,-0.013427939269092805,1.0461585412375063
1579647050348117,0.0104982070649271,-0.005615320057984263,1.0300450141145951
1579647050352094,0.009521629663538532,-0.006591897459372832,1.0393224994277863
1579647050356071,0.013916227969787087,-0.017334248874647074,1.0388342107270925
1579647050360048,0.014892805371175656,-0.013427939269092805,1.050553139543755
1579647050364025,0.020263981078812776,-0.010009918364232815,1.0285801480125123
1579647050368002,0.021728847180895627,-0.01684596017395279,1.041763942931258
1579647050371978,0.011474784466315668,-0.017334248874647074,1.0359044785229266
1579647050375955,0.0104982070649271,-0.015869382772564222,1.048599984740978
1579647050379932,0.016357671473258506,-0.014892805371175656,1.0344396124208437
1579647050383909,0.009521629663538532,-0.011474784466315668,1.0388342107270925
1579647050387886,0.006103608758678547,-0.004638742656595696,1.038345922026398
1579647050391862,0.011474784466315668,-0.014404516670481373,1.0266269932097352
1579647050395839,0.013916227969787087,-0.013427939269092805,1.034927901121538
1579647050399816,0.014404516670481373,-0.013427939269092805,1.0432288090333408
1579647050403793,0.01684596017395279,-0.01293965056839852,1.0461585412375063
1579647050407770,0.014404516670481373,-0.02368200198367276,1.0285801480125123
1579647050411747,0.0104982070649271,-0.006591897459372832,1.0378576333257037
1579647050415723,0.016357671473258506,-0.015381094071869937,1.0393224994277863
1579647050419700,0.017822537575341357,-0.013916227969787087,1.0310215915159835
1579647050423677,0.023193713282978482,-0.0051270313572899795,1.0422522316319522
1579647050427654,0.013916227969787087,-0.01684596017395279,1.0334630350194551
1579647050431631,0.010986495765621385,-0.006591897459372832,1.0339513237201494
1579647050435608,0.01831082627603564,-0.013916227969787087,1.0373693446250094
1579647050439584,0.010986495765621385,-0.010009918364232815,1.0442053864347294
1579647050443561,0.0104982070649271,-0.014892805371175656,1.034927901121538
1579647050447538,0.008056763561455682,-0.016357671473258506,1.0378576333257037
1579647050451515,0.00903334096284425,-0.007080186160067114,1.0378576333257037
1579647050455492,0.012451361867704236,-0.00903334096284425,1.0310215915159835
1579647050459468,0.013427939269092805,-0.014404516670481373,1.0290684367132066
1579647050463445,0.006591897459372832,-0.00903334096284425,1.0344396124208437
1579647050467437,0.021240558480201344,-0.009521629663538532,1.041763942931258
1579647050471414,0.011474784466315668,-0.013427939269092805,1.0432288090333408
1579647050475391,0.014892805371175656,-0.010009918364232815,1.0324864576180666
1579647050479368,0.012451361867704236,-0.014892805371175656,1.0456702525368122
1579647050483345,0.016357671473258506,-0.013916227969787087,1.0442053864347294
1579647050487321,0.013427939269092805,-0.009521629663538532,1.028091859311818
1579647050491298,0.019775692378118492,-0.015869382772564222,1.0363927672236208
1579647050495275,0.015869382772564222,-0.01831082627603564,1.031509880216678
1579647050499252,0.010986495765621385,-0.013916227969787087,1.0612954909590293
1579647050503229,0.00903334096284425,-0.008545052262149966,1.0481116960402836
1579647050507206,0.013427939269092805,-0.016357671473258506,1.0442053864347294
1579647050511182,0.011474784466315668,-0.013916227969787087,1.0407873655298694
1579647050515159,0.013916227969787087,-0.01293965056839852,1.0324864576180666
1579647050519136,0.017334248874647074,-0.013916227969787087,1.0525062943465322
1579647050523113,0.013427939269092805,-0.008545052262149966,1.0442053864347294
1579647050527090,0.010009918364232815,-0.011963073167009952,1.0476234073395894
1579647050531067,0.018799114976729925,-0.016357671473258506,1.0393224994277863
1579647050535043,0.017822537575341357,-0.007568474860761398,1.0412756542305637
1579647050539020,0.00903334096284425,-0.013916227969787087,1.0422522316319522
1579647050542997,0.014404516670481373,-0.010986495765621385,1.0432288090333408
1579647050546974,0.021728847180895627,-0.017334248874647074,1.0266269932097352
1579647050550951,0.020263981078812776,-0.012451361867704236,1.0432288090333408
1579647050554927,0.017822537575341357,-0.02075226977950706,1.0378576333257037
1579647050558904,0.007568474860761398,-0.016357671473258506,1.0481116960402836
1579647050562881,0.0227054245822842,-0.016357671473258506,1.040299076829175
1579647050566858,0.017334248874647074,-0.005615320057984263,1.038345922026398
1579647050570835,0.00903334096284425,-0.015869382772564222,1.052018005645838
1579647050574812,0.020263981078812776,-0.011963073167009952,1.0446936751354237
1579647050578788,0.019775692378118492,-0.01831082627603564,1.047135118638895
1579647050582765,0.0104982070649271,-0.025635156786449897,1.0466468299382008
1579647050586742,0.01831082627603564,-0.008056763561455682,1.0310215915159835
1579647050590719,0.013916227969787087,-0.013427939269092805,1.052018005645838
1579647050594696,0.011474784466315668,-0.014892805371175656,1.052018005645838
1579647050598672,0.020263981078812776,-0.013427939269092805,1.048599984740978
1579647050602649,0.020263981078812776,-0.012451361867704236,1.0295567254139009
1579647050606626,0.0104982070649271,-0.015869382772564222,1.0407873655298694
1579647050610603,0.009521629663538532,-0.006591897459372832,1.0334630350194551
1579647050614580,0.007568474860761398,-0.014404516670481373,1.0422522316319522
1579647050618557,0.011963073167009952,-0.018799114976729925,1.0324864576180666
1579647050622533,0.010009918364232815,-0.015869382772564222,1.0368810559243151
1579647050626526,0.01684596017395279,-0.008545052262149966,1.0378576333257037
1579647050630502,0.014404516670481373,-0.00903334096284425,1.0407873655298694
1579647050634479,0.010986495765621385,-0.01293965056839852,1.043717097734035
1579647050638456,0.011474784466315668,-0.011963073167009952,1.0466468299382008
1579647050642433,0.005615320057984263,-0.017822537575341357,1.0407873655298694
1579647050646410,0.015381094071869937,-0.015869382772564222,1.0310215915159835
1579647050650386,-0.0002441443503471419,-0.011474784466315668,1.034927901121538
1579647050654363,0.0012207217517357096,-0.018799114976729925,1.0446936751354237
1579647050658340,0.017822537575341357,-0.01831082627603564,1.043717097734035
1579647050662317,0.007080186160067114,-0.017334248874647074,1.0300450141145951
1579647050666294,0.015381094071869937,-0.005615320057984263,1.0490882734416722
1579647050670271,0.006591897459372832,-0.015381094071869937,1.0149080643930724
1579647050674247,0.004638742656595696,-0.008545052262149966,1.040299076829175
1579647050678224,0.023193713282978482,-0.01293965056839852,1.0617837796597236
1579647050682201,0.013916227969787087,-0.015869382772564222,1.0432288090333408
1579647050686178,0.010009918364232815,-0.02368200198367276,1.040299076829175
1579647050690155,0.013916227969787087,-0.013427939269092805,1.0334630350194551
1579647050694131,0.016357671473258506,-0.016357671473258506,1.0168612191958497
1579647050698108,0.01684596017395279,-0.01293965056839852,1.038345922026398
1579647050702085,0.012451361867704236,-0.013916227969787087,1.024673838406958
1579647050706062,0.015381094071869937,-0.017334248874647074,1.0407873655298694
1579647050710039,0.015381094071869937,-0.008056763561455682,1.0339513237201494
1579647050714016,0.009521629663538532,-0.015869382772564222,1.0295567254139009
1579647050717992,0.015381094071869937,-0.010986495765621385,1.0368810559243151
1579647050721969,0.010009918364232815,-0.015869382772564222,1.0368810559243151
1579647050725946,0.013427939269092805,-0.01684596017395279,1.0549477378500036
1579647050729923,0.011474784466315668,-0.010009918364232815,1.0495765621423665
1579647050733900,0.006103608758678547,-0.01928740367742421,1.0373693446250094
1579647050737877,0.010986495765621385,-0.015381094071869937,1.041763942931258
1579647050741853,0.009521629663538532,-0.01928740367742421,1.031509880216678
1579647050745830,0.013427939269092805,-0.004638742656595696,1.0363927672236208
1579647050749807,0.011474784466315668,-0.015869382772564222,1.0500648508430608
1579647050753784,0.020263981078812776,-0.004638742656595696,1.0529945830472265
1579647050757761,0.022217135881589908,-0.007080186160067114,1.034927901121538
1579647050761737,0.015381094071869937,-0.006591897459372832,1.0544594491493091
1579647050765714,0.016357671473258506,-0.017334248874647074,1.0622720683604179
1579647050769691,0.022217135881589908,-0.022217135881589908,1.0481116960402836
1579647050773668,0.02075226977950706,-0.014892805371175656,1.0432288090333408
1579647050777645,0.03051804379339273,-0.008545052262149966,1.0481116960402836
1579647050781622,0.012451361867704236,-0.009521629663538532,1.034927901121538
1579647050785583,0.019775692378118492,-0.017822537575341357,1.0354161898222325
1579647050789560,0.013916227969787087,-0.010009918364232815,1.0368810559243151
1579647050793537,0.016357671473258506,-0.021240558480201344,1.0373693446250094
1579647050797514,0.02368200198367276,-0.017822537575341357,1.0261387045090409
1579647050801490,0.013916227969787087,-0.009521629663538532,1.0422522316319522
1579647050805467,0.01684596017395279,-0.017822537575341357,1.0515297169451436
1579647050809444,0.0104982070649271,-0.013427939269092805,1.0378576333257037
1579647050813421,0.01831082627603564,-0.015381094071869937,1.0510414282444491
1579647050817398,0.0104982070649271,-0.015869382772564222,1.047135118638895
1579647050821375,0.015381094071869937,-0.006103608758678547,1.057389181353475
1579647050825351,0.015381094071869937,-0.010009918364232815,1.0427405203326463
1579647050829328,0.003662165255207128,-0.002685587853818561,1.0290684367132066
1579647050833305,0.009521629663538532,-0.013427939269092805,1.0276035706111235
1579647050837282,0.014892805371175656,-0.012451361867704236,1.0339513237201494
1579647050841259,0.002685587853818561,-0.014892805371175656,1.043717097734035
1579647050845235,-0.0002441443503471419,-0.013916227969787087,1.0339513237201494
1579647050849212,0.007568474860761398,-0.012451361867704236,1.0456702525368122
1579647050853189,0.014404516670481373,-0.00903334096284425,1.0339513237201494
1579647050857166,0.014892805371175656,-0.006591897459372832,1.0319981689173725
1579647050861143,0.00903334096284425,-0.009521629663538532,1.0427405203326463
1579647050865120,0.0031738765545128445,-0.008545052262149966,1.0324864576180666
1579647050869096,0.01293965056839852,-0.013916227969787087,1.034927901121538
1579647050873073,0.016357671473258506,-0.01928740367742421,1.0446936751354237
1579647050877050,0.01684596017395279,-0.021240558480201344,1.0398107881284808
1579647050881027,0.017334248874647074,-0.010986495765621385,1.0446936751354237
1579647050885004,0.017822537575341357,-0.016357671473258506,1.0407873655298694
1579647050888980,0.012451361867704236,-0.016357671473258506,1.0393224994277863
1579647050892957,0.007568474860761398,-0.021728847180895627,1.0544594491493091
1579647050896934,0.00903334096284425,-0.005615320057984263,1.0378576333257037
1579647050900911,0.0104982070649271,-0.016357671473258506,1.0432288090333408
1579647050904888,0.011474784466315668,-0.007080186160067114,1.0373693446250094
1579647050908865,0.021728847180895627,-0.014892805371175656,1.0476234073395894
1579647050912841,0.01684596017395279,-0.023193713282978482,1.0500648508430608
1579647050916818,0.004638742656595696,-0.014404516670481373,1.0359044785229266
1579647050920795,0.006103608758678547,-0.017334248874647074,1.040299076829175
1579647050924772,0.010986495765621385,-0.01293965056839852,1.0412756542305637
1579647050928749,0.013916227969787087,-0.015869382772564222,1.0354161898222325
1579647050932726,0.022217135881589908,-0.014892805371175656,1.0398107881284808
1579647050936702,0.011474784466315668,-0.015381094071869937,1.0456702525368122
1579647050940679,0.004150453955901412,-0.021240558480201344,1.0446936751354237
1579647050944671,0.014404516670481373,-0.023193713282978482,1.0481116960402836
1579647050948648,0.009521629663538532,-0.01831082627603564,1.0300450141145951
1579647050952625,0.015869382772564222,-0.010009918364232815,1.0354161898222325
1579647050956602,0.022217135881589908,-0.0051270313572899795,1.038345922026398
1579647050960579,0.019775692378118492,-0.015869382772564222,1.0388342107270925
1579647050964555,0.018799114976729925,-0.011474784466315668,1.041763942931258
1579647050968532,0.017334248874647074,-0.024170290684367046,1.0500648508430608
1579647050972509,0.015869382772564222,-0.015869382772564222,1.0368810559243151
1579647050976486,0.017334248874647074,-0.010009918364232815,1.0422522316319522
1579647050980463,0.010009918364232815,-0.015381094071869937,1.0319981689173725
1579647050984439,0.012451361867704236,-0.017822537575341357,1.0490882734416722
1579647050988416,0.010986495765621385,-0.012451361867704236,1.034927901121538
1579647050992393,0.014892805371175656,-0.007080186160067114,1.0363927672236208
1579647050996370,0.012451361867704236,-0.011963073167009952,1.031509880216678
1579647051000347,0.02075226977950706,-0.006103608758678547,1.0354161898222325
1579647051004324,0.013427939269092805,-0.014892805371175656,1.0525062943465322
1579647051008300,0.021240558480201344,-0.01684596017395279,1.041763942931258
1579647051012277,0.011474784466315668,-0.01293965056839852,1.034927901121538
1579647051016254,0.02368200198367276,-0.008545052262149966,1.0461585412375063
1579647051020231,0.004638742656595696,-0.013916227969787087,1.0446936751354237
1579647051024208,0.01293965056839852,-0.010009918364232815,1.0525062943465322
1579647051028185,0.018799114976729925,-0.010009918364232815,1.0266269932097352
1579647051032161,0.015869382772564222,-0.016357671473258506,1.0427405203326463
1579647051036138,0.018799114976729925,-0.013427939269092805,1.0393224994277863
1579647051040115,0.024170290684367046,-0.016357671473258506,1.0344396124208437
1579647051044092,0.011963073167009952,-0.009521629663538532,1.0354161898222325
1579647051048069,0.020263981078812776,-0.014892805371175656,1.0373693446250094
1579647051052045,0.015381094071869937,-0.013916227969787087,1.0427405203326463
1579647051056022,0.006591897459372832,-0.010009918364232815,1.0295567254139009
1579647051059999,0.015869382772564222,-0.015381094071869937,1.0432288090333408
1579647051063976,0.017822537575341357,-0.008545052262149966,1.0305333028152894
1579647051067953,0.0051270313572899795,-0.020263981078812776,1.0378576333257037
1579647051071930,0.011474784466315668,-0.02612344548714418,1.047135118638895
1579647051075906,0.010986495765621385,-0.004150453955901412,1.0241855497062635
1579647051079883,0.005615320057984263,-0.013916227969787087,1.0490882734416722
1579647051083860,0.005615320057984263,-0.007080186160067114,1.0378576333257037
1579647051087837,0.007080186160067114,-0.013427939269092805,1.0500648508430608
1579647051091814,0.004150453955901412,-0.014892805371175656,1.050553139543755
1579647051095790,0.007080186160067114,-0.014404516670481373,1.0481116960402836
1579647051099767,0.006591897459372832,-0.008545052262149966,1.0236972610055697
1579647051103759,0.011963073167009952,-0.008056763561455682,1.0256504158083466
1579647051107736,0.017822537575341357,-0.01293965056839852,1.0300450141145951
1579647051111713,0.009521629663538532,-0.01293965056839852,1.0324864576180666
1579647051115690,0.017334248874647074,-0.011474784466315668,1.0368810559243151
1579647051119667,0.014892805371175656,-0.008545052262149966,1.0456702525368122
1579647051123644,0.005615320057984263,-0.008545052262149966,1.0393224994277863
1579647051127620,0.00903334096284425,-0.01684596017395279,1.0461585412375063
1579647051131597,0.013916227969787087,-0.020263981078812776,1.0422522316319522
1579647051135574,0.01831082627603564,-0.009521629663538532,1.048599984740978
1579647051139551,0.008056763561455682,-0.01831082627603564,1.0378576333257037
1579647051143528,0.011963073167009952,-0.011963073167009952,1.0393224994277863
1579647051147504,0.011474784466315668,-0.0227054245822842,1.0525062943465322
1579647051151481,0.0104982070649271,-0.022217135881589908,1.0427405203326463
1579647051155458,0.016357671473258506,-0.02075226977950706,1.0461585412375063
1579647051159435,0.013916227969787087,-0.017822537575341357,1.031509880216678
1579647051163412,0.014892805371175656,-0.011474784466315668,1.0310215915159835
1579647051167389,0.01684596017395279,-0.018799114976729925,1.0393224994277863
1579647051171365,0.02368200198367276,-0.014892805371175656,1.034927901121538
1579647051175342,0.011474784466315668,-0.01293965056839852,1.0442053864347294
1579647051179319,0.01831082627603564,-0.00903334096284425,1.040299076829175
1579647051183296,0.01293965056839852,-0.01293965056839852,1.028091859311818
1579647051187273,0.01831082627603564,-0.021240558480201344,1.043717097734035
1579647051191249,0.014892805371175656,-0.014404516670481373,1.0456702525368122
1579647051195226,0.019775692378118492,-0.02075226977950706,1.0456702525368122
1579647051199203,0.02368200198367276,-0.01684596017395279,1.0500648508430608
1579647051203180,0.013427939269092805,-0.01293965056839852,1.0363927672236208
1579647051207157,0.017334248874647074,-0.014892805371175656,1.0476234073395894
1579647051211134,0.011963073167009952,-0.015381094071869937,1.0466468299382008
1579647051215110,0.02368200198367276,-0.021240558480201344,1.0481116960402836
1579647051219087,0.023193713282978482,-0.01831082627603564,1.053971160448615
1579647051223064,0.01831082627603564,-0.010986495765621385,1.031509880216678
1579647051227041,0.011963073167009952,-0.02465857938506133,1.0378576333257037
1579647051231018,0.01293965056839852,-0.013427939269092805,1.047135118638895
1579647051234995,0.00903334096284425,-0.014892805371175656,1.0256504158083466
1579647051238971,0.014404516670481373,-0.020263981078812776,1.031509880216678
1579647051242948,0.014892805371175656,-0.011474784466315668,1.0295567254139009
1579647051246925,0.011474784466315668,-0.008056763561455682,1.0373693446250094
1579647051250902,0.012451361867704236,-0.008545052262149966,1.0446936751354237
1579647051254879,0.00903334096284425,-0.008545052262149966,1.048599984740978
1579647051258855,0.01684596017395279,-0.002197299153124277,1.0310215915159835
1579647051262878,0.01684596017395279,-0.01293965056839852,1.0261387045090409
1579647051266855,0.013916227969787087,-0.018799114976729925,1.0427405203326463
1579647051270833,0.007568474860761398,-0.013916227969787087,1.0266269932097352
1579647051274810,0.014404516670481373,-0.016357671473258506,1.0285801480125123
1579647051278787,0.01293965056839852,-0.014404516670481373,1.0500648508430608
1579647051282765,0.015869382772564222,-0.012451361867704236,1.0310215915159835
1579647051286742,0.012451361867704236,-0.01928740367742421,1.0251621271076523
1579647051290719,0.0051270313572899795,-0.013427939269092805,1.0456702525368122
1579647051294696,0.015869382772564222,-0.015869382772564222,1.034927901121538
1579647051298674,0.0104982070649271,-0.010009918364232815,1.0461585412375063
1579647051302651,0.012451361867704236,-0.010986495765621385,1.0388342107270925
1579647051306628,0.015381094071869937,-0.014404516670481373,1.0319981689173725
1579647051310606,0.00903334096284425,-0.008545052262149966,1.041763942931258
1579647051314583,0.007568474860761398,-0.018799114976729925,1.0334630350194551
1579647051318560,0.00903334096284425,-0.011474784466315668,1.0393224994277863
1579647051322538,0.006103608758678547,-0.006591897459372832,1.0407873655298694
1579647051326515,0.006103608758678547,-0.011474784466315668,1.0359044785229266
1579647051330492,0.012451361867704236,-0.021240558480201344,1.0295567254139009
1579647051334469,0.010986495765621385,-0.012451361867704236,1.0422522316319522
1579647051338447,0.010009918364232815,-0.016357671473258506,1.0344396124208437
1579647051342424,0.015869382772564222,-0.014404516670481373,1.043717097734035
1579647051346401,0.0104982070649271,-0.024170290684367046,1.028091859311818
1579647051350379,0.011963073167009952,-0.016357671473258506,1.047135118638895
1579647051354356,0.013916227969787087,-0.017822537575341357,1.028091859311818
1579647051358333,0.0227054245822842,-0.021728847180895627,1.0388342107270925
1579647051362311,0.021240558480201344,-0.013916227969787087,1.0354161898222325
1579647051366288,0.015869382772564222,-0.017822537575341357,1.0407873655298694
1579647051370265,0.0104982070649271,-0.00903334096284425,1.041763942931258
1579647051374242,0.017822537575341357,-0.015869382772564222,1.047135118638895
1579647051378220,0.00903334096284425,-0.02465857938506133,1.0407873655298694
1579647051382197,0.021240558480201344,-0.014892805371175656,1.0510414282444491
1579647051386174,0.017334248874647074,-0.024170290684367046,1.0422522316319522
1579647051390152,0.011963073167009952,-0.014404516670481373,1.047135118638895
1579647051394129,0.013916227969787087,-0.017822537575341357,1.0373693446250094
1579647051398106,0.013916227969787087,-0.016357671473258506,1.0363927672236208
1579647051402083,0.017822537575341357,-0.010986495765621385,1.048599984740978
1579647051406061,0.010986495765621385,-0.007080186160067114,1.0310215915159835
1579647051410038,0.011963073167009952,-0.010009918364232815,1.0407873655298694
1579647051414015,0.013427939269092805,-0.009521629663538532,1.0407873655298694
1579647051417993,0.007568474860761398,-0.018799114976729925,1.0393224994277863
1579647051421966,0.011474784466315668,-0.018799114976729925,1.0295567254139009
1579647051425943,0.014892805371175656,-0.016357671473258506,1.0476234073395894
1579647051429921,0.011474784466315668,-0.015381094071869937,1.0427405203326463
1579647051433898,0.0104982070649271,-0.015869382772564222,1.038345922026398
1579647051437875,0.02368200198367276,-0.012451361867704236,1.043717097734035
1579647051441853,0.010986495765621385,-0.005615320057984263,1.0388342107270925
1579647051445830,0.013916227969787087,-0.01293965056839852,1.0339513237201494
1579647051449807,0.013427939269092805,-0.023193713282978482,1.0398107881284808
1579647051453785,0.021240558480201344,-0.008545052262149966,1.0456702525368122
1579647051457762,0.011474784466315668,-0.013427939269092805,1.041763942931258
1579647051461739,0.015381094071869937,-0.011963073167009952,1.0481116960402836
1579647051465716,0.01293965056839852,-0.014892805371175656,1.0456702525368122
1579647051469694,0.021240558480201344,-0.01293965056839852,1.0334630350194551
1579647051473671,0.02075226977950706,-0.00903334096284425,1.024673838406958
1579647051477648,0.01293965056839852,-0.011963073167009952,1.0378576333257037
1579647051481626,0.014404516670481373,-0.008545052262149966,1.0334630350194551
1579647051485603,0.01293965056839852,-0.007568474860761398,1.040299076829175
1579647051489580,0.013427939269092805,-0.012451361867704236,1.0354161898222325
1579647051493558,0.018799114976729925,-0.013427939269092805,1.0461585412375063
1579647051497535,0.021240558480201344,-0.01293965056839852,1.0359044785229266
1579647051501512,0.010986495765621385,-0.021728847180895627,1.0432288090333408
1579647051505489,0.013427939269092805,-0.013916227969787087,1.031509880216678
1579647051509467,0.015381094071869937,-0.01684596017395279,1.0476234073395894
1579647051513444,0.006591897459372832,-0.021728847180895627,1.0393224994277863
1579647051517421,0.021728847180895627,-0.00903334096284425,1.0319981689173725
1579647051521399,0.004150453955901412,-0.017334248874647074,1.0334630350194551
1579647051525376,0.015869382772564222,-0.017334248874647074,1.0412756542305637
1579647051529353,0.01684596017395279,-0.0007324330510414255,1.0251621271076523
1579647051533331,0.025146868085755614,-0.011474784466315668,1.0388342107270925
1579647051537308,0.021240558480201344,-0.013916227969787087,1.0368810559243151
1579647051541285,0.010986495765621385,-0.015381094071869937,1.022720683604181
1579647051545262,0.010009918364232815,-0.021728847180895627,1.0173495078965438
1579647051549240,0.0104982070649271,-0.014404516670481373,1.0344396124208437
1579647051553217,0.010986495765621385,-0.01293965056839852,1.0393224994277863
1579647051557194,0.0012207217517357096,-0.025146868085755614,1.0359044785229266
1579647051561172,0.016357671473258506,-0.02075226977950706,1.0368810559243151
1579647051565149,0.011963073167009952,-0.01831082627603564,1.0534828717479208
1579647051569126,0.01684596017395279,-0.013916227969787087,1.0442053864347294
1579647051573104,0.010986495765621385,-0.021728847180895627,1.0422522316319522
1579647051577081,0.019775692378118492,-0.014892805371175656,1.0456702525368122
1579647051581024,0.010986495765621385,-0.017822537575341357,1.0407873655298694
1579647051585001,0.019775692378118492,-0.015869382772564222,1.0544594491493091
1579647051588977,0.011963073167009952,-0.020263981078812776,1.0378576333257037
1579647051592954,0.01831082627603564,-0.01831082627603564,1.0481116960402836
1579647051596931,0.015869382772564222,-0.020263981078812776,1.0354161898222325
1579647051600908,0.010986495765621385,-0.013916227969787087,1.0378576333257037
1579647051604885,0.025146868085755614,-0.006103608758678547,1.0398107881284808
1579647051608862,0.01831082627603564,-0.011474784466315668,1.0339513237201494
1579647051612838,0.013916227969787087,-0.007568474860761398,1.047135118638895
1579647051616815,0.017822537575341357,-0.011474784466315668,1.0446936751354237
1579647051620792,0.00903334096284425,-0.013916227969787087,1.0373693446250094
1579647051624769,0.011963073167009952,-0.01928740367742421,1.0407873655298694
1579647051628746,0.016357671473258506,-0.017822537575341357,1.0339513237201494
1579647051632722,0.011474784466315668,-0.0227054245822842,1.0456702525368122
1579647051636699,0.016357671473258506,-0.011963073167009952,1.041763942931258
1579647051640676,0.016357671473258506,-0.008056763561455682,1.0354161898222325
1579647051644653,0.01293965056839852,-0.014404516670481373,1.0466468299382008
1579647051648630,0.010986495765621385,-0.016357671473258506,1.048599984740978
1579647051652607,0.006591897459372832,-0.010986495765621385,1.0334630350194551
1579647051656583,0.02075226977950706,-0.01293965056839852,1.0456702525368122
1579647051660560,0.010009918364232815,-0.01928740367742421,1.0407873655298694
1579647051664537,0.015381094071869937,-0.010009918364232815,1.0456702525368122
1579647051668514,0.015381094071869937,-0.007568474860761398,1.0407873655298694
1579647051672491,0.01293965056839852,-0.014892805371175656,1.0266269932097352
1579647051676468,0.002197299153124277,-0.023193713282978482,1.0529945830472265
1579647051680444,0.013427939269092805,-0.021728847180895627,1.038345922026398
1579647051684421,0.007080186160067114,-0.01928740367742421,1.0393224994277863
1579647051688398,0.007080186160067114,-0.01928740367742421,1.052018005645838
1579647051692375,0.017334248874647074,-0.015869382772564222,1.0456702525368122
1579647051696352,0.017334248874647074,-0.010986495765621385,1.0388342107270925
1579647051700328,0.014404516670481373,-0.018799114976729925,1.0446936751354237
1579647051704305,0.014404516670481373,-0.012451361867704236,1.0378576333257037
1579647051708282,0.010009918364232815,-0.015869382772564222,1.0412756542305637
1579647051712259,0.006591897459372832,-0.012451361867704236,1.0456702525368122
1579647051716236,0.015869382772564222,-0.015869382772564222,1.0388342107270925
1579647051720213,0.006103608758678547,-0.02075226977950706,1.0388342107270925
1579647051724189,0.013916227969787087,-0.013427939269092805,1.0422522316319522
1579647051728166,0.011474784466315668,-0.010009918364232815,1.0432288090333408
1579647051732143,0.015381094071869937,-0.015869382772564222,1.0368810559243151
1579647051736120,0.0104982070649271,-0.010986495765621385,1.0412756542305637
