Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647110024475,0.014404516670481373,-0.012451361867704236,1.0461585412375063
1579647110028458,0.009521629663538532,-0.015869382772564222,1.040299076829175
1579647110032442,0.009521629663538532,-0.008545052262149966,1.0407873655298694
1579647110036425,0.005615320057984263,-0.020263981078812776,1.0500648508430608
1579647110040409,0.009521629663538532,-0.02075226977950706,1.0310215915159835
1579647110044392,0.007568474860761398,-0.008056763561455682,1.031509880216678
1579647110048376,0.016357671473258506,-0.014404516670481373,1.0422522316319522
1579647110052359,0.00903334096284425,-0.00903334096284425,1.0354161898222325
1579647110056343,0.0104982070649271,-0.020263981078812776,1.0461585412375063
1579647110060326,0.008056763561455682,-0.01831082627603564,1.0363927672236208
1579647110064310,0.0017090104524299932,-0.025146868085755614,1.0427405203326463
1579647110068293,0.0104982070649271,-0.02368200198367276,1.047135118638895
1579647110072277,0.014404516670481373,-0.010009918364232815,1.043717097734035
1579647110076260,0.009521629663538532,-0.011474784466315668,1.0393224994277863
1579647110080244,0.011474784466315668,-0.02368200198367276,1.031509880216678
1579647110084227,0.014892805371175656,-0.01293965056839852,1.0422522316319522
1579647110088211,0.003662165255207128,-0.016357671473258506,1.0490882734416722
1579647110092194,0.017334248874647074,-0.022217135881589908,1.0461585412375063
1579647110096178,0.011963073167009952,-0.013916227969787087,1.0476234073395894
1579647110100161,0.012451361867704236,-0.017822537575341357,1.057877470054169
1579647110104145,0.00903334096284425,-0.020263981078812776,1.0388342107270925
1579647110108128,0.01293965056839852,-0.01831082627603564,1.0427405203326463
1579647110112112,0.01293965056839852,-0.021240558480201344,1.0378576333257037
1579647110116095,0.011474784466315668,-0.015869382772564222,1.0339513237201494
1579647110120079,0.006103608758678547,-0.015381094071869937,1.0442053864347294
1579647110124062,0.014404516670481373,-0.02368200198367276,1.0398107881284808
1579647110128046,0.012451361867704236,-0.01928740367742421,1.047135118638895
1579647110132029,0.012451361867704236,-0.013916227969787087,1.043717097734035
1579647110136013,0.01293965056839852,-0.014404516670481373,1.0202792401007097
1579647110139996,0.009521629663538532,-0.02075226977950706,1.031509880216678
1579647110143980,0.011963073167009952,-0.008545052262149966,1.048599984740978
1579647110147963,0.017334248874647074,-0.010986495765621385,1.040299076829175
1579647110151947,0.01684596017395279,-0.007080186160067114,1.0276035706111235
1579647110155930,0.007568474860761398,-0.023193713282978482,1.0378576333257037
1579647110159914,0.009521629663538532,-0.02758831158922704,1.038345922026398
1579647110163897,0.010986495765621385,-0.017822537575341357,1.0310215915159835
1579647110167881,0.007568474860761398,-0.007080186160067114,1.0373693446250094
1579647110171864,0.006103608758678547,-0.018799114976729925,1.028091859311818
1579647110175848,0.0104982070649271,-0.014404516670481373,1.053971160448615
1579647110179831,0.008056763561455682,-0.013916227969787087,1.0334630350194551
1579647110183838,0.009521629663538532,-0.015381094071869937,1.047135118638895
1579647110187821,0.0007324330510414255,-0.01928740367742421,1.0481116960402836
1579647110191805,0.004638742656595696,-0.02807660028992132,1.043717097734035
1579647110195789,0.0002441443503471419,-0.016357671473258506,1.0378576333257037
1579647110199773,0.012451361867704236,-0.014404516670481373,1.040299076829175
1579647110203757,0.016357671473258506,-0.015869382772564222,1.0393224994277863
1579647110207741,0.01293965056839852,-0.015869382772564222,1.034927901121538
1579647110211725,0.010986495765621385,-0.01684596017395279,1.0407873655298694
1579647110215709,0.014404516670481373,-0.011963073167009952,1.0422522316319522
1579647110219693,0.013427939269092805,-0.01684596017395279,1.0490882734416722
1579647110223677,0.02075226977950706,-0.011963073167009952,1.0510414282444491
1579647110227661,0.00903334096284425,-0.010009918364232815,1.031509880216678
1579647110231645,0.013916227969787087,-0.03100633249408702,1.0510414282444491
1579647110235629,0.011474784466315668,-0.01684596017395279,1.0359044785229266
1579647110239613,0.012451361867704236,-0.013427939269092805,1.0393224994277863
1579647110243597,0.014404516670481373,-0.020263981078812776,1.0305333028152894
1579647110247581,0.0051270313572899795,-0.020263981078812776,1.0427405203326463
1579647110251565,0.006591897459372832,-0.016357671473258506,1.0559243152513922
1579647110255549,0.013427939269092805,-0.010009918364232815,1.043717097734035
1579647110259533,0.009521629663538532,-0.013916227969787087,1.0632486457618064
1579647110263517,0.014404516670481373,-0.010986495765621385,1.0359044785229266
1579647110267501,0.00903334096284425,-0.024170290684367046,1.0368810559243151
1579647110271485,0.009521629663538532,-0.01831082627603564,1.050553139543755
1579647110275469,0.017334248874647074,-0.00903334096284425,1.0432288090333408
1579647110279453,0.012451361867704236,-0.013916227969787087,1.0407873655298694
1579647110283437,0.016357671473258506,-0.011963073167009952,1.0476234073395894
1579647110287421,0.006103608758678547,-0.021728847180895627,1.0432288090333408
1579647110291405,0.011963073167009952,-0.013916227969787087,1.0490882734416722
1579647110295389,0.013916227969787087,-0.015869382772564222,1.041763942931258
1579647110299373,0.019775692378118492,-0.015381094071869937,1.0500648508430608
1579647110303357,0.0227054245822842,-0.014404516670481373,1.0427405203326463
1579647110307341,0.004150453955901412,-0.01831082627603564,1.0432288090333408
1579647110311325,0.012451361867704236,-0.013427939269092805,1.0202792401007097
1579647110315309,0.003662165255207128,-0.013427939269092805,1.0393224994277863
1579647110319293,0.011474784466315668,-0.01684596017395279,1.0368810559243151
1579647110323277,0.011474784466315668,-0.022217135881589908,1.0334630350194551
1579647110327261,0.02075226977950706,-0.01831082627603564,1.0476234073395894
1579647110331245,0.007568474860761398,-0.021240558480201344,1.0456702525368122
1579647110335229,0.010009918364232815,-0.01293965056839852,1.0412756542305637
1579647110339213,0.013916227969787087,-0.011963073167009952,1.057877470054169
1579647110343200,0.0104982070649271,-0.014892805371175656,1.0515297169451436
1579647110347184,0.008056763561455682,-0.02075226977950706,1.0334630350194551
1579647110351167,0.014404516670481373,-0.01684596017395279,1.0388342107270925
1579647110355151,0.012451361867704236,-0.022217135881589908,1.0427405203326463
1579647110359134,0.014404516670481373,-0.023193713282978482,1.0422522316319522
1579647110363118,-0.0012207217517357096,-0.016357671473258506,1.053971160448615
1579647110367101,0.0051270313572899795,-0.015869382772564222,1.0388342107270925
1579647110371085,0.005615320057984263,-0.017822537575341357,1.0446936751354237
1579647110375068,0.004638742656595696,-0.021240558480201344,1.043717097734035
1579647110379052,0.006103608758678547,-0.017822537575341357,1.0432288090333408
1579647110383035,0.002685587853818561,-0.012451361867704236,1.0393224994277863
1579647110387019,0.0017090104524299932,-0.015869382772564222,1.0368810559243151
1579647110391002,0.006591897459372832,-0.014892805371175656,1.0300450141145951
1579647110394986,0.002685587853818561,-0.014404516670481373,1.0378576333257037
1579647110398969,0.01684596017395279,-0.010009918364232815,1.0407873655298694
1579647110402953,0.006591897459372832,-0.016357671473258506,1.0515297169451436
1579647110406936,0.010986495765621385,-0.011474784466315668,1.0495765621423665
1579647110410920,0.011474784466315668,-0.013427939269092805,1.048599984740978
1579647110414903,0.01293965056839852,-0.011474784466315668,1.0339513237201494
1579647110418887,0.007080186160067114,-0.01684596017395279,1.0324864576180666
1579647110422870,0.02075226977950706,-0.024170290684367046,1.031509880216678
1579647110426854,0.00903334096284425,-0.013916227969787087,1.0261387045090409
1579647110430837,0.007080186160067114,-0.017334248874647074,1.0393224994277863
1579647110434821,0.009521629663538532,-0.015869382772564222,1.038345922026398
1579647110438804,0.019775692378118492,-0.021240558480201344,1.048599984740978
1579647110442788,0.01293965056839852,-0.02807660028992132,1.0388342107270925
1579647110446771,0.012451361867704236,-0.020263981078812776,1.0407873655298694
1579647110450755,0.007568474860761398,-0.01684596017395279,1.040299076829175
1579647110454738,0.015869382772564222,-0.01293965056839852,1.0363927672236208
1579647110458722,-0.0017090104524299932,-0.015381094071869937,1.0236972610055697
1579647110462705,0.010986495765621385,-0.02075226977950706,1.0378576333257037
1579647110466689,0.006591897459372832,-0.01293965056839852,1.0442053864347294
1579647110470672,0.01831082627603564,-0.008056763561455682,1.041763942931258
1579647110474656,0.013427939269092805,-0.01928740367742421,1.0407873655298694
1579647110478639,0.0104982070649271,-0.025635156786449897,1.0232089723048752
1579647110482623,0.010009918364232815,-0.015869382772564222,1.0461585412375063
1579647110486606,0.012451361867704236,-0.016357671473258506,1.0461585412375063
1579647110490590,0.011963073167009952,-0.024170290684367046,1.0466468299382008
1579647110494573,0.007568474860761398,-0.015381094071869937,1.041763942931258
1579647110498557,0.012451361867704236,-0.021240558480201344,1.0442053864347294
1579647110502533,0.012451361867704236,-0.015381094071869937,1.0446936751354237
1579647110506516,0.004638742656595696,-0.01831082627603564,1.038345922026398
1579647110510500,0.010986495765621385,-0.014892805371175656,1.0500648508430608
1579647110514483,0.013916227969787087,-0.016357671473258506,1.0412756542305637
1579647110518467,0.01293965056839852,-0.017822537575341357,1.0481116960402836
1579647110522450,0.010009918364232815,-0.011963073167009952,1.0427405203326463
1579647110526434,0.005615320057984263,-0.013916227969787087,1.0285801480125123
1579647110530417,0.0104982070649271,-0.017822537575341357,1.0334630350194551
1579647110534401,0.012451361867704236,-0.015381094071869937,1.040299076829175
1579647110538384,0.015381094071869937,-0.015381094071869937,1.048599984740978
1579647110542368,0.011474784466315668,-0.011474784466315668,1.0354161898222325
1579647110546351,0.0051270313572899795,-0.016357671473258506,1.0363927672236208
1579647110550335,0.015381094071869937,-0.013916227969787087,1.0378576333257037
1579647110554318,0.008056763561455682,-0.01928740367742421,1.0251621271076523
1579647110558302,0.013427939269092805,-0.01831082627603564,1.0378576333257037
1579647110562285,0.015381094071869937,-0.02075226977950706,1.0236972610055697
1579647110566269,0.004638742656595696,-0.016357671473258506,1.0354161898222325
1579647110570252,0.013916227969787087,-0.010009918364232815,1.0334630350194551
1579647110574236,0.00903334096284425,-0.013916227969787087,1.0432288090333408
1579647110578219,0.008056763561455682,-0.01928740367742421,1.0446936751354237
1579647110582203,0.011963073167009952,-0.011474784466315668,1.024673838406958
1579647110586186,0.015381094071869937,-0.020263981078812776,1.0354161898222325
1579647110590170,0.005615320057984263,-0.011963073167009952,1.0295567254139009
1579647110594153,0.016357671473258506,-0.020263981078812776,1.0515297169451436
1579647110598137,0.015381094071869937,-0.011474784466315668,1.0368810559243151
1579647110602120,0.01293965056839852,-0.01293965056839852,1.0354161898222325
1579647110606104,0.00903334096284425,-0.016357671473258506,1.0466468299382008
1579647110610087,0.01293965056839852,-0.016357671473258506,1.0197909514000152
1579647110614071,0.008056763561455682,-0.0227054245822842,1.047135118638895
1579647110618054,0.009521629663538532,-0.021240558480201344,1.0359044785229266
1579647110622038,0.010009918364232815,-0.013427939269092805,1.0412756542305637
1579647110626021,0.015381094071869937,-0.014404516670481373,1.0427405203326463
1579647110630005,0.011474784466315668,-0.024170290684367046,1.052018005645838
1579647110633988,0.010009918364232815,-0.011474784466315668,1.038345922026398
1579647110637972,0.008056763561455682,-0.025635156786449897,1.040299076829175
1579647110641955,0.015869382772564222,-0.018799114976729925,1.047135118638895
1579647110645938,0.016357671473258506,-0.015869382772564222,1.0442053864347294
1579647110649922,0.012451361867704236,-0.01831082627603564,1.040299076829175
1579647110653905,0.01293965056839852,-0.013427939269092805,1.0412756542305637
1579647110657889,0.010009918364232815,-0.015381094071869937,1.0432288090333408
1579647110661895,0.020263981078812776,-0.011963073167009952,1.0368810559243151
1579647110665879,0.017334248874647074,-0.013916227969787087,1.055436026550698
1579647110669863,0.008056763561455682,-0.015381094071869937,1.0300450141145951
1579647110673847,0.0104982070649271,-0.013427939269092805,1.0407873655298694
1579647110677831,0.018799114976729925,-0.016357671473258506,1.0368810559243151
1579647110681815,0.008056763561455682,-0.010009918364232815,1.0456702525368122
1579647110685799,0.009521629663538532,-0.006591897459372832,1.0456702525368122
1579647110689783,0.013427939269092805,-0.010986495765621385,1.0393224994277863
1579647110693767,0.017334248874647074,-0.011963073167009952,1.041763942931258
1579647110697751,0.01684596017395279,-0.017334248874647074,1.041763942931258
1579647110701735,0.012451361867704236,-0.018799114976729925,1.0427405203326463
1579647110705719,0.011474784466315668,-0.011963073167009952,1.0305333028152894
1579647110709703,0.014404516670481373,-0.024170290684367046,1.0339513237201494
1579647110713687,0.0104982070649271,-0.014404516670481373,1.0276035706111235
1579647110717671,0.013916227969787087,-0.014404516670481373,1.0354161898222325
1579647110721655,0.010009918364232815,-0.01293965056839852,1.0461585412375063
1579647110725639,0.007080186160067114,-0.016357671473258506,1.040299076829175
1579647110729623,0.010986495765621385,-0.01831082627603564,1.0466468299382008
1579647110733607,0.0017090104524299932,-0.010009918364232815,1.0310215915159835
1579647110737591,0.0031738765545128445,-0.015869382772564222,1.0388342107270925
1579647110741575,0.007080186160067114,-0.02075226977950706,1.0359044785229266
1579647110745559,0.014404516670481373,-0.01831082627603564,1.0359044785229266
1579647110749543,0.006103608758678547,-0.01928740367742421,1.0427405203326463
1579647110753527,0.010009918364232815,-0.017334248874647074,1.0373693446250094
1579647110757511,0.010986495765621385,-0.00903334096284425,1.0456702525368122
1579647110761495,0.0104982070649271,-0.01928740367742421,1.0446936751354237
1579647110765479,0.010986495765621385,-0.017822537575341357,1.038345922026398
1579647110769463,0.007568474860761398,-0.013916227969787087,1.041763942931258
1579647110773447,0.0017090104524299932,-0.013916227969787087,1.040299076829175
1579647110777431,0.015869382772564222,-0.014892805371175656,1.0378576333257037
1579647110781415,0.0104982070649271,-0.018799114976729925,1.034927901121538
1579647110785399,0.0031738765545128445,-0.015869382772564222,1.0373693446250094
1579647110789383,0.013916227969787087,-0.01293965056839852,1.048599984740978
1579647110793367,0.006103608758678547,-0.01831082627603564,1.0407873655298694
1579647110797351,0.008056763561455682,-0.021728847180895627,1.0476234073395894
1579647110801334,0.006103608758678547,-0.012451361867704236,1.0310215915159835
1579647110805318,0.014892805371175656,-0.02758831158922704,1.0398107881284808
1579647110809302,0.004638742656595696,-0.017822537575341357,1.041763942931258
1579647110813286,0.0104982070649271,-0.01293965056839852,1.0334630350194551
1579647110817270,0.01684596017395279,-0.021240558480201344,1.0373693446250094
1579647110821258,0.015381094071869937,-0.017334248874647074,1.0427405203326463
1579647110825242,0.015869382772564222,-0.018799114976729925,1.0388342107270925
1579647110829226,0.013916227969787087,-0.017334248874647074,1.050553139543755
1579647110833210,0.010009918364232815,-0.009521629663538532,1.0359044785229266
1579647110837194,0.002197299153124277,-0.022217135881589908,1.0388342107270925
1579647110841178,0.019775692378118492,-0.006591897459372832,1.0481116960402836
1579647110845162,0.01293965056839852,-0.01831082627603564,1.0490882734416722
1579647110849146,0.01293965056839852,-0.014892805371175656,1.0398107881284808
1579647110853130,0.011963073167009952,-0.011963073167009952,1.0422522316319522
1579647110857114,0.014892805371175656,-0.006591897459372832,1.0324864576180666
1579647110861098,0.013916227969787087,-0.015381094071869937,1.0300450141145951
1579647110865082,0.019775692378118492,-0.01684596017395279,1.0412756542305637
1579647110869066,0.00903334096284425,-0.016357671473258506,1.0427405203326463
1579647110873050,0.009521629663538532,-0.015869382772564222,1.0466468299382008
1579647110877034,0.004638742656595696,-0.016357671473258506,1.0300450141145951
1579647110881018,0.009521629663538532,-0.018799114976729925,1.0290684367132066
1579647110885002,0.015869382772564222,-0.02465857938506133,1.0368810559243151
1579647110888986,0.008056763561455682,-0.013427939269092805,1.0388342107270925
1579647110892970,0.002197299153124277,-0.01293965056839852,1.0442053864347294
1579647110896954,0.0031738765545128445,-0.015869382772564222,1.0407873655298694
1579647110900938,0.00903334096284425,-0.013916227969787087,1.0495765621423665
1579647110904922,0.0031738765545128445,-0.017822537575341357,1.0305333028152894
1579647110908906,0.015381094071869937,-0.015381094071869937,1.0427405203326463
1579647110912890,0.009521629663538532,-0.015869382772564222,1.0432288090333408
1579647110916874,0.022217135881589908,-0.007568474860761398,1.0368810559243151
1579647110920858,0.012451361867704236,-0.022217135881589908,1.0319981689173725
1579647110924842,0.006103608758678547,-0.015869382772564222,1.0427405203326463
1579647110928825,0.010986495765621385,-0.017334248874647074,1.047135118638895
1579647110932809,0.0031738765545128445,-0.020263981078812776,1.0324864576180666
1579647110936793,0.0002441443503471419,-0.010986495765621385,1.0344396124208437
1579647110940777,0.007568474860761398,-0.01831082627603564,1.0466468299382008
1579647110944761,0.016357671473258506,-0.016357671473258506,1.0407873655298694
1579647110948745,0.005615320057984263,-0.015869382772564222,1.0354161898222325
1579647110952729,0.017822537575341357,-0.017334248874647074,1.043717097734035
1579647110956713,0.008056763561455682,-0.018799114976729925,1.0412756542305637
1579647110960697,0.003662165255207128,-0.016357671473258506,1.0407873655298694
1579647110964681,0.006103608758678547,-0.017334248874647074,1.0490882734416722
1579647110968665,0.011963073167009952,-0.010986495765621385,1.0334630350194551
1579647110972649,0.00903334096284425,-0.013916227969787087,1.0363927672236208
1579647110976633,0.008056763561455682,-0.017334248874647074,1.0490882734416722
1579647110980621,0.0012207217517357096,-0.02368200198367276,1.0407873655298694
1579647110984605,0.015381094071869937,-0.01293965056839852,1.0412756542305637
1579647110988589,0.014404516670481373,-0.016357671473258506,1.043717097734035
1579647110992573,0.015869382772564222,-0.010986495765621385,1.034927901121538
1579647110996557,0.0104982070649271,-0.008056763561455682,1.0559243152513922
1579647111000541,0.0051270313572899795,-0.01684596017395279,1.0373693446250094
1579647111004525,0.006591897459372832,-0.022217135881589908,1.0261387045090409
1579647111008509,0.01684596017395279,-0.013916227969787087,1.0544594491493091
1579647111012493,0.013427939269092805,-0.0227054245822842,1.0456702525368122
1579647111016477,0.006103608758678547,-0.021728847180895627,1.0359044785229266
1579647111020461,0.011963073167009952,-0.008056763561455682,1.0432288090333408
1579647111024445,0.01684596017395279,-0.020263981078812776,1.0466468299382008
1579647111028429,0.006103608758678547,-0.017334248874647074,1.038345922026398
1579647111032413,0.015869382772564222,-0.015381094071869937,1.0427405203326463
1579647111036397,0.011963073167009952,-0.011963073167009952,1.0442053864347294
1579647111040381,0.008056763561455682,-0.014892805371175656,1.0432288090333408
1579647111044365,0.006591897459372832,-0.02710002288853275,1.0412756542305637
1579647111048349,0.002197299153124277,-0.011474784466315668,1.0407873655298694
1579647111052333,0.014404516670481373,-0.023193713282978482,1.034927901121538
1579647111056316,0.0017090104524299932,-0.01831082627603564,1.0368810559243151
1579647111060300,0.011474784466315668,-0.021240558480201344,1.0422522316319522
1579647111064284,0.003662165255207128,-0.017334248874647074,1.0446936751354237
1579647111068268,0.0012207217517357096,-0.014892805371175656,1.0334630350194551
1579647111072252,0.006591897459372832,-0.012451361867704236,1.050553139543755
1579647111076236,0.004638742656595696,-0.018799114976729925,1.0339513237201494
1579647111080220,0.020263981078812776,-0.024170290684367046,1.0393224994277863
1579647111084204,0.01293965056839852,-0.014892805371175656,1.0354161898222325
1579647111088188,0.010986495765621385,-0.02710002288853275,1.0442053864347294
1579647111092172,0.012451361867704236,-0.012451361867704236,1.0427405203326463
1579647111096156,0.01831082627603564,-0.014404516670481373,1.0359044785229266
1579647111100140,-0.0012207217517357096,-0.014892805371175656,1.0388342107270925
1579647111104124,0.003662165255207128,-0.016357671473258506,1.034927901121538
1579647111108108,0.002685587853818561,-0.00903334096284425,1.0510414282444491
1579647111112092,0.013427939269092805,-0.01293965056839852,1.0344396124208437
1579647111116076,0.012451361867704236,-0.013427939269092805,1.0290684367132066
1579647111120060,0.0007324330510414255,-0.01293965056839852,1.0359044785229266
1579647111124044,0.0104982070649271,-0.014892805371175656,1.0388342107270925
1579647111128028,0.009521629663538532,-0.015381094071869937,1.0481116960402836
1579647111132012,0.01293965056839852,-0.013427939269092805,1.0271152819104294
1579647111135996,0.01293965056839852,-0.012451361867704236,1.0456702525368122
1579647111140014,0.014892805371175656,-0.017334248874647074,1.034927901121538
1579647111143998,0.00903334096284425,-0.004150453955901412,1.0285801480125123
1579647111147982,0.015381094071869937,-0.0227054245822842,1.028091859311818
1579647111151966,0.006103608758678547,-0.01293965056839852,1.043717097734035
1579647111155950,0.015869382772564222,-0.00903334096284425,1.0300450141145951
1579647111159934,0.009521629663538532,-0.01293965056839852,1.0378576333257037
1579647111163918,0.011474784466315668,-0.02368200198367276,1.041763942931258
1579647111167902,0.007080186160067114,-0.0051270313572899795,1.048599984740978
1579647111171886,0.010986495765621385,-0.025146868085755614,1.0544594491493091
1579647111175870,0.021240558480201344,-0.01928740367742421,1.0500648508430608
1579647111179854,0.012451361867704236,-0.02075226977950706,1.0393224994277863
1579647111183838,0.01293965056839852,-0.01293965056839852,1.0446936751354237
1579647111187822,0.0051270313572899795,-0.01928740367742421,1.0295567254139009
1579647111191806,0.005615320057984263,-0.010009918364232815,1.040299076829175
1579647111195790,0.017334248874647074,-0.011474784466315668,1.0427405203326463
1579647111199774,0.009521629663538532,-0.009521629663538532,1.0373693446250094
1579647111203758,0.010009918364232815,-0.013427939269092805,1.0334630350194551
1579647111207742,0.014892805371175656,-0.015381094071869937,1.0388342107270925
1579647111211726,0.009521629663538532,-0.014404516670481373,1.040299076829175
1579647111215710,0.006103608758678547,-0.017334248874647074,1.0285801480125123
1579647111219694,0.015869382772564222,-0.014404516670481373,1.0285801480125123
1579647111223678,0.004638742656595696,-0.01831082627603564,1.0354161898222325
1579647111227662,0.011474784466315668,-0.017822537575341357,1.0442053864347294
1579647111231646,0.011474784466315668,-0.01831082627603564,1.0456702525368122
1579647111235630,0.011963073167009952,-0.016357671473258506,1.0344396124208437
1579647111239614,0.01293965056839852,-0.007568474860761398,1.0412756542305637
1579647111243598,0.007568474860761398,-0.016357671473258506,1.0481116960402836
1579647111247582,0.013427939269092805,-0.021728847180895627,1.0422522316319522
1579647111251566,0.0104982070649271,-0.010009918364232815,1.0495765621423665
1579647111255550,0.0031738765545128445,-0.016357671473258506,1.0407873655298694
1579647111259534,0.004150453955901412,-0.010009918364232815,1.041763942931258
1579647111263517,0.009521629663538532,-0.023193713282978482,1.0412756542305637
1579647111267501,0.018799114976729925,-0.01684596017395279,1.0359044785229266
1579647111271485,0.00903334096284425,-0.01684596017395279,1.0398107881284808
1579647111275469,0.006103608758678547,-0.023193713282978482,1.0305333028152894
1579647111279453,0.0031738765545128445,-0.01293965056839852,1.0422522316319522
1579647111283437,0.004638742656595696,-0.014404516670481373,1.031509880216678
1579647111287421,0.006591897459372832,-0.017822537575341357,1.0412756542305637
1579647111291405,0.004150453955901412,-0.017334248874647074,1.0324864576180666
1579647111295389,0.0104982070649271,-0.00903334096284425,1.0510414282444491
1579647111299377,0.00903334096284425,-0.016357671473258506,1.0354161898222325
1579647111303361,0.005615320057984263,-0.011474784466315668,1.0344396124208437
1579647111307345,0.01293965056839852,-0.02075226977950706,1.041763942931258
1579647111311329,0.010009918364232815,-0.013427939269092805,1.0344396124208437
1579647111315313,0.01831082627603564,-0.020263981078812776,1.038345922026398
1579647111319297,0.014892805371175656,-0.02465857938506133,1.0456702525368122
1579647111323281,0.011474784466315668,-0.016357671473258506,1.0622720683604179
1579647111327265,0.004638742656595696,-0.007568474860761398,1.0407873655298694
1579647111331249,0.007568474860761398,-0.01928740367742421,1.0300450141145951
1579647111335233,0.011474784466315668,-0.014892805371175656,1.041763942931258
1579647111339217,0.010009918364232815,-0.021240558480201344,1.0398107881284808
1579647111343201,0.005615320057984263,-0.007568474860761398,1.0276035706111235
1579647111347185,0.0051270313572899795,-0.01684596017395279,1.0500648508430608
1579647111351169,0.008056763561455682,-0.01928740367742421,1.0339513237201494
1579647111355153,0.015381094071869937,-0.016357671473258506,1.0446936751354237
1579647111359137,0.02075226977950706,-0.015381094071869937,1.0373693446250094
1579647111363121,0.008056763561455682,-0.01928740367742421,1.0388342107270925
1579647111367105,0.007080186160067114,-0.011474784466315668,1.0442053864347294
1579647111371089,0.005615320057984263,-0.013916227969787087,1.0442053864347294
1579647111375073,0.012451361867704236,-0.024170290684367046,1.0461585412375063
1579647111379057,0.008056763561455682,-0.020263981078812776,1.0251621271076523
1579647111383041,0.010009918364232815,-0.013916227969787087,1.0510414282444491
1579647111387025,0.017822537575341357,-0.021240558480201344,1.0495765621423665
1579647111391008,0.006591897459372832,-0.016357671473258506,1.0359044785229266
1579647111394992,0.011474784466315668,-0.016357671473258506,1.0388342107270925
1579647111398976,0.012451361867704236,-0.016357671473258506,1.0407873655298694
1579647111402960,0.011963073167009952,-0.023193713282978482,1.024673838406958
1579647111406944,0.006103608758678547,-0.010986495765621385,1.0461585412375063
1579647111410928,0.010009918364232815,-0.017334248874647074,1.0388342107270925
1579647111414912,0.004638742656595696,-0.014892805371175656,1.0427405203326463
1579647111418896,0.011963073167009952,-0.016357671473258506,1.0339513237201494
1579647111422880,0.01293965056839852,-0.013427939269092805,1.0427405203326463
1579647111426864,-0.0012207217517357096,-0.015869382772564222,1.0319981689173725
1579647111430848,0.017334248874647074,-0.00903334096284425,1.047135118638895
1579647111434832,0.01293965056839852,-0.00903334096284425,1.0427405203326463
1579647111438816,0.007568474860761398,-0.017334248874647074,1.0373693446250094
1579647111442800,0.008056763561455682,-0.017822537575341357,1.0388342107270925
1579647111446784,0.00903334096284425,-0.023193713282978482,1.0398107881284808
1579647111450768,0.011474784466315668,-0.002685587853818561,1.040299076829175
