Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647012704652,0.06616311894407545,-0.0051270313572899795,1.005630579079881
1579647012708679,0.06420996414129831,-0.007568474860761398,1.0036774242771038
1579647012712720,0.06323338673990975,0.004638742656595696,1.000747692072938
1579647012716762,0.06958113984893544,-0.002197299153124277,0.9987945372701608
1579647012720804,0.06128023193713261,0.004638742656595696,1.0031891355764095
1579647012724846,0.06567483024338118,-0.004150453955901412,1.009048599984741
1579647012728887,0.06274509803921546,0.002197299153124277,1.0100251773861295
1579647012732929,0.06225680933852117,-0.0031738765545128445,1.0119783321889066
1579647012736971,0.07104600595101829,0.0017090104524299932,1.011001754787518
1579647012741012,0.06811627374685257,-0.007568474860761398,1.0188143739986266
1579647012745054,0.06225680933852117,-0.003662165255207128,1.0031891355764095
1579647012749096,0.06860456244754687,0.0002441443503471419,1.0100251773861295
1579647012753137,0.06274509803921546,-0.0051270313572899795,1.000747692072938
1579647012757179,0.0676279850461583,-0.006103608758678547,1.009048599984741
1579647012761221,0.06567483024338118,-0.0002441443503471419,1.0129549095902952
1579647012765262,0.07788204776073826,0.0012207217517357096,1.0153963530937666
1579647012769304,0.0617685206378269,-0.0017090104524299932,1.0085603112840469
1579647012773346,0.06811627374685257,-0.002197299153124277,1.007583733882658
1579647012777387,0.06665140764476972,-0.011474784466315668,1.0061188677805752
1579647012781429,0.07544060425726684,-0.006103608758678547,1.0139314869916838
1579647012785471,0.06958113984893544,-0.004150453955901412,1.005630579079881
1579647012789512,0.07495231555657256,-0.002197299153124277,1.0080720225833524
1579647012793554,0.07446402685587827,-0.002685587853818561,1.0178377965972378
1579647012797596,0.06420996414129831,-0.015869382772564222,1.0036774242771038
1579647012801637,0.06567483024338118,-0.0104982070649271,1.0031891355764095
1579647012805679,0.07544060425726684,-0.007080186160067114,1.007583733882658
1579647012809721,0.07006942854962972,-0.0007324330510414255,1.0066071564812695
1579647012813762,0.07690547035934969,-0.013916227969787087,1.0139314869916838
1579647012817804,0.07006942854962972,-0.005615320057984263,0.9983062485694668
1579647012821846,0.0646982528419926,0.0002441443503471419,0.9983062485694668
1579647012825887,0.06030365453574405,-0.011474784466315668,1.014419775692378
1579647012829929,0.06713969634546403,-0.014404516670481373,0.9983062485694668
1579647012833971,0.06616311894407545,0.002197299153124277,1.0061188677805752
1579647012838012,0.06811627374685257,-0.011474784466315668,1.0168612191958497
1579647012842054,0.06713969634546403,-0.009521629663538532,1.015884641794461
1579647012846096,0.06860456244754687,-0.010986495765621385,1.0105134660868238
1579647012850137,0.07251087205310114,-0.006103608758678547,1.0100251773861295
1579647012854179,0.0646982528419926,-0.008056763561455682,1.004165712977798
1579647012858221,0.06860456244754687,-0.0007324330510414255,1.0173495078965438
1579647012862262,0.0734874494544897,-0.0012207217517357096,1.0066071564812695
1579647012866304,0.05981536583504976,0.0007324330510414255,1.0070954451819638
1579647012870361,0.06323338673990975,-0.0031738765545128445,0.9929350728618296
1579647012874403,0.06665140764476972,-0.008545052262149966,0.9958648050659952
1579647012878444,0.06420996414129831,0.002685587853818561,1.009048599984741
1579647012882486,0.07153429465171257,-0.005615320057984263,1.005630579079881
1579647012886528,0.06860456244754687,-0.009521629663538532,1.0134431982909895
1579647012890569,0.06713969634546403,-0.0051270313572899795,1.015884641794461
1579647012894611,0.06860456244754687,-0.0017090104524299932,1.0153963530937666
1579647012898653,0.06860456244754687,-0.006103608758678547,1.011001754787518
1579647012902694,0.07153429465171257,0.0012207217517357096,1.0129549095902952
1579647012906736,0.0617685206378269,-0.007080186160067114,1.0027008468757153
1579647012910778,0.07544060425726684,-0.009521629663538532,1.0266269932097352
1579647012914819,0.06616311894407545,-0.004150453955901412,1.012466620889601
1579647012918861,0.056397344930189774,0.0017090104524299932,1.0046540016784924
1579647012922903,0.06811627374685257,-0.010986495765621385,1.0119783321889066
1579647012926944,0.0676279850461583,-0.007568474860761398,1.0197909514000152
1579647012930986,0.06225680933852117,0.0012207217517357096,1.0119783321889066
1579647012935028,0.06713969634546403,0.002197299153124277,1.004165712977798
1579647012939069,0.06323338673990975,-0.008056763561455682,1.0100251773861295
1579647012943111,0.07153429465171257,-0.00903334096284425,1.0095368886854352
1579647012947153,0.0734874494544897,0.0007324330510414255,1.004165712977798
1579647012951194,0.07104600595101829,-0.012451361867704236,1.0046540016784924
1579647012955236,0.06079194323643833,-0.0017090104524299932,1.0012359807736324
1579647012959278,0.07104600595101829,-0.010986495765621385,1.0134431982909895
1579647012963319,0.07251087205310114,-0.0031738765545128445,1.0066071564812695
1579647012967361,0.07006942854962972,-0.0104982070649271,1.009048599984741
1579647012971403,0.0676279850461583,-0.005615320057984263,1.005630579079881
1579647012975444,0.06616311894407545,-0.0051270313572899795,1.0139314869916838
1579647012979486,0.06909285114824115,-0.006103608758678547,1.005630579079881
1579647012983528,0.06860456244754687,0.005615320057984263,1.0066071564812695
1579647012987569,0.06958113984893544,-0.0031738765545128445,1.0080720225833524
1579647012991611,0.06909285114824115,-0.007568474860761398,1.012466620889601
1579647012995653,0.06323338673990975,-0.012451361867704236,1.0129549095902952
1579647012999694,0.07739375906004398,-0.011474784466315668,1.0095368886854352
1579647013003736,0.07104600595101829,-0.004150453955901412,1.009048599984741
1579647013007778,0.07641718165865541,0.002197299153124277,1.0149080643930724
1579647013011819,0.07299916075379542,-0.012451361867704236,1.0139314869916838
1579647013015861,0.06518654154268687,-0.004638742656595696,1.0119783321889066
1579647013019903,0.06811627374685257,-0.005615320057984263,1.0202792401007097
1579647013023944,0.06567483024338118,-0.009521629663538532,1.0290684367132066
1579647013027986,0.06616311894407545,-0.011963073167009952,1.007583733882658
1579647013032043,0.06665140764476972,-0.004638742656595696,1.0149080643930724
1579647013036085,0.06665140764476972,-0.00903334096284425,1.014419775692378
1579647013040126,0.07251087205310114,-0.0051270313572899795,1.0202792401007097
1579647013044168,0.06420996414129831,-0.008545052262149966,1.0114900434882124
1579647013048210,0.06616311894407545,-0.009521629663538532,0.986587319752804
1579647013052251,0.07251087205310114,-0.0012207217517357096,1.0149080643930724
1579647013056293,0.07251087205310114,0.0012207217517357096,1.0085603112840469
1579647013060335,0.06274509803921546,-0.002685587853818561,1.0149080643930724
1579647013064376,0.06860456244754687,-0.0104982070649271,1.0153963530937666
1579647013068418,0.07104600595101829,0.0012207217517357096,0.9997711146715496
1579647013072460,0.06128023193713261,-0.009521629663538532,0.997329671168078
1579647013076501,0.07153429465171257,-0.0051270313572899795,1.0290684367132066
1579647013080543,0.06811627374685257,-0.010009918364232815,1.0134431982909895
1579647013084585,0.06274509803921546,-0.002197299153124277,1.0046540016784924
1579647013088626,0.0676279850461583,-0.005615320057984263,1.0027008468757153
1579647013092668,0.07104600595101829,-0.006591897459372832,1.0134431982909895
1579647013096710,0.05932707713435548,-0.016357671473258506,1.0070954451819638
1579647013100752,0.0646982528419926,-0.005615320057984263,1.002212558175021
1579647013104793,0.06909285114824115,-0.008545052262149966,1.002212558175021
1579647013108835,0.06128023193713261,-0.007080186160067114,0.9963530937666896
1579647013112877,0.0734874494544897,-0.006591897459372832,0.9983062485694668
1579647013116918,0.0676279850461583,-0.008056763561455682,1.005630579079881
1579647013120960,0.06713969634546403,-0.006103608758678547,1.015884641794461
1579647013125002,0.06323338673990975,-0.011963073167009952,1.0066071564812695
1579647013129043,0.057373922331578335,-0.004638742656595696,1.0031891355764095
1579647013133085,0.06079194323643833,-0.007080186160067114,1.0070954451819638
1579647013137127,0.06860456244754687,-0.002197299153124277,1.0105134660868238
1579647013141168,0.06567483024338118,-0.010009918364232815,1.002212558175021
1579647013145210,0.06665140764476972,-0.008545052262149966,1.0095368886854352
1579647013149252,0.05932707713435548,-0.0051270313572899795,1.0183260852979323
1579647013153293,0.07837033646143254,-0.0031738765545128445,1.0129549095902952
1579647013157335,0.06372167544060403,-0.0051270313572899795,1.0139314869916838
1579647013161377,0.06518654154268687,-0.004150453955901412,1.0149080643930724
1579647013165418,0.0617685206378269,-0.0012207217517357096,1.015884641794461
1579647013169460,0.08178835736629253,-0.003662165255207128,1.0197909514000152
1579647013173502,0.06420996414129831,-0.007568474860761398,1.012466620889601
1579647013177543,0.06420996414129831,-0.003662165255207128,1.014419775692378
1579647013181585,0.06323338673990975,0.0017090104524299932,0.9978179598687724
1579647013185627,0.06860456244754687,-0.007568474860761398,1.0012359807736324
1579647013189668,0.06567483024338118,0.0017090104524299932,1.0002594033722438
1579647013193756,0.07397573815518399,-0.015381094071869937,1.0105134660868238
1579647013197798,0.07299916075379542,-0.0031738765545128445,1.0134431982909895
1579647013201840,0.06860456244754687,-0.002685587853818561,1.0149080643930724
1579647013205882,0.06860456244754687,-0.011474784466315668,0.9992828259708552
1579647013209924,0.0617685206378269,-0.0017090104524299932,1.0276035706111235
1579647013213966,0.07153429465171257,-0.0104982070649271,1.0119783321889066
1579647013218009,0.05932707713435548,0.0002441443503471419,1.0129549095902952
1579647013222051,0.06958113984893544,-0.006591897459372832,1.0129549095902952
1579647013226093,0.06567483024338118,-0.003662165255207128,1.005630579079881
1579647013230135,0.07006942854962972,-0.0012207217517357096,1.007583733882658
1579647013234177,0.0734874494544897,-0.0017090104524299932,1.0168612191958497
1579647013238219,0.06372167544060403,-0.003662165255207128,1.0114900434882124
1579647013242262,0.06713969634546403,-0.0104982070649271,1.015884641794461
1579647013246304,0.06665140764476972,-0.004638742656595696,0.9968413824673841
1579647013250346,0.06567483024338118,-0.003662165255207128,1.0139314869916838
1579647013254388,0.06811627374685257,-0.002197299153124277,1.0080720225833524
1579647013258430,0.06420996414129831,-0.006103608758678547,1.004165712977798
1579647013262472,0.07153429465171257,-0.006103608758678547,1.021255817502098
1579647013266514,0.05835049973296691,-0.010986495765621385,1.0027008468757153
1579647013270557,0.06030365453574405,-0.006103608758678547,1.0105134660868238
1579647013274599,0.058838788433661186,-0.008545052262149966,1.0129549095902952
1579647013278641,0.06811627374685257,-0.0104982070649271,1.0051422903791871
1579647013282683,0.07202258335240685,-0.002197299153124277,1.0061188677805752
1579647013286725,0.07251087205310114,-0.012451361867704236,0.993911650263218
1579647013290767,0.06225680933852117,-0.004638742656595696,1.0134431982909895
1579647013294809,0.0617685206378269,-0.0012207217517357096,1.0070954451819638
1579647013298852,0.06811627374685257,-0.0031738765545128445,1.0066071564812695
1579647013302894,0.06713969634546403,-0.0012207217517357096,1.007583733882658
1579647013306936,0.07104600595101829,0.0007324330510414255,1.0085603112840469
1579647013310978,0.06713969634546403,0.0002441443503471419,1.0139314869916838
1579647013315020,0.0676279850461583,-0.00903334096284425,1.007583733882658
1579647013319062,0.06323338673990975,-0.003662165255207128,1.002212558175021
1579647013323104,0.06518654154268687,0.0007324330510414255,0.9875638971541923
1579647013327147,0.07006942854962972,-0.0012207217517357096,1.0036774242771038
1579647013331189,0.06665140764476972,-0.0007324330510414255,1.014419775692378
1579647013335231,0.06030365453574405,-0.004638742656595696,1.011001754787518
1579647013339273,0.06079194323643833,-0.0017090104524299932,1.0036774242771038
1579647013343315,0.06420996414129831,-0.008056763561455682,1.0119783321889066
1579647013347357,0.0734874494544897,-0.010009918364232815,1.0012359807736324
1579647013351400,0.07006942854962972,-0.0104982070649271,0.997329671168078
1579647013356048,0.06958113984893544,-0.008056763561455682,1.0080720225833524
1579647013360093,0.057373922331578335,0.0012207217517357096,1.002212558175021
1579647013364137,0.06811627374685257,-0.010009918364232815,1.0012359807736324
1579647013368182,0.06567483024338118,-0.014404516670481373,1.0134431982909895
1579647013372226,0.06860456244754687,0.002197299153124277,1.0061188677805752
1579647013376271,0.07202258335240685,0.002685587853818561,1.015884641794461
1579647013380315,0.07446402685587827,-0.004150453955901412,0.9983062485694668
1579647013384360,0.07006942854962972,-0.0031738765545128445,1.0178377965972378
1579647013388404,0.06420996414129831,-0.014404516670481373,0.9963530937666896
1579647013392449,0.06958113984893544,0.004638742656595696,1.009048599984741
1579647013396494,0.06909285114824115,-0.0012207217517357096,0.9953765163653008
1579647013400538,0.06616311894407545,-0.011474784466315668,0.9992828259708552
1579647013404583,0.0646982528419926,0.0002441443503471419,1.009048599984741
1579647013408627,0.0646982528419926,-0.007568474860761398,1.0036774242771038
1579647013412672,0.06909285114824115,-0.004150453955901412,1.012466620889601
1579647013416716,0.0676279850461583,-0.007080186160067114,1.0134431982909895
1579647013420761,0.07104600595101829,-0.006103608758678547,1.002212558175021
1579647013424805,0.06713969634546403,-0.004150453955901412,1.0085603112840469
1579647013428850,0.06616311894407545,-0.011963073167009952,1.0046540016784924
1579647013432894,0.0676279850461583,-0.018799114976729925,1.0036774242771038
1579647013436939,0.06909285114824115,-0.006103608758678547,0.9987945372701608
1579647013440983,0.0676279850461583,-0.0031738765545128445,1.0046540016784924
1579647013445028,0.06518654154268687,-0.0007324330510414255,1.000747692072938
1579647013449072,0.07544060425726684,-0.004150453955901412,1.0134431982909895
1579647013453117,0.07006942854962972,-0.005615320057984263,1.0061188677805752
1579647013457162,0.06860456244754687,0.0012207217517357096,1.0061188677805752
1579647013461206,0.07153429465171257,-0.0012207217517357096,1.0139314869916838
1579647013465251,0.06713969634546403,-0.004638742656595696,1.0168612191958497
1579647013469295,0.0734874494544897,-0.011474784466315668,0.993423361562524
1579647013473340,0.0676279850461583,-0.0031738765545128445,0.9997711146715496
1579647013477384,0.06909285114824115,-0.005615320057984263,1.015884641794461
1579647013481429,0.06713969634546403,-0.004150453955901412,1.0188143739986266
1579647013485473,0.06079194323643833,-0.0007324330510414255,1.011001754787518
1579647013489518,0.06958113984893544,-0.010009918364232815,1.0066071564812695
1579647013493562,0.07104600595101829,0.002197299153124277,1.0051422903791871
1579647013497607,0.06420996414129831,-0.0031738765545128445,1.0036774242771038
1579647013501651,0.06811627374685257,-0.00903334096284425,1.022720683604181
1579647013505696,0.06323338673990975,-0.002197299153124277,0.993911650263218
1579647013509740,0.06811627374685257,-0.010009918364232815,1.0051422903791871
1579647013513785,0.06909285114824115,-0.004150453955901412,1.0241855497062635
1579647013518768,0.06323338673990975,-0.003662165255207128,0.9968413824673841
1579647013522817,0.06518654154268687,-0.006103608758678547,1.0188143739986266
1579647013526866,0.07104600595101829,-0.008056763561455682,1.014419775692378
1579647013530914,0.06665140764476972,-0.003662165255207128,1.0085603112840469
1579647013534963,0.06420996414129831,-0.007568474860761398,1.0012359807736324
1579647013539012,0.06665140764476972,-0.006103608758678547,1.0066071564812695
1579647013543061,0.07006942854962972,-0.005615320057984263,1.0085603112840469
1579647013547110,0.06616311894407545,-0.002685587853818561,1.007583733882658
1579647013551159,0.07251087205310114,-0.006103608758678547,1.0046540016784924
1579647013555207,0.06567483024338118,-0.004150453955901412,1.0036774242771038
1579647013559256,0.06860456244754687,-0.007080186160067114,0.9997711146715496
1579647013563305,0.06274509803921546,0.0002441443503471419,1.0183260852979323
1579647013567354,0.0734874494544897,-0.004150453955901412,1.0070954451819638
1579647013571403,0.07104600595101829,-0.009521629663538532,1.0085603112840469
1579647013575451,0.06518654154268687,-0.007080186160067114,1.011001754787518
1579647013579500,0.06958113984893544,-0.010009918364232815,1.0061188677805752
1579647013583549,0.06860456244754687,-0.009521629663538532,1.0232089723048752
1579647013587598,0.06128023193713261,-0.006103608758678547,1.0295567254139009
1579647013591647,0.07006942854962972,-0.006591897459372832,1.0251621271076523
1579647013595696,0.06567483024338118,-0.005615320057984263,1.0066071564812695
1579647013599744,0.07104600595101829,-0.007080186160067114,1.004165712977798
1579647013603793,0.0676279850461583,-0.009521629663538532,1.0012359807736324
1579647013607842,0.06811627374685257,-0.00903334096284425,1.0027008468757153
1579647013611891,0.0646982528419926,0.0012207217517357096,1.007583733882658
1579647013615940,0.06665140764476972,-0.006591897459372832,1.0051422903791871
1579647013619989,0.06713969634546403,-0.008545052262149966,1.009048599984741
1579647013624037,0.06274509803921546,-0.002685587853818561,0.9997711146715496
1579647013628086,0.07251087205310114,-0.004150453955901412,1.0134431982909895
1579647013632135,0.06713969634546403,-0.013427939269092805,1.0217441062027923
1579647013636184,0.06567483024338118,-0.0031738765545128445,0.9948882276646068
1579647013640233,0.06909285114824115,-0.010009918364232815,1.0149080643930724
1579647013644281,0.07299916075379542,-0.006591897459372832,1.011001754787518
1579647013648330,0.06909285114824115,-0.0007324330510414255,1.0012359807736324
1579647013652379,0.06518654154268687,-0.010009918364232815,1.005630579079881
1579647013656428,0.06616311894407545,-0.004638742656595696,1.0085603112840469
1579647013660477,0.07251087205310114,-0.003662165255207128,1.0105134660868238
1579647013664526,0.06030365453574405,-0.006591897459372832,1.0168612191958497
1579647013668574,0.07495231555657256,-0.0017090104524299932,1.0188143739986266
1579647013672623,0.06420996414129831,-0.006591897459372832,1.0095368886854352
1579647013676672,0.07153429465171257,-0.006591897459372832,0.9953765163653008
1579647013681579,0.07153429465171257,-0.003662165255207128,0.9997711146715496
1579647013685631,0.07153429465171257,-0.00903334096284425,1.0236972610055697
1579647013689684,0.07397573815518399,0.0002441443503471419,1.0031891355764095
1579647013693736,0.06079194323643833,-0.007568474860761398,1.004165712977798
1579647013697788,0.06860456244754687,-0.006103608758678547,1.0153963530937666
1579647013701840,0.06372167544060403,-0.0017090104524299932,0.9987945372701608
1579647013705892,0.06665140764476972,0.0017090104524299932,1.0085603112840469
1579647013709944,0.06128023193713261,0.0012207217517357096,1.005630579079881
1579647013713997,0.057373922331578335,-0.0002441443503471419,1.0031891355764095
1579647013718049,0.06713969634546403,-0.005615320057984263,1.0290684367132066
1579647013722101,0.0617685206378269,-0.002685587853818561,0.9978179598687724
1579647013726153,0.07446402685587827,-0.0017090104524299932,1.0031891355764095
1579647013730205,0.06518654154268687,-0.0104982070649271,1.014419775692378
1579647013734257,0.06958113984893544,-0.0031738765545128445,1.0261387045090409
1579647013738309,0.056397344930189774,-0.008056763561455682,1.011001754787518
1579647013742362,0.0646982528419926,-0.00903334096284425,0.9958648050659952
1579647013746414,0.06958113984893544,-0.0104982070649271,1.0114900434882124
1579647013750466,0.07104600595101829,-0.004638742656595696,1.0027008468757153
1579647013754518,0.06909285114824115,-0.004638742656595696,1.004165712977798
1579647013758570,0.06567483024338118,-0.004150453955901412,1.009048599984741
1579647013762622,0.06713969634546403,-0.003662165255207128,1.007583733882658
1579647013766675,0.07153429465171257,-0.006103608758678547,1.0031891355764095
1579647013770727,0.06518654154268687,-0.0031738765545128445,0.9968413824673841
1579647013774779,0.06372167544060403,0.002685587853818561,1.0066071564812695
1579647013778831,0.06128023193713261,-0.007568474860761398,1.0236972610055697
1579647013782883,0.07299916075379542,-0.004638742656595696,1.0031891355764095
1579647013786935,0.07299916075379542,-0.002685587853818561,1.000747692072938
1579647013790988,0.0734874494544897,0.0017090104524299932,1.0061188677805752
1579647013795040,0.06713969634546403,-0.008056763561455682,1.0241855497062635
1579647013799092,0.0676279850461583,-0.0017090104524299932,0.9992828259708552
1579647013803144,0.06420996414129831,-0.004150453955901412,1.0095368886854352
1579647013807196,0.06567483024338118,-0.008056763561455682,1.009048599984741
1579647013811248,0.07104600595101829,-0.007080186160067114,1.0070954451819638
1579647013815301,0.06372167544060403,-0.003662165255207128,1.002212558175021
1579647013819353,0.05932707713435548,-0.009521629663538532,1.0051422903791871
1579647013823405,0.058838788433661186,-0.01293965056839852,1.009048599984741
1579647013827457,0.06909285114824115,0.0017090104524299932,1.005630579079881
1579647013831509,0.07104600595101829,-0.007568474860761398,1.012466620889601
1579647013835561,0.06420996414129831,-0.006591897459372832,1.0046540016784924
1579647013839614,0.06567483024338118,-0.006103608758678547,1.0119783321889066
1579647013844390,0.06323338673990975,-0.007568474860761398,1.004165712977798
1579647013848446,0.06518654154268687,-0.008056763561455682,1.024673838406958
1579647013852501,0.07251087205310114,-0.003662165255207128,1.0080720225833524
1579647013856556,0.07299916075379542,-0.0031738765545128445,1.0168612191958497
1579647013860611,0.0646982528419926,-0.006103608758678547,1.012466620889601
1579647013864666,0.06811627374685257,0.0007324330510414255,1.002212558175021
1579647013868721,0.07006942854962972,-0.011963073167009952,1.0085603112840469
1579647013872776,0.06860456244754687,-0.0002441443503471419,0.9875638971541923
1579647013876831,0.06665140764476972,-0.003662165255207128,1.011001754787518
1579647013880886,0.07251087205310114,-0.0051270313572899795,0.9953765163653008
1579647013884941,0.06420996414129831,-0.003662165255207128,1.0012359807736324
1579647013888996,0.06420996414129831,-0.002685587853818561,1.0100251773861295
1579647013893051,0.06030365453574405,-0.0104982070649271,1.0061188677805752
1579647013897106,0.06909285114824115,-0.002197299153124277,1.0105134660868238
1579647013901161,0.0617685206378269,-0.002197299153124277,0.9978179598687724
1579647013905216,0.06225680933852117,-0.015381094071869937,1.0173495078965438
1579647013909271,0.06909285114824115,0.0012207217517357096,1.0012359807736324
1579647013913326,0.06811627374685257,-0.005615320057984263,1.015884641794461
1579647013917381,0.06958113984893544,-0.0051270313572899795,1.0031891355764095
1579647013921436,0.06128023193713261,-0.0031738765545128445,1.004165712977798
1579647013925491,0.06665140764476972,-0.006591897459372832,1.0149080643930724
1579647013929546,0.07299916075379542,-0.007568474860761398,0.997329671168078
1579647013933601,0.06713969634546403,-0.004638742656595696,1.0051422903791871
1579647013937656,0.06518654154268687,0.0051270313572899795,1.0134431982909895
1579647013941711,0.07006942854962972,-0.002685587853818561,1.0085603112840469
1579647013945766,0.06567483024338118,-0.006591897459372832,1.005630579079881
1579647013949821,0.06860456244754687,-0.004150453955901412,0.9958648050659952
1579647013953876,0.07153429465171257,-0.0031738765545128445,1.0051422903791871
1579647013957931,0.07006942854962972,-0.0012207217517357096,1.0046540016784924
1579647013961986,0.07397573815518399,-0.005615320057984263,1.0070954451819638
1579647013966041,0.07251087205310114,-0.011474784466315668,1.0012359807736324
1579647013970096,0.06372167544060403,-0.011963073167009952,1.007583733882658
1579647013974151,0.06860456244754687,-0.00903334096284425,1.004165712977798
1579647013978206,0.06713969634546403,0.004638742656595696,1.0051422903791871
1579647013982261,0.07251087205310114,-0.006103608758678547,1.014419775692378
1579647013986316,0.06274509803921546,-0.007080186160067114,1.0051422903791871
1579647013990371,0.06665140764476972,-0.008056763561455682,1.0168612191958497
1579647013994426,0.06909285114824115,-0.007080186160067114,1.0095368886854352
1579647013998481,0.06274509803921546,-0.0104982070649271,1.0163729304951552
