Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647257690319,0.0676279850461583,-0.009521629663538532,1.0061188677805752
1579647257694409,0.056397344930189774,-0.011474784466315668,1.0100251773861295
1579647257698499,0.07446402685587827,-0.015869382772564222,1.0139314869916838
1579647257702590,0.07251087205310114,-0.006103608758678547,1.0017242694743267
1579647257706680,0.06616311894407545,-0.01293965056839852,0.993423361562524
1579647257710770,0.0676279850461583,-0.002685587853818561,1.012466620889601
1579647257714861,0.06616311894407545,-0.00903334096284425,1.0095368886854352
1579647257718951,0.0676279850461583,-0.002197299153124277,1.0002594033722438
1579647257723041,0.0617685206378269,-0.002197299153124277,1.011001754787518
1579647257727131,0.0676279850461583,-0.0007324330510414255,1.014419775692378
1579647257731222,0.06713969634546403,-0.012451361867704236,1.0134431982909895
1579647257735312,0.06323338673990975,-0.002197299153124277,1.0105134660868238
1579647257739402,0.07006942854962972,-0.010986495765621385,1.0129549095902952
1579647257743493,0.07153429465171257,-0.004638742656595696,1.0114900434882124
1579647257747583,0.07251087205310114,-0.010986495765621385,1.011001754787518
1579647257751673,0.0676279850461583,-0.006591897459372832,1.0051422903791871
1579647257755764,0.06860456244754687,0.0017090104524299932,1.0095368886854352
1579647257759854,0.06958113984893544,-0.0031738765545128445,1.0095368886854352
1579647257763944,0.06860456244754687,-0.0051270313572899795,1.0046540016784924
1579647257768035,0.07251087205310114,-0.007568474860761398,1.0168612191958497
1579647257772125,0.07837033646143254,-0.00903334096284425,1.000747692072938
1579647257776215,0.06567483024338118,-0.004638742656595696,1.0080720225833524
1579647257780305,0.06665140764476972,-0.002685587853818561,1.0085603112840469
1579647257784396,0.06958113984893544,-0.00903334096284425,1.0149080643930724
1579647257788486,0.07006942854962972,-0.007568474860761398,1.0183260852979323
1579647257792576,0.06909285114824115,-0.002685587853818561,1.0114900434882124
1579647257796667,0.06323338673990975,-0.004638742656595696,1.0070954451819638
1579647257800757,0.0734874494544897,-0.009521629663538532,1.0100251773861295
1579647257804840,0.06323338673990975,0.0002441443503471419,1.0134431982909895
1579647257808930,0.07446402685587827,-0.015381094071869937,0.9992828259708552
1579647257813020,0.06860456244754687,0.003662165255207128,0.9968413824673841
1579647257817111,0.06616311894407545,-0.00903334096284425,1.0085603112840469
1579647257821201,0.06860456244754687,-0.002197299153124277,0.9997711146715496
1579647257825291,0.07153429465171257,-0.010009918364232815,1.0153963530937666
1579647257829382,0.07446402685587827,-0.006591897459372832,1.0129549095902952
1579647257833472,0.06713969634546403,-0.0007324330510414255,1.0100251773861295
1579647257837562,0.056397344930189774,-0.007080186160067114,1.005630579079881
1579647257841652,0.06079194323643833,-0.0104982070649271,0.9968413824673841
1579647257845743,0.06616311894407545,-0.004150453955901412,1.0173495078965438
1579647257849833,0.06665140764476972,-0.0051270313572899795,1.005630579079881
1579647257853923,0.0617685206378269,-0.008545052262149966,1.0134431982909895
1579647257858014,0.06811627374685257,-0.0031738765545128445,1.005630579079881
1579647257862104,0.07006942854962972,-0.003662165255207128,1.0105134660868238
1579647257866194,0.07006942854962972,-0.0051270313572899795,1.0119783321889066
1579647257870285,0.07153429465171257,-0.011963073167009952,1.0085603112840469
1579647257874375,0.06958113984893544,-0.0031738765545128445,1.0183260852979323
1579647257878465,0.06665140764476972,-0.002197299153124277,1.0066071564812695
1579647257882556,0.06958113984893544,-0.004150453955901412,1.011001754787518
1579647257886646,0.07251087205310114,-0.009521629663538532,1.0163729304951552
1579647257890736,0.07104600595101829,0.0002441443503471419,1.0114900434882124
1579647257894827,0.06860456244754687,-0.013427939269092805,1.0129549095902952
1579647257898917,0.05688563363088407,-0.0051270313572899795,1.0095368886854352
1579647257903007,0.0676279850461583,-0.007080186160067114,1.0119783321889066
1579647257907097,0.0646982528419926,-0.01831082627603564,1.0149080643930724
1579647257911188,0.06616311894407545,-0.008056763561455682,1.0197909514000152
1579647257915278,0.06372167544060403,-0.01831082627603564,1.0129549095902952
1579647257919368,0.06616311894407545,-0.009521629663538532,1.0139314869916838
1579647257923459,0.06811627374685257,-0.002197299153124277,0.9953765163653008
1579647257927549,0.07202258335240685,-0.00903334096284425,0.9992828259708552
1579647257931639,0.06030365453574405,-0.004150453955901412,0.9997711146715496
1579647257935730,0.0676279850461583,-0.007568474860761398,0.9992828259708552
1579647257939820,0.07202258335240685,-0.008545052262149966,1.009048599984741
1579647257943910,0.06616311894407545,-0.012451361867704236,1.000747692072938
1579647257948001,0.07006942854962972,-0.007568474860761398,1.019302662699321
1579647257952091,0.07202258335240685,-0.006103608758678547,0.997329671168078
1579647257956181,0.06372167544060403,-0.011963073167009952,1.0070954451819638
1579647257960271,0.06128023193713261,-0.008056763561455682,1.0134431982909895
1579647257964362,0.06860456244754687,-0.006103608758678547,1.011001754787518
1579647257968444,0.06274509803921546,-0.009521629663538532,1.0012359807736324
1579647257972535,0.06372167544060403,-0.0104982070649271,1.0100251773861295
1579647257976625,0.07153429465171257,-0.0051270313572899795,1.011001754787518
1579647257980715,0.06128023193713261,-0.014404516670481373,1.0114900434882124
1579647257984806,0.07202258335240685,-0.0051270313572899795,0.9929350728618296
1579647257988896,0.06811627374685257,-0.0051270313572899795,1.0080720225833524
1579647257992986,0.06567483024338118,-0.004638742656595696,1.011001754787518
1579647257997077,0.06616311894407545,-0.005615320057984263,1.0080720225833524
1579647258001167,0.06713969634546403,-0.004150453955901412,1.0139314869916838
1579647258005257,0.06860456244754687,-0.004150453955901412,1.0153963530937666
1579647258009348,0.06323338673990975,0.0007324330510414255,1.0114900434882124
1579647258013438,0.06665140764476972,-0.008545052262149966,1.0061188677805752
1579647258017528,0.06713969634546403,-0.0012207217517357096,1.0046540016784924
1579647258021618,0.05932707713435548,-0.002197299153124277,1.0100251773861295
1579647258025709,0.07544060425726684,-0.008545052262149966,1.0017242694743267
1579647258029799,0.05835049973296691,-0.013427939269092805,1.0061188677805752
1579647258033889,0.06665140764476972,-0.008545052262149966,1.0134431982909895
1579647258037980,0.05444419012741264,-0.008545052262149966,1.0085603112840469
1579647258042070,0.0676279850461583,-0.009521629663538532,1.0202792401007097
1579647258046160,0.07299916075379542,0.0002441443503471419,1.0114900434882124
1579647258050251,0.06323338673990975,-0.005615320057984263,0.9968413824673841
1579647258054341,0.07104600595101829,-0.008056763561455682,1.0095368886854352
1579647258058431,0.06909285114824115,-0.005615320057984263,1.0178377965972378
1579647258062522,0.07739375906004398,0.0002441443503471419,1.014419775692378
1579647258066612,0.06713969634546403,-0.005615320057984263,1.0080720225833524
1579647258070702,0.07446402685587827,-0.008545052262149966,1.007583733882658
1579647258074792,0.06225680933852117,-0.01831082627603564,1.002212558175021
1579647258078883,0.06567483024338118,-0.016357671473258506,1.0017242694743267
1579647258082973,0.06860456244754687,-0.010009918364232815,1.0051422903791871
1579647258087063,0.06420996414129831,-0.011474784466315668,1.0202792401007097
1579647258091154,0.07299916075379542,-0.008545052262149966,1.011001754787518
1579647258095244,0.06860456244754687,-0.0002441443503471419,1.0051422903791871
1579647258099334,0.06372167544060403,-0.011963073167009952,1.021255817502098
1579647258103425,0.06958113984893544,-0.0031738765545128445,1.0178377965972378
1579647258107515,0.07153429465171257,-0.014404516670481373,1.0051422903791871
1579647258111605,0.07592889295796112,-0.006591897459372832,1.0095368886854352
1579647258115696,0.07739375906004398,-0.012451361867704236,0.9890287632562752
1579647258119786,0.06811627374685257,0.0002441443503471419,1.011001754787518
1579647258123876,0.0676279850461583,-0.012451361867704236,1.012466620889601
1579647258127967,0.06518654154268687,-0.008056763561455682,1.0139314869916838
1579647258132049,0.06616311894407545,-0.004150453955901412,1.0036774242771038
1579647258136139,0.06811627374685257,-0.003662165255207128,1.0036774242771038
1579647258140230,0.07885862516212683,-0.0051270313572899795,1.0051422903791871
1579647258144320,0.0676279850461583,-0.00903334096284425,0.9968413824673841
1579647258148410,0.07251087205310114,-0.0017090104524299932,1.0066071564812695
1579647258152501,0.07299916075379542,-0.002685587853818561,1.0178377965972378
1579647258156591,0.07495231555657256,-0.0104982070649271,1.002212558175021
1579647258160681,0.07592889295796112,-0.0017090104524299932,1.0139314869916838
1579647258164772,0.07446402685587827,0.0002441443503471419,0.997329671168078
1579647258168862,0.06372167544060403,-0.010986495765621385,1.0066071564812695
1579647258172952,0.0646982528419926,-0.008056763561455682,1.007583733882658
1579647258177043,0.056397344930189774,-0.015869382772564222,1.0080720225833524
1579647258181133,0.0798352025635154,-0.007080186160067114,1.0017242694743267
1579647258185223,0.06909285114824115,0.0007324330510414255,1.0149080643930724
1579647258189314,0.06958113984893544,-0.004638742656595696,1.0168612191958497
1579647258193404,0.06616311894407545,-0.002197299153124277,0.9963530937666896
1579647258197494,0.06665140764476972,-0.008056763561455682,0.9997711146715496
1579647258201584,0.07446402685587827,-0.007080186160067114,1.0080720225833524
1579647258205675,0.06958113984893544,-0.007568474860761398,1.005630579079881
1579647258209765,0.07544060425726684,-0.010009918364232815,1.0061188677805752
1579647258213855,0.06420996414129831,-0.008545052262149966,1.0129549095902952
1579647258217946,0.06225680933852117,-0.0031738765545128445,1.0031891355764095
1579647258222036,0.06420996414129831,-0.005615320057984263,1.0017242694743267
1579647258226126,0.05981536583504976,-0.006103608758678547,1.0080720225833524
1579647258230217,0.05981536583504976,0.0017090104524299932,1.0061188677805752
1579647258234307,0.06616311894407545,-0.004150453955901412,1.0012359807736324
1579647258238397,0.06958113984893544,-0.005615320057984263,1.011001754787518
1579647258242488,0.06958113984893544,-0.010986495765621385,1.0119783321889066
1579647258246578,0.06909285114824115,-0.005615320057984263,1.0095368886854352
1579647258250668,0.06958113984893544,-0.014892805371175656,1.0027008468757153
1579647258254758,0.07104600595101829,-0.0104982070649271,1.004165712977798
1579647258258849,0.07153429465171257,-0.00903334096284425,0.997329671168078
1579647258262939,0.0734874494544897,-0.017334248874647074,0.9992828259708552
1579647258267029,0.07006942854962972,0.0017090104524299932,1.004165712977798
1579647258271120,0.0734874494544897,0.0007324330510414255,1.0105134660868238
1579647258275210,0.0646982528419926,-0.007568474860761398,1.0139314869916838
1579647258279300,0.06323338673990975,-0.005615320057984263,1.0153963530937666
1579647258283391,0.07397573815518399,-0.002685587853818561,1.0114900434882124
1579647258287481,0.07495231555657256,-0.012451361867704236,1.005630579079881
1579647258291571,0.07006942854962972,-0.01293965056839852,1.0061188677805752
1579647258295684,0.07788204776073826,-0.00903334096284425,1.0114900434882124
1579647258299775,0.06420996414129831,-0.008545052262149966,1.0183260852979323
1579647258303865,0.06323338673990975,-0.0104982070649271,1.0070954451819638
1579647258307955,0.0646982528419926,-0.01293965056839852,1.0066071564812695
1579647258312046,0.06128023193713261,-0.006591897459372832,0.9943999389639124
1579647258316136,0.05981536583504976,-0.011474784466315668,1.0202792401007097
1579647258320226,0.06811627374685257,-0.007080186160067114,1.0027008468757153
1579647258324317,0.06225680933852117,-0.010009918364232815,1.0114900434882124
1579647258328407,0.06420996414129831,-0.006103608758678547,1.0051422903791871
1579647258332497,0.06713969634546403,-0.002197299153124277,1.000747692072938
1579647258336588,0.0646982528419926,-0.011474784466315668,1.0095368886854352
1579647258340678,0.06079194323643833,-0.002685587853818561,0.9987945372701608
1579647258344768,0.07739375906004398,-0.007080186160067114,0.9987945372701608
1579647258348858,0.0676279850461583,-0.010009918364232815,1.0207675288014038
1579647258352949,0.06860456244754687,-0.0104982070649271,0.9958648050659952
1579647258357039,0.07006942854962972,-0.004150453955901412,0.9992828259708552
1579647258361129,0.06420996414129831,-0.004638742656595696,1.009048599984741
1579647258365220,0.06274509803921546,-0.010986495765621385,1.0119783321889066
1579647258369310,0.06225680933852117,-0.013427939269092805,1.0153963530937666
1579647258373400,0.06225680933852117,-0.013427939269092805,1.0114900434882124
1579647258377491,0.07153429465171257,-0.008545052262149966,1.0051422903791871
1579647258381581,0.06958113984893544,-0.002685587853818561,0.997329671168078
1579647258385671,0.05053788052185837,-0.008056763561455682,1.0149080643930724
1579647258389762,0.06225680933852117,-0.0104982070649271,1.0197909514000152
1579647258393852,0.0646982528419926,-0.006103608758678547,1.002212558175021
1579647258397942,0.07202258335240685,-0.0104982070649271,1.0197909514000152
1579647258402032,0.04907301441977552,-0.0031738765545128445,1.0085603112840469
1579647258406123,0.05932707713435548,-0.0007324330510414255,1.0066071564812695
1579647258410213,0.06372167544060403,-0.002685587853818561,1.024673838406958
1579647258414303,0.0646982528419926,-0.00903334096284425,0.9987945372701608
1579647258418394,0.06665140764476972,-0.0007324330510414255,1.0149080643930724
1579647258422484,0.07104600595101829,-0.011474784466315668,1.005630579079881
1579647258426574,0.07202258335240685,-0.007080186160067114,1.0017242694743267
1579647258430665,0.0646982528419926,-0.004638742656595696,1.005630579079881
1579647258434755,0.07104600595101829,-0.006103608758678547,0.9983062485694668
1579647258438845,0.06372167544060403,-0.008056763561455682,1.0100251773861295
1579647258442936,0.07641718165865541,-0.007080186160067114,1.0153963530937666
1579647258447026,0.07104600595101829,0.003662165255207128,1.0070954451819638
1579647258451116,0.0798352025635154,-0.005615320057984263,1.0031891355764095
1579647258455206,0.07690547035934969,0.002197299153124277,0.9963530937666896
1579647258459289,0.06860456244754687,-0.013427939269092805,0.9900053406576641
1579647258463379,0.06811627374685257,-0.002197299153124277,1.015884641794461
1579647258467470,0.06079194323643833,-0.0031738765545128445,1.011001754787518
1579647258471560,0.06274509803921546,-0.0007324330510414255,1.0139314869916838
1579647258475650,0.06713969634546403,-0.012451361867704236,1.0027008468757153
1579647258479741,0.07397573815518399,-0.004638742656595696,1.0100251773861295
1579647258483831,0.07299916075379542,-0.004638742656595696,1.0061188677805752
1579647258487921,0.07592889295796112,-0.002197299153124277,1.0017242694743267
1579647258492012,0.06811627374685257,-0.010986495765621385,1.0241855497062635
1579647258496102,0.06420996414129831,-0.007080186160067114,0.9978179598687724
1579647258500192,0.06811627374685257,-0.011963073167009952,1.012466620889601
1579647258504283,0.06567483024338118,-0.009521629663538532,1.011001754787518
1579647258508373,0.06958113984893544,-0.0017090104524299932,1.007583733882658
1579647258512463,0.06811627374685257,-0.007568474860761398,1.0149080643930724
1579647258516554,0.06958113984893544,-0.010009918364232815,1.0173495078965438
1579647258520644,0.07006942854962972,-0.006591897459372832,1.0105134660868238
1579647258524734,0.06616311894407545,-0.009521629663538532,1.0070954451819638
1579647258528824,0.07299916075379542,-0.004150453955901412,1.0046540016784924
1579647258532915,0.06372167544060403,-0.0051270313572899795,1.005630579079881
1579647258537005,0.06958113984893544,0.0002441443503471419,1.0114900434882124
1579647258541095,0.08081177996490396,-0.004150453955901412,1.015884641794461
1579647258545186,0.07251087205310114,-0.0104982070649271,1.0163729304951552
1579647258549276,0.06274509803921546,-0.006591897459372832,1.0051422903791871
1579647258553366,0.06616311894407545,-0.002685587853818561,1.0100251773861295
1579647258557457,0.05786221103227264,0.0012207217517357096,1.0061188677805752
1579647258561547,0.06909285114824115,-0.006591897459372832,1.0105134660868238
1579647258565637,0.07006942854962972,-0.013427939269092805,1.007583733882658
1579647258569728,0.07104600595101829,-0.010986495765621385,1.0153963530937666
1579647258573818,0.05786221103227264,-0.008056763561455682,0.9958648050659952
1579647258577908,0.06665140764476972,0.004638742656595696,1.0095368886854352
1579647258581998,0.0676279850461583,-0.006591897459372832,1.0080720225833524
1579647258586089,0.0734874494544897,-0.0031738765545128445,0.9953765163653008
1579647258590179,0.06274509803921546,-0.0017090104524299932,1.0066071564812695
1579647258594269,0.06860456244754687,-0.010986495765621385,0.9963530937666896
1579647258598360,0.06372167544060403,-0.004150453955901412,1.0036774242771038
1579647258602450,0.05835049973296691,-0.013916227969787087,1.021255817502098
1579647258606540,0.0676279850461583,-0.007080186160067114,1.0012359807736324
1579647258610631,0.05542076752880122,0.0002441443503471419,1.0051422903791871
1579647258614721,0.06079194323643833,-0.006103608758678547,1.0046540016784924
1579647258618811,0.06274509803921546,-0.0051270313572899795,1.004165712977798
1579647258622894,0.06567483024338118,0.0012207217517357096,1.0036774242771038
1579647258626984,0.0646982528419926,-0.0017090104524299932,1.0061188677805752
1579647258631075,0.06616311894407545,-0.004150453955901412,1.012466620889601
1579647258635165,0.07153429465171257,-0.004150453955901412,1.014419775692378
1579647258639255,0.06860456244754687,-0.006103608758678547,1.0114900434882124
1579647258643345,0.06225680933852117,-0.0104982070649271,1.0095368886854352
1579647258647436,0.07592889295796112,-0.002685587853818561,1.0070954451819638
1579647258651526,0.06909285114824115,-0.003662165255207128,1.0066071564812695
1579647258655616,0.06372167544060403,0.0031738765545128445,1.007583733882658
1579647258659707,0.07397573815518399,-0.006591897459372832,1.0114900434882124
1579647258663797,0.0734874494544897,-0.013427939269092805,1.0046540016784924
1579647258667887,0.06909285114824115,-0.003662165255207128,1.0149080643930724
1579647258671978,0.06323338673990975,-0.0104982070649271,1.015884641794461
1579647258676068,0.06323338673990975,-0.003662165255207128,0.9948882276646068
1579647258680158,0.07495231555657256,-0.005615320057984263,1.0178377965972378
1579647258684249,0.06616311894407545,-0.003662165255207128,1.015884641794461
1579647258688339,0.06713969634546403,-0.0031738765545128445,0.9983062485694668
1579647258692429,0.07153429465171257,-0.010986495765621385,0.993911650263218
1579647258696519,0.06958113984893544,-0.0031738765545128445,1.002212558175021
1579647258700610,0.06713969634546403,-0.0031738765545128445,1.005630579079881
1579647258704700,0.0676279850461583,-0.004150453955901412,1.005630579079881
1579647258708790,0.07739375906004398,-0.009521629663538532,1.0173495078965438
1579647258712881,0.06860456244754687,-0.011963073167009952,1.015884641794461
1579647258716971,0.07153429465171257,-0.0012207217517357096,0.9958648050659952
1579647258721061,0.07495231555657256,-0.007080186160067114,1.0163729304951552
1579647258725152,0.06958113984893544,-0.009521629663538532,1.0051422903791871
1579647258729242,0.06958113984893544,-0.010986495765621385,1.0139314869916838
1579647258733332,0.07299916075379542,-0.014892805371175656,1.0085603112840469
1579647258737423,0.0646982528419926,0.0017090104524299932,1.0066071564812695
1579647258741513,0.07202258335240685,-0.003662165255207128,1.0197909514000152
1579647258745603,0.07153429465171257,-0.0051270313572899795,1.0012359807736324
1579647258749693,0.06909285114824115,-0.0012207217517357096,1.0046540016784924
1579647258753784,0.07104600595101829,-0.009521629663538532,0.993423361562524
1579647258757874,0.07153429465171257,0.006103608758678547,1.0188143739986266
1579647258761964,0.07006942854962972,0.0031738765545128445,1.0129549095902952
1579647258766055,0.06958113984893544,-0.0104982070649271,1.0031891355764095
1579647258770145,0.05590905622949549,-0.0051270313572899795,1.0070954451819638
1579647258774235,0.06030365453574405,0.0051270313572899795,1.0202792401007097
1579647258778326,0.0646982528419926,-0.0031738765545128445,1.0002594033722438
1579647258782416,0.06958113984893544,-0.006103608758678547,0.9953765163653008
1579647258786499,0.06616311894407545,-0.017822537575341357,1.0031891355764095
1579647258790589,0.0646982528419926,-0.004150453955901412,1.012466620889601
1579647258794679,0.06372167544060403,-0.010009918364232815,1.0080720225833524
1579647258798770,0.06274509803921546,0.002197299153124277,1.0017242694743267
1579647258802860,0.06323338673990975,0.0002441443503471419,0.997329671168078
1579647258806950,0.06567483024338118,-0.008056763561455682,1.0241855497062635
1579647258811041,0.06323338673990975,-0.010009918364232815,0.9978179598687724
1579647258815131,0.06372167544060403,-0.0017090104524299932,0.9983062485694668
1579647258819221,0.06030365453574405,0.002685587853818561,1.0066071564812695
1579647258823311,0.07104600595101829,-0.010986495765621385,1.0066071564812695
1579647258827402,0.06567483024338118,-0.0104982070649271,1.011001754787518
1579647258831492,0.06811627374685257,-0.007080186160067114,1.005630579079881
1579647258835582,0.06323338673990975,-0.010009918364232815,1.012466620889601
1579647258839673,0.07153429465171257,-0.008056763561455682,1.0031891355764095
1579647258843763,0.06567483024338118,-0.017822537575341357,1.0051422903791871
1579647258847853,0.06811627374685257,-0.003662165255207128,1.011001754787518
1579647258851944,0.06713969634546403,-0.007080186160067114,1.0002594033722438
1579647258856034,0.07885862516212683,-0.011963073167009952,1.0149080643930724
1579647258860124,0.06274509803921546,-0.004638742656595696,1.005630579079881
1579647258864215,0.07251087205310114,-0.004150453955901412,1.0119783321889066
1579647258868305,0.06225680933852117,0.0012207217517357096,1.0085603112840469
1579647258872395,0.06811627374685257,-0.004150453955901412,1.0070954451819638
1579647258876485,0.07153429465171257,-0.006103608758678547,1.0100251773861295
1579647258880576,0.07788204776073826,-0.005615320057984263,1.004165712977798
1579647258884666,0.06665140764476972,-0.007080186160067114,1.007583733882658
1579647258888756,0.06567483024338118,-0.005615320057984263,1.004165712977798
1579647258892847,0.07397573815518399,-0.00903334096284425,1.014419775692378
1579647258896937,0.0734874494544897,-0.010009918364232815,1.0178377965972378
1579647258901027,0.06323338673990975,-0.008056763561455682,1.015884641794461
1579647258905118,0.0617685206378269,-0.0002441443503471419,1.000747692072938
1579647258909208,0.0646982528419926,-0.004638742656595696,1.0066071564812695
1579647258913298,0.06860456244754687,-0.007568474860761398,1.0271152819104294
1579647258917389,0.07934691386282111,0.0002441443503471419,1.0085603112840469
1579647258921479,0.06274509803921546,-0.012451361867704236,1.0183260852979323
1579647258925569,0.07202258335240685,-0.007080186160067114,1.0012359807736324
1579647258929659,0.0734874494544897,-0.008545052262149966,1.0114900434882124
1579647258933750,0.07544060425726684,-0.0012207217517357096,1.0168612191958497
1579647258937840,0.07397573815518399,-0.012451361867704236,0.9948882276646068
1579647258941930,0.07006942854962972,-0.010986495765621385,1.005630579079881
1579647258946021,0.06225680933852117,-0.008545052262149966,1.0134431982909895
1579647258950103,0.06958113984893544,-0.016357671473258506,1.0012359807736324
1579647258954194,0.06616311894407545,-0.006591897459372832,1.0002594033722438
1579647258958284,0.06518654154268687,-0.011474784466315668,1.0178377965972378
1579647258962374,0.05932707713435548,-0.003662165255207128,1.011001754787518
1579647258966465,0.05981536583504976,-0.007568474860761398,1.009048599984741
1579647258970555,0.06323338673990975,0.004638742656595696,1.0080720225833524
1579647258974645,0.05835049973296691,-0.008056763561455682,1.0027008468757153
1579647258978736,0.06323338673990975,-0.008545052262149966,1.0134431982909895
1579647258982826,0.06225680933852117,-0.003662165255207128,1.004165712977798
1579647258986916,0.05688563363088407,-0.009521629663538532,1.0036774242771038
1579647258991006,0.06567483024338118,-0.004150453955901412,1.0139314869916838
1579647258995097,0.06860456244754687,-0.013916227969787087,0.9856107423514152
1579647258999187,0.06128023193713261,-0.015869382772564222,0.9963530937666896
1579647259003277,0.07251087205310114,0.0007324330510414255,0.9943999389639124
1579647259007368,0.06420996414129831,0.0017090104524299932,0.9958648050659952
1579647259011458,0.06909285114824115,-0.007080186160067114,1.0036774242771038
1579647259015548,0.06567483024338118,-0.01293965056839852,1.0002594033722438
1579647259019639,0.06030365453574405,-0.011474784466315668,0.9978179598687724
1579647259023729,0.07104600595101829,-0.00903334096284425,1.009048599984741
1579647259027819,0.06323338673990975,-0.0031738765545128445,1.0183260852979323
1579647259031910,0.06323338673990975,-0.0012207217517357096,1.0080720225833524
1579647259036000,0.06860456244754687,-0.00903334096284425,0.9983062485694668
1579647259040090,0.07397573815518399,-0.007568474860761398,1.0085603112840469
1579647259044180,0.06665140764476972,-0.004150453955901412,1.014419775692378
1579647259048271,0.07251087205310114,-0.004638742656595696,1.019302662699321
1579647259052361,0.05932707713435548,-0.007568474860761398,1.0183260852979323
1579647259056451,0.06372167544060403,-0.002685587853818561,1.000747692072938
1579647259060542,0.06225680933852117,-0.008545052262149966,1.000747692072938
1579647259064632,0.06616311894407545,0.0017090104524299932,1.0163729304951552
1579647259068722,0.07104600595101829,-0.003662165255207128,1.0153963530937666
1579647259072813,0.06909285114824115,-0.009521629663538532,1.0163729304951552
1579647259076903,0.06616311894407545,-0.0007324330510414255,1.0061188677805752
1579647259080993,0.06811627374685257,-0.013916227969787087,1.0139314869916838
1579647259085084,0.06518654154268687,-0.007568474860761398,1.0256504158083466
1579647259089174,0.06811627374685257,-0.005615320057984263,1.0061188677805752
1579647259093264,0.07104600595101829,0.0017090104524299932,1.011001754787518
1579647259097355,0.07299916075379542,-0.004150453955901412,1.0085603112840469
1579647259101445,0.06909285114824115,-0.010009918364232815,1.0100251773861295
1579647259105535,0.07788204776073826,-0.0017090104524299932,1.0168612191958497
